gene;DE_log2_FC;std.error;t.value;p.value;adj.p.value;gene_id
MRPS18A;0.0218296709378406;0.0781535672607486;0.279317652449682;0.781436351869751;0.83380783876648;55168
MRPS18B;-0.148356669098468;0.0562442324232499;-2.63772235314819;0.0118209627241183;0.0269429743943726;28973
MRPS18C;-0.108572167255663;0.0781007969600417;-1.39015440919523;0.172149031711745;0.247913296645807;51023
MRPS2;0.154784295032668;0.0879172715040144;1.76056754702175;0.0859354229556218;0.140237428051024;51116
MRPS21;-0.142660811741525;0.0868139180645577;-1.64329424269778;0.10813965774824;0.169657237370002;54460
MRPS22;-0.0226079331675354;0.057657920145383;-0.392104555810028;0.697056770982613;0.764260745178736;56945
MRPS23;0.13411105387307;0.0739639617599283;1.81319457046348;0.0772899482128406;0.128508482966669;51649
MRPS24;0.139743384434194;0.0885644523480103;1.5778721680012;0.122450337106245;0.188029994939496;64951
MRPS25;-0.164293561255766;0.0943026313474657;-1.74219487736682;0.0891386842700006;0.144688878815073;64432
MRPS26;0.254741054984932;0.0694559100246255;3.66766564421391;0.0007111148690012;0.002545807016038;64949
MRPS27;0.238312317517829;0.0526737406369022;4.5243097345335;5.29162779347301e-05;0.0002857160128996;23107
MRPS28;-0.0459298682771889;0.0720006324403219;-0.637909233856496;0.527158098393262;0.615730432422257;60488
MRPS30;0.095369142852003;0.0561257721469091;1.69920411254877;0.097025435127854;0.1553177387337;10884
MRPS31;0.144048890922458;0.154828874445813;0.930374850544252;0.357743205368731;0.451992355361292;10240
MRPS31P5;-0.775838713461372;0.153019925520752;-5.07018096382589;9.40573145245457e-06;6.56731809837653e-05;100887750
MRPS33;0.127401846160017;0.0866307855941392;1.47063016093249;0.149193248209081;0.220893115497664;51650
MRPS35;0.184350099296105;0.0636930685816822;2.89435104009297;0.0061182791890933;0.0155283283828382;28957
MRPS36;-0.285430382105625;0.0814498250118932;-3.50437072226916;0.0011408980428069;0.0037678643433929;92259
MRPS5;-0.105855524481748;0.0783176055876357;-1.35161849864394;0.184071357569269;0.262044563057389;64969
MRPS6;-0.0342370533216841;0.123172362342569;-0.277960515415491;0.782470527224863;0.834359316567444;64968
MRPS7;0.108433755643947;0.0644436976218049;1.68261225915841;0.10022031295883;0.159466575315707;51081
MRPS9;-0.0909393110996766;0.0845194287925068;-1.07595747390734;0.288375911598977;0.378986856442984;64965
MRPS9-AS1;-0.0916572110314594;0.109026912016482;-0.840684280020727;0.405508756740725;0.499545159541279;101927492
MRRF;-0.0052919999987473;0.0665732922871051;-0.0794913367950167;0.937037111253193;0.953321036497656;92399
MRS2;-0.0282506640777441;0.068725241687444;-0.411066783966006;0.683211655898702;0.752858539651153;57380
MRTFB;0.107453778251462;0.106104064215745;1.01272066292364;0.317264088423891;0.409937126910792;57496
MRTO4;0.373749952717212;0.145973404093202;2.56039759460961;0.0143247149200535;0.0315225818298025;51154
MS4A1;2.16911560909597;0.464003084198515;4.67478704983771;3.30045674381277e-05;0.0001914051289615;2206
MS4A14;-0.573268501937131;0.276879894240616;-2.07045911914047;0.0448887657843588;0.0816196183280877;84689
MS4A15;-2.64222051967344;0.296820974289245;-8.90173117314363;4.8309298393458e-11;3.2686079257057804e-09;219995
MS4A2;0.342826406784726;0.272563906397805;1.25778358299713;0.215743787016021;0.298799123829489;931
MS4A4E;-0.189998305851935;0.168866249511718;-1.12514079279502;0.267217413442617;0.35611324111738;643680
MS4A6A;0.341504008307281;0.146322614629997;2.33391133127874;0.0246960167700755;0.0493491956966644;64231
MS4A8;1.82291878481585;0.659996414941773;2.76201316180888;0.0086264382157523;0.0206604091986418;58475
MSANTD1;-0.774673801787567;0.142830238376566;-5.42373807250235;3.02093486435905e-06;2.53494471864634e-05;345222
MSANTD2;-0.705437605396805;0.139700568751195;-5.04964018187484;1.0044020572009e-05;6.96420808660729e-05;79684
MSANTD3;0.229734077206421;0.121051979521543;1.89781346917617;0.0649344938842155;0.110915432891827;91283
MSANTD3-TMEFF1;0.347212545386936;0.110549693161199;3.14078253370314;0.0031604715734462;0.0088095550529798;100526694
MSANTD4;0.34877963129852;0.0757743886841367;4.60286961538413;4.13763867766036e-05;0.00023120771532;84437
MSC-AS1;1.05326958775469;0.17502030871955;6.01798497248929;4.41524068786838e-07;5.07910141326257e-06;100132891
MSH2;-0.0701563417632707;0.124088892298041;-0.565371649823149;0.574970183210818;0.658543993899771;4436
MSH3;0.390472808382827;0.119447779209879;3.26898340819493;0.0022191654479311;0.0065671009805932;4437
MSH5;-0.473289720417042;0.165678068480518;-2.85668299224948;0.0067523789252877;0.0168788542013392;4439
MSH5-SAPCD1;-0.411376627024191;0.189702391527411;-2.16853685244527;0.0361053020427471;0.068137878697101;100532732
MSH6;0.230793988543089;0.0575272183764322;4.01190940665472;0.0002557251029821;0.0010791037312654;2956
MSI2;0.968607851378249;0.15516089632621;6.24260283558719;2.13176785762311e-07;2.77344864431543e-06;124540
MSL1;-0.223216460723401;0.084567177913881;-2.63951649126466;0.0117679654260831;0.0268411464279265;339287
MSL2;-0.0639039716228869;0.0666883068204095;-0.958248524662339;0.343678277707332;0.437098277964186;55167
MSL3;-0.14448396794285;0.0843461929642663;-1.71298742557428;0.0944360394857796;0.151805486377619;10943
MSLN;-0.132988462159176;0.368095171535453;-0.361288254894609;0.71978016981215;0.782876261292558;10232
MSMB;4.93035670878695;1.20959800595108;4.07602913077747;0.0002106335169359;0.0009144272842916;4477
MSMO1;-0.432387204427676;0.175857596685198;-2.45873486603875;0.0183542632313994;0.0386042719608776;6307
MSMP;0.343728842743059;0.126982848145056;2.70689189732464;0.0099292175607966;0.0232590298940491;692094
MSN;-0.11339467611487;0.126364698322559;-0.897360399068248;0.374881631577286;0.469180667402864;4478
MSR1;-1.06280934178706;0.26826492515101;-3.96179016391649;0.0002973813599092;0.0012244489590543;4481
MSRA;-0.11920285154565;0.0809424449809187;-1.47268656850866;0.148640040689178;0.22015488807375;4482
MSRB1;0.445870820495711;0.11704671627818;3.80934070321142;0.00046870045635;0.001795108278322;51734
MSRB2;0.0914127768021091;0.0677319378408286;1.34962588870454;0.184704681225602;0.262830165767294;22921
MSRB3;0.395611420587604;0.153746393941042;2.57314276092427;0.0138811406148672;0.0306972488463703;253827
MSS51;-0.720688428263916;0.191452450733754;-3.76432072559964;0.0005354331060584;0.0020059152461117;118490
MST1L;-1.76336281722021;0.257268001625836;-6.85418631962169;2.95417403567895e-08;5.56599519245678e-07;11223
MST1P2;-1.18239272052718;0.194343437667266;-6.08403728327344;3.56413368292073e-07;4.24537282408755e-06;11209
MST1R;-0.172308856030043;0.111773010061769;-1.54159627565564;0.131025255019446;0.198868371254812;4486
MSTO1;0.106219638134843;0.112189638450852;0.946786526826858;0.349417012844248;0.443278343675924;55154
MSTO2P;-0.0916178852512993;0.120503419803257;-0.760292823231752;0.451525866177842;0.544667851138088;100129405
MSX1;-0.497713955504923;0.276173952092932;-1.80217559162656;0.0790366529860585;0.130899891082271;4487
MT1A;0.441000229750518;0.610840729298927;0.721956164017848;0.474509608422753;0.566922806477677;4489
MT1E;-0.17688783110628;0.313617701746971;-0.564023746494369;0.575878425438284;0.659361582100571;4493
MT1F;-0.088489230799038;0.227365671850889;-0.389193452462213;0.699191737333295;0.765862832091238;4494
MT1G;0.17013514023203;0.478960529183368;0.355217455021007;0.724287918546603;0.786832517197873;4495
MT1L;-0.142302756959732;0.22511993379667;-0.632119753056878;0.530895540674914;0.619017276760794;4500
MT1M;-0.39218526326693;0.504273998425115;-0.777722556569946;0.44129608578542;0.534830333734158;4499
MT1X;1.11858018012751;0.478854048184773;2.33595222671249;0.0245781607369637;0.0491624180039379;4501
MT2A;0.641538008007988;0.413163396151772;1.55274647750336;0.128339552538408;0.195565032439479;4502
MTA1;-0.133797051303937;0.0962190389407864;-1.39054653607876;0.172030869471751;0.247768696449402;9112
MTA2;0.166598867299192;0.0754128567467146;2.20915735706366;0.0329371685310793;0.0630217883579602;9219
MTA3;0.0383237943795614;0.0784541194983449;0.488486705664574;0.627865342714163;0.70556105401993;57504
MTAP;0.0076618058632767;0.0684276014355692;0.111969522568915;0.911406060723738;0.934632796957188;4507
MTARC1;-0.914949573022232;0.140026637653572;-6.53411085457778;8.29674094760636e-08;1.2953517715682e-06;64757
MTARC2;-0.713446381947448;0.0932308928690734;-7.65246754580973;2.3118672395474403e-09;7.14287257460174e-08;54996
MTBP;-0.175487752987919;0.124476935244346;-1.40980136314764;0.166305813251123;0.240964886902714;27085
MTCH1;-0.284856083399802;0.0654998380842175;-4.34895858877611;9.12769614068975e-05;0.0004522626216806;23787
MTCH2;0.388463096009818;0.0640285330271038;6.06703101952028;3.76615601072403e-07;4.45638768458966e-06;23788
MTCL1;0.709190774946384;0.102354796370833;6.92874980061486;2.32423597360322e-08;4.60091132281446e-07;23255
MTDH;0.373264082271375;0.0735912904627509;5.07212307223105;9.34750219496128e-06;6.53862620603229e-05;92140
MTERF1;0.0430658600014534;0.0905705031238615;0.475495426392386;0.637013376612321;0.713421190130188;7978
MTERF2;-0.37758377980877;0.160985153079116;-2.34545715916551;0.0240359114167224;0.0482369109930432;80298
MTERF3;-0.120759059122045;0.120918048092127;-0.998685151037491;0.3239344050346;0.416985719881717;51001
MTERF4;-0.0096000694765251;0.0849649610629134;-0.112988570305077;0.910603251021941;0.934177802460522;130916
MTF1;0.281607978397478;0.0779776525646398;3.61139338176458;0.0008377452210973;0.0029198487226403;4661
MTF2;-0.376722558849645;0.115460594017393;-3.26278036290801;0.0022577929816726;0.0066655107465524;22823
MTFMT;0.0430040805800995;0.0696851030365833;0.61712014054888;0.540643155918635;0.627807954930094;123263
MTFP1;0.887918273218478;0.14398691141208;6.16665962559139;2.72667218704418e-07;3.40369729354865e-06;51537
MTFR1;0.379419979720133;0.0595790955803659;6.3683407078299;1.41856797649418e-07;1.97908394128457e-06;9650
MTFR1L;-0.243720853944224;0.0908253763982511;-2.6834004284833;0.0105378589195648;0.0244538976481643;56181
MTG1;-0.156350725668004;0.127094068300173;-1.2301968751109;0.225790027970332;0.310367473886092;92170
MTG2;0.0071813417029983;0.0687507530759767;0.104454735136679;0.91732908189397;0.938440132695781;26164
MTHFD1;0.263804842079553;0.0865402761906764;3.04834758671564;0.0040614501377394;0.0109555222982877;4522
MTHFD1L;0.519082705924145;0.164054092603488;3.1640948280318;0.0029650962576737;0.008368123543555;25902
MTHFD2;1.35327026715502;0.187270480140904;7.22628716569107;8.95680171658153e-09;2.1057623627555e-07;10797
MTHFD2L;-0.014168747853164;0.090668501491388;-0.156269791825221;0.876604274367608;0.90778693572626;441024
MTHFR;-0.382813781656672;0.0982106444079074;-3.89788483686856;0.0003601398391432;0.0014387751611846;4524
MTHFSD;-0.101928059325408;0.0929379863039904;-1.09673195405818;0.279299777367022;0.369248957030509;64779
MTIF2;-0.124053161022033;0.109057360548425;-1.13750379064923;0.262077512611014;0.350596061993234;4528
MTIF3;-0.183376867418583;0.104078310672491;-1.7619124122376;0.0857047854005526;0.139960184177816;219402
MTLN;0.101058208330403;0.137177891686003;0.736694572925232;0.465595525582227;0.558465315825536;205251
MTM1;-0.308524378510047;0.0781327454594869;-3.94872056134289;0.0003092848620092;0.0012657057230362;4534
MTMR1;-0.0548827708192259;0.0457804815038438;-1.19882467410523;0.237631190096311;0.323391767266332;8776
MTMR10;-0.534211347898478;0.0773504535952811;-6.90637640851623;2.49757570134794e-08;4.87072562410394e-07;54893
MTMR11;-0.0622185468196307;0.0888267501721427;-0.700448307509322;0.487690875942121;0.578898148424587;10903
MTMR12;-0.356428759516998;0.0651403674059401;-5.47170324195156;2.58783253759468e-06;2.23548811817499e-05;54545
MTMR14;-0.282174795987124;0.0756981408458474;-3.7276317863836;0.0005965226811844;0.0021960095416896;64419
MTMR2;0.209573517875729;0.0759720336311746;2.75856137921957;0.008703127074451;0.0208155008188531;8898
MTMR3;0.151953379836581;0.0642144114485101;2.36634388463443;0.0228819792351243;0.0462827641455725;8897
MTMR4;-0.0188915686426424;0.101934660255322;-0.185330177148023;0.853904095881023;0.890986498343942;9110
MTMR6;0.0287732343191499;0.0695801887089919;0.413526247240999;0.681423848294477;0.751480619963537;9107
MTMR7;-0.238898312365459;0.0705290968209317;-3.38723056346525;0.0015926641898723;0.004971047652237;9108
MTMR9;-0.231307577104921;0.0680673915339728;-3.39821420936153;0.0015439354508594;0.004844472947755;66036
MTMR9LP;-1.03832467936298;0.214907365904637;-4.83149879480502;2.01144009836979e-05;0.0001254951872592;339483
MTO1;-0.0666241216761202;0.0661705834718686;-1.00685407594214;0.32004070947443;0.412929324992288;25821
MTOR;0.238200244016297;0.0563783008560646;4.22503410708366;0.0001336993784709;0.0006206976326939;2475
MTPAP;0.0211802580786231;0.0680240284682556;0.311364359852743;0.75713628443454;0.813205513809288;55149
MTPN;-0.0735077217418282;0.0851400468197529;-0.863374222678652;0.393065322867971;0.487006032666101;136319
MTR;0.0354756409198987;0.0763802666686158;0.464460815171197;0.644829014096472;0.720008469907775;4548
MTRES1;0.0065390493146761;0.102323007478663;0.0639059530774618;0.949362549572697;0.962673322823543;51250
MTREX;0.302465592613448;0.0760190403170353;3.97881361501045;0.0002825423654937;0.0011744441419284;23517
MTRF1;-0.225229125361139;0.138997803901993;-1.62037902066387;0.112987636979751;0.175945216685279;9617
MTRF1L;0.093175172185938;0.0766914861737209;1.21493501866528;0.231494776830466;0.3170077929725;54516
MTRFR;-0.0553180094949273;0.0704160429869249;-0.785588157874746;0.436725112313848;0.530264444131427;91574
MTRR;-0.283909508968888;0.108462036491448;-2.61759338246681;0.0124307908497118;0.0280514614277532;4552
MTSS1;-0.602917267459759;0.113571313860482;-5.30871086162145;4.37586282444109e-06;3.42758210940194e-05;9788
MTSS2;0.536382614822785;0.136344696087083;3.93401892568082;0.0003232279221344;0.0013122753299062;92154
MTURN;-0.902737279982445;0.133685096325264;-6.75271443711293;4.09627328214695e-08;7.31463318256463e-07;222166
MTUS1;0.085416216122159;0.0937807212964655;0.910807839194752;0.367838156769896;0.461852377764491;57509
MTUS1-DT;-0.284026953736622;0.195559526019615;-1.45238107044775;0.154174258059583;0.226913892497259;101930275
MTX1;0.191928959581109;0.0796196265748958;2.41057347085856;0.0206017272471464;0.0424727926680272;4580
MTX2;0.139996820990832;0.0868939750723556;1.61112230018547;0.11499576053403;0.178503525109994;10651
MTX3;0.0033070534960437;0.101124533663044;0.0327027811773465;0.974073806823267;0.980251968958352;345778
MUC12;0.385292884584379;0.258239373658772;1.49199898964087;0.143523675129121;0.214071010125078;10071
MUC15;-0.868874134254546;0.261957900015719;-3.31684646350581;0.0019415498973741;0.0058562402739575;143662
MUC16;3.44856524694248;0.90411431622139;3.81430222381086;0.0004618584072666;0.0017752269762624;94025
MUC20;0.913859014080903;0.272762560832727;3.3503828798606;0.0017670893347454;0.0054133712798282;200958
MUC21;1.92571978292314;0.317884832859328;6.05791652782416;3.87910333802594e-07;4.55992555653661e-06;394263
MUC4;2.79059375983277;0.456664079301051;6.11082387759493;3.26768453368576e-07;3.9714556261706e-06;4585
MUC5AC;4.73513664433364;1.09156935611057;4.33791642997899;9.44467215604213e-05;0.0004646969116883;4586
MUC5B;4.14655052344153;0.624731245462568;6.63733493971686;5.9437580336592e-08;1.00377936719221e-06;727897
MUCL3;-1.37981061844826;0.332042243801903;-4.15552732884031;0.0001653801171284;0.000742553042608;135656
MUL1;0.300965332325916;0.0987557526479344;3.04757266545131;0.0040699377081203;0.0109747459215124;79594
MUS81;-0.247157100038861;0.0803716275589351;-3.07517848705533;0.0037776502415477;0.0102741893921893;80198
MUSTN1;0.0280398726029976;0.167686581162886;0.167215959730018;0.86804034895515;0.900943094661732;389125
MUTYH;-0.389842288648669;0.101409098070508;-3.84425358341731;0.0004225625107565;0.0016473502957414;4595
MVB12A;0.145037649926965;0.0947627403491407;1.53053456867745;0.133734148298322;0.20223763185704;93343
MVB12B;-1.01225632459141;0.12942362197022;-7.82126407205889;1.35795531525883e-09;4.65980921797752e-08;89853
MVD;-0.346423721639162;0.146203148990638;-2.36946826406143;0.0227137259558113;0.0459978619054903;4597
MVK;0.134021432272169;0.111975624701632;1.19688041597695;0.238379746761144;0.324273663610302;4598
MVP;0.219493544774078;0.106291329306797;2.0650183435051;0.045426669739274;0.0824211193109473;50951
MX1;-0.351951224250162;0.170239028655701;-2.06739445724848;0.0451910650155651;0.0821044831104014;4599
MX2;0.208715941300194;0.184444531309899;1.13159191990093;0.264526457326066;0.353315337785076;4600
MXD1;0.213559912142061;0.193629097578729;1.10293295177512;0.276630104957822;0.366446844579857;4084
MXD3;0.0157780565467188;0.100235846851148;0.157409320541278;0.875712026281953;0.90703767001961;83463
MXD4;-0.232895674207352;0.113404592053148;-2.0536705788616;0.0465667351861841;0.0841410004669422;10608
MXI1;-0.261252874057466;0.10600944163388;-2.46443024348476;0.0181037568970208;0.038191941299562;4601
MXRA5;1.76107018206616;0.242024949152027;7.27639934740757;7.632476796385341e-09;1.87361622179761e-07;25878
MXRA7;0.318634229774342;0.139402060840678;2.28572108513165;0.0276304876958983;0.0543709743239932;439921
MXRA8;0.726973870954496;0.148616177734671;4.89162002438513;1.66197202347411e-05;0.0001069604341364;54587
MYADM;-0.632821315496209;0.25413004201461;-2.49014760505894;0.0170108469118297;0.0362802088063991;91663
MYB;0.137701086307023;0.298936297841201;0.46063688920163;0.647547029685233;0.722643128616346;4602
MYBBP1A;0.342104775469005;0.102567384420484;3.33541483388634;0.0018430240720501;0.0056094154055529;10514
MYBL1;-0.590060475033366;0.17383947823247;-3.39428351392253;0.0015612079723225;0.0048891577043917;4603
MYBL2;1.41359291157607;0.291287545587304;4.85291229573833;1.87935473041536e-05;0.0001183531163301;4605
MYC;0.183754130087719;0.289960957014741;0.63372024971754;0.529860934275817;0.618126375985561;4609
MYCBP;0.276798908351958;0.139357288712607;1.98625354230875;0.0538681182638414;0.094805565806807;26292
MYCBP2-AS1;0.835825882266425;0.214657517447802;3.89376478496577;0.0003645996233491;0.0014544305529001;100874212
MYCBPAP;1.0711023216627;0.45818214477354;2.33772165476264;0.0244763906348569;0.0489892315908379;84073
MYCL;0.214935490305219;0.22294917251888;0.96405601275339;0.340794586574139;0.43427254111252;4610
MYCT1;-0.840359973102516;0.118025408782488;-7.12016151243532;1.25768001004967e-08;2.76583563661517e-07;80177
MYD88;-0.141477819654313;0.123286894433174;-1.14754954534927;0.257953499100818;0.345882443756069;4615
MYDGF;0.373994674685469;0.107812632590071;3.46893184685959;0.0012626887607575;0.0041008144046511;56005
MYEF2;-0.205549360337898;0.133106904672678;-1.54424265851094;0.130383772488794;0.198151571231475;50804
MYG1;0.0775166551169593;0.0716422535802024;1.08199632539728;0.28571657517094;0.376104874661844;60314
MYG1-AS1;-0.283848410237281;0.131585540534673;-2.15713982770384;0.0370413309409887;0.0696273409576067;112268097
MYH10;-0.0559821773841128;0.166382857341781;-0.336466017464259;0.738273552294335;0.79815497059948;4628
MYH11;1.65790283232812;0.278287643163083;5.9575150857724;5.37144941416752e-07;6.01248394186675e-06;4629
MYH15;-0.0190939888969163;0.183708919640349;-0.103936101384173;0.917738039435909;0.938654420939128;22989
MYH3;-0.375593041319868;0.188497961328649;-1.99255757819585;0.0531456624462413;0.0937679951791904;4621
MYH9;0.331496043218697;0.112997993803594;2.9336453866153;0.0055163918508362;0.0141737084228591;4627
MYL12-AS1;-0.211597368119007;0.0994796988535203;-2.12704069832957;0.0396171550918928;0.0736197116398257;104968399
MYL12A;-0.472238373647485;0.0873980419211193;-5.40330610694575;3.22664988952793e-06;2.67692435279354e-05;10627
MYL12B;-0.321775381457992;0.0818768118878665;-3.92999402442143;0.0003271503304988;0.001327366171141;103910
MYL5;-0.218669935004405;0.106234315405914;-2.0583738330584;0.0460912196631306;0.0834016818946449;4636
MYL6;-0.243039179842926;0.0924761855551673;-2.62812721333471;0.0121081409281387;0.0274874243537357;4637
MYL6B;0.455916309516746;0.105935840311445;4.3037022048098;0.0001049681125244;0.0005067122774;140465
MYL9;0.384043548371966;0.164415186134662;2.33581554965014;0.0245860376334804;0.0491720752669608;10398
MYLIP;-0.636384830274865;0.108480319142729;-5.86636207658613;7.2177849611442e-07;7.67359498044388e-06;29116
MYLK;0.969382472650961;0.19076634430111;5.08151726764164;9.07084276097364e-06;6.38840838641846e-05;4638
MYLK-AS1;0.749385808763938;0.219947822998477;3.40710718818584;0.0015055285326019;0.0047470506693654;100506826
MYLK3;0.202804634085882;0.427776381721025;0.474090302204065;0.638006302828232;0.714252121531699;91807
MYLK4;-0.0819969285140222;0.112591010698168;-0.72827242606284;0.470677542198994;0.563262402655293;340156
MYNN;-0.0811162377607473;0.0624374737183855;-1.29915950998609;0.201307851203201;0.282051344297214;55892
MYO10;-0.37117151399419;0.104559009344549;-3.54987596306583;0.0010009544062123;0.0033815233899019;4651
MYO15A;-0.716944552310658;0.169677016804894;-4.22534864067683;0.0001335704592588;0.0006204563268797;51168
MYO15B;-1.23281064172652;0.189908880765551;-6.49159026558885;9.51969158651413e-08;1.43892770297376e-06;80022
MYO18A;0.0202256590694434;0.0825523533227192;0.245004027812216;0.807702515405392;0.855382898972891;399687
MYO19;0.144326565627864;0.0790681127256102;1.82534476481967;0.0754018706440564;0.125901373822067;80179
MYO1B;-0.334169250704309;0.107051049090731;-3.12158781761292;0.0033304128613238;0.0092265816194998;4430
MYO1D;0.834861617127529;0.127766900936582;6.53425582844746;8.29285319343682e-08;1.2953517715682e-06;4642
MYO1F;-0.477484727125657;0.142418778317245;-3.35268096502019;0.0017556983637363;0.0053859881302881;4542
MYO1G;-0.0613571885853297;0.180935541828698;-0.339110757152512;0.736295408655142;0.796660420801941;64005
MYO5A;0.415827002518004;0.104129333765489;3.99337043156826;0.0002704262883319;0.0011327705574928;4644
MYO5B;-0.256475878628862;0.129769913527272;-1.97638937761149;0.055015639089504;0.0966023110762679;4645
MYO5C;-0.191390501152831;0.123711800595287;-1.54706746027365;0.129701833916582;0.19728672803986;55930
MYO6;-0.43929044827342;0.0913067861358443;-4.81114785509867;2.14544844235201e-05;0.0001326755846558;4646
MYO7A;1.05457723046085;0.145751464003437;7.23544862942838;8.69847894006753e-09;2.05702446254266e-07;4647
MYO7B;-2.00261574395759;0.296904310793292;-6.744987092329;4.1996032366807e-08;7.47585000013093e-07;4648
MYO9A;-0.446356193374076;0.109423242770605;-4.07917168302;0.0002086350952755;0.0009072167205728;4649
MYO9B;0.108786547003704;0.10402472303317;1.04577588703616;0.301926224968612;0.393460419868599;4650
MYOC;-0.947131689939062;0.423052406362754;-2.2388046390804;0.0307832564248027;0.0595005224855246;4653
MYOCD;0.941097326930471;0.2763133329907;3.40590631926598;0.0015106610018589;0.0047613720222749;93649
MYOF;0.803657257657243;0.104525549637788;7.68862025066743;2.0624103829096903e-09;6.4839287827617e-08;26509
MYOM1;0.477933992898824;0.170381808432475;2.80507641805103;0.007720946879767;0.0188708629257205;8736
MYOM2;-0.383145519888077;0.235407592895876;-1.62758352513102;0.111444635744106;0.173928690272977;9172
MYORG;0.577700338728826;0.141383983475524;4.08603806829957;0.000204332648673;0.0008916333760278;57462
MYOZ1;-0.924909029149948;0.195182829648364;-4.73868029691054;2.6981612773102e-05;0.0001619548507961;58529
MYPOP;0.0918624568753299;0.138742956796753;0.662105370940744;0.511690205556179;0.601497057959916;4620
MYRF;-2.96676816771711;0.237193955453636;-12.5077730671641;2.00501890946193e-15;2.1557963314534697e-12;745
MYRIP;0.753022978140556;0.302202166142332;2.49178550820147;0.0169433181371008;0.0361745206469874;25924
MYSM1;-0.488770973711332;0.108435826252817;-4.50746760182164;5.57744252325895e-05;0.0002991453043402;114803
MYZAP;-2.39471543759957;0.290000649967656;-8.2576209324588;3.47645597795996e-10;1.55313800588749e-08;145781
MZB1;2.6790679282631;0.446619110657662;5.99855193011799;4.70235504735782e-07;5.34457943648956e-06;51237
MZF1;-0.287062003409461;0.147138926456432;-1.95095893603968;0.058071996712884;0.100957762529416;7593
MZF1-AS1;-0.171315652371556;0.150089908594478;-1.14142019257555;0.260464150797125;0.348713229021043;100131691
MZT1;-0.086964928528916;0.071655938518048;-1.21364579583327;0.23198150101229;0.317444226058563;440145
MZT2A;0.0578257481374812;0.111875475225695;0.516876000042236;0.608081305687955;0.687785629997569;653784
MZT2B;0.182141098792875;0.117700590387059;1.54749520111924;0.129598823455432;0.197204436709992;80097
N4BP1;-0.606374058797001;0.0715450352879962;-8.47541770517148;1.77434042063587e-10;9.113554873890251e-09;9683
N4BP2;-0.042339224630413;0.0895527266698651;-0.472785432726085;0.638928988353955;0.714955021450953;55728
N4BP2L1;-0.933466799399662;0.116144131922491;-8.03714129976547;6.903701247422121e-10;2.68944187725662e-08;90634
N4BP2L2;-0.623793049459201;0.107641670822316;-5.79508887862673;9.09276551458617e-07;9.29041452255233e-06;10443
N4BP2L2-IT2;-0.815746480633127;0.185735599038259;-4.39197700848448;7.98921567187706e-05;0.0004027823393436;116828
N4BP3;-0.779649684964085;0.186772549020899;-4.17432695035311;0.0001561529479415;0.0007068298468711;23138
N6AMT1;-0.0797104284796807;0.131018196280911;-0.608392045855802;0.546357622329286;0.633144800915252;29104
NAA10;-0.138191484410899;0.114952884373256;-1.20215760713048;0.236351992208918;0.321895366521316;8260
NAA15;0.401015918940118;0.101359813930579;3.95636005423978;0.0003022719477734;0.0012417325455145;80155
NAA16;-0.371644466996712;0.110167105486453;-3.37346130095441;0.0016558276524624;0.0051385777138567;79612
NAA20;-0.0402336776854027;0.0568799668491801;-0.707343550183216;0.48344286297539;0.574785587472694;51126
NAA25;0.0142415915592306;0.080939598453369;0.17595332607729;0.861215980115972;0.896302958492911;80018
NAA30;-0.027967430090804;0.0629485938291778;-0.444289989490449;0.659220968537169;0.732831250383751;122830
NAA35;0.257624800090244;0.0691750778349033;3.72424300996241;0.0006024931647505;0.0022154605018461;60560
NAA40;0.162168455932544;0.111873547848027;1.44956925968631;0.154953260148581;0.227873272515393;79829
NAA50;0.28753416646188;0.0742722186531829;3.87135555764845;0.0003898102379046;0.0015378814865279;80218
NAA60;-0.0567267288526923;0.0818945373832432;-0.692680252740513;0.492501550988012;0.583380045652213;79903
NAA80;-0.35864228962709;0.119507132430149;-3.00101159097525;0.0046116724075354;0.0122009600703301;24142
NAAA;0.0084566348513995;0.0910492809215862;0.0928797544121475;0.926461479197839;0.944857135228453;27163
NAALAD2;-0.939555814146798;0.140286262134226;-6.69741854870888;4.89596040469618e-08;8.53643777372324e-07;10003
NAALADL1;-0.258431331902371;0.108972233719653;-2.37153376673202;0.0226031082830212;0.0458313968303453;10004
NAALADL2;0.541153596181091;0.129290858778335;4.18555187346139;0.0001508852007682;0.000685486343096;254827
NAB1;-0.239707829487215;0.0984578780427813;-2.4346231530915;0.0194500345442787;0.0405389192465917;4664
NAB2;0.247055901983172;0.16513877793763;1.49605020134326;0.142468392861538;0.212851342294663;4665
NABP1;0.160999037387582;0.177476720364895;0.907155806443602;0.369742502532405;0.463774076904855;64859
NABP1-OT1;0.250797699425495;0.221042465487292;1.13461320146157;0.263272877870594;0.351903279819074;105747689
NABP2;0.36748081958697;0.0657944728484887;5.58528404708407;1.79305595468318e-06;1.64122624501307e-05;79035
NACA;0.0682464833784981;0.0676136242749422;1.00935993463363;0.318852689836054;0.411603433843241;4666
NACA4P;0.263455764947745;0.171619416488914;1.5351163075698;0.132606722787786;0.200815138509054;83955
NACAD;-0.112590786312851;0.119876833418656;-0.939220557483702;0.353239501609243;0.447446819481379;23148
NACC1;0.75812156640745;0.12584411636717;6.02429091079246;4.32589284375925e-07;5.00487803329621e-06;112939
NACC2;0.326985829783958;0.0680010993529664;4.80853740447204;2.16326342838432e-05;0.0001335212880711;138151
NADK;0.232410110413318;0.0765675174585377;3.0353617059502;0.0042059064628136;0.0112979446089704;65220
