"drug";"gene";"DE_log2_FC";"std.error";"t.value";"p.value";"adj.p.value"
"terbutaline";"DDR1";-0.0652073579140412;0.0969556186482287;-0.672548520892063;0.501234561668584;0.779849958345399
"terconazole";"DDR1";0.16635094718679;0.0901425201480242;1.84542152708425;0.0649762440384234;0.287608025937518
"terfenadine";"DDR1";0.0181613677026749;0.0786637785322049;0.230873319862707;0.817413218491066;0.937796789425961
"TG-101348";"DDR1";-0.145073044431782;0.131705396358264;-1.10149658588897;0.270680589585896;0.613327843863281
"theophylline";"DDR1";0.0420526143861267;0.0699842431308818;0.600886892603547;0.547915323942845;0.813126039099894
"thiocolchicoside";"DDR1";0.165168082645261;0.0938218468237505;1.76044373711315;0.0783325991132566;0.33630010596744
"thioproperazine";"DDR1";-0.00323596612704891;0.0925183720649515;-0.034976470670897;0.972098503075261;0.987932990463102
"thiostrepton";"DDR1";0.0474428157536373;0.0643278859162817;0.737515543653662;0.460808894270403;0.762106194700809
"tiagabine";"DDR1";0.0816222673436987;0.115646474709052;0.70579122752377;0.480317978288124;0.768239679558877
"tiotidine";"DDR1";0.0460801094240397;0.0966287755407247;0.476877712318924;0.633449203587543;0.850631333774732
"tipifarnib";"DDR1";-0.0670006075839188;0.0486509822041273;-1.37716865206957;0.168460111309514;0.49073683153517
"tivantinib";"DDR1";-0.0901245555605253;0.131705396358264;-0.684289012087016;0.493792684020806;0.778176820785856
"tivozanib";"DDR1";-0.0594819338352877;0.0453624244985801;-1.31126002396873;0.189769929361085;0.508725960869387
"topotecan";"DDR1";0.379524844959602;0.0776314701525311;4.88880146432764;1.01451746454697e-06;3.40758513091952e-05
"torasemide";"DDR1";-0.204754060748047;0.0772514452088789;-2.65048841732884;0.0080375483207853;0.0642307197807311
"toremifene";"DDR1";-0.014547419226187;0.0609271748906989;-0.238767335795309;0.811285999981914;0.937741510100553
"torin-1";"DDR1";0.340019816485406;0.0740774234809736;4.59005997384261;4.43118670347946e-06;0.000120486076556513
"torin-2";"DDR1";0.630085776592103;0.0734519580159664;8.5782025913474;9.63671100565628e-18;1.10051239684595e-15
"tozasertib";"DDR1";0.00297943729197354;0.0341994505415001;0.0871194491372918;0.930576565985956;0.987734210488642
"TPCA-1";"DDR1";0.00227859371996421;0.0464399623672553;0.0490653653408393;0.96086720460165;0.987932990463102
"trametinib";"DDR1";0.2167070882863;0.13546477047776;1.59973022891497;0.109658442783974;0.414668680991056
"tranilast";"DDR1";0.0813180674007711;0.0549500291761949;1.47985485394427;0.138911986043429;0.455298180116231
"trapidil";"DDR1";0.0877573955383098;0.0913430611174815;0.960745068806485;0.336680364345534;0.671419098346956
"tremorine";"DDR1";0.104650135634243;0.092528274002436;1.13100710850272;0.258052099510441;0.598211537199659
"trequinsin";"DDR1";-0.221307676933765;0.109302811258911;-2.02472081353464;0.0428960401761499;0.229288329528559
"triamcinolone";"DDR1";0.0580014868800767;0.0524538143485956;1.10576299551092;0.268829115563286;0.613327843863281
"triamcinolone-acetonide";"DDR1";0.0719865877862717;0.109302811258911;0.658597770333224;0.510154095057912;0.787291860210994
"triamterene";"DDR1";-0.0284000492545896;0.0534802358361626;-0.53103822020519;0.595392294064123;0.839017926048653
"trichostatin-a";"DDR1";-0.350579777793801;0.0179311643127028;-19.5514229684151;4.01173692570496e-85;2.29070178457753e-82
"triciribine";"DDR1";0.0386757484612316;0.0522832131747084;0.739735492766934;0.45946050735621;0.762106194700809
"triclabendazole";"DDR1";-0.113352735608545;0.115646474709052;-0.980165940152713;0.327004214106544;0.658033670984254
"trifluridine";"DDR1";-0.0305864287792973;0.148935158706948;-0.205367416564686;0.837285075511283;0.948761437176646
"trimebutine";"DDR1";-0.124347232161386;0.115646474709052;-1.07523582084299;0.282269161758703;0.625982873884363
"triptolide";"DDR1";0.595371765278586;0.108848140862194;5.46974675509022;4.5067906738809e-08;1.97952113445076e-06
"tropisetron";"DDR1";0.0622235868723545;0.0605175567976648;1.0281906634201;0.303860149435787;0.645433596726895
"TW-37";"DDR1";0.320837965417034;0.0505075626285738;6.35227575277064;2.12152570510314e-10;1.21139117761389e-08
"TWS-119";"DDR1";0.0224133298072706;0.0720697462954771;0.310994986930837;0.755804432652656;0.912597665156316
"tyrphostin-A9";"DDR1";0.129873566950392;0.0858730670867874;1.51238998857623;0.130434680272489;0.44415132069
"tyrphostin-AG-1296";"DDR1";-0.271328522019517;0.097082479827326;-2.79482479745172;0.00519278489167407;0.0470647646531094
"tyrphostin-AG-1478";"DDR1";-0.120466464015774;0.097082479827326;-1.24086719076438;0.214654814778325;0.537578505431682
"tyrphostin-AG-494";"DDR1";0.0105956101252953;0.097082479827326;0.109140291267188;0.913091217936888;0.987734210488642
"tyrphostin-AG-99";"DDR1";0.0490093225979219;0.097082479827326;0.50482149492979;0.613684217117979;0.839812184987472
"U-0126";"DDR1";0.22399519413321;0.0675303946584281;3.31695372529937;0.000910046880228312;0.0133240197079581
"U-18666A";"DDR1";-0.082483713031794;0.103196380260612;-0.799288820242434;0.424122959906179;0.745944647279396
"ubenimex";"DDR1";0.053986411913038;0.0692677782457684;0.779387087044848;0.435751728129917;0.747189900186734
"vanoxerine";"DDR1";-0.0598564303420466;0.0641051226743698;-0.933723044975594;0.350446774420958;0.684202980590235
"vemurafenib";"DDR1";-0.141697924300331;0.0395681752110026;-3.58110839190101;0.000342139666206095;0.00574593380599059
"vidarabine";"DDR1";0.00527352007363287;0.0928229757654112;0.0568126590442488;0.954694429767515;0.987932990463102
"vinblastine";"DDR1";0.0507434846830561;0.0610617372638137;0.831019341356466;0.4059627031341;0.731245121418205
"vincamine";"DDR1";0.0563061696688594;0.0951837501731494;0.5915523349987;0.554150400004985;0.815356058199288
"vincristine";"DDR1";0.00935937268228699;0.0574550289226163;0.162899103138434;0.87059787698838;0.96772991199869
"vindesine";"DDR1";-0.03866244572781;0.120977005861811;-0.319585076952335;0.749282888428781;0.912597665156316
"vinorelbine";"DDR1";-0.120143173975446;0.0583666739857283;-2.05842076944154;0.0395497596950063;0.219251580445132
"vorinostat";"DDR1";-0.298187223442717;0.0185847082859708;-16.0447621159495;6.21967993844321e-58;1.77571862242554e-55
"VX-702";"DDR1";0.0785785252470757;0.0941573491523554;0.834544790762198;0.403974058291799;0.731245121418205
"warfarin";"DDR1";-0.0721138088849417;0.057303690134491;-1.25844965159646;0.208229184920057;0.530798502631039
"WAY-170523";"DDR1";0.126194407243825;0.101301886880067;1.24572612742376;0.212864958164556;0.535444454237716
"WHI-P154";"DDR1";-0.00490597724260463;0.098566354965719;-0.0497733455225256;0.960303007539465;0.987932990463102
"WYE-125132";"DDR1";0.0894518902231254;0.0740765232080256;1.20756059206399;0.22721632514804;0.551719253351315
"WYE-354";"DDR1";0.208682158913474;0.0969160579725435;2.15322582530744;0.0313009349749843;0.186175352819959
"WZ-3146";"DDR1";0.185124968096371;0.0941573491523554;1.96612340686038;0.0492843572030882;0.24572911536948
"WZ-4002";"DDR1";0.0566283090896104;0.0592710097544271;0.955413267366863;0.339368747261057;0.672845675993276
"xylazine";"DDR1";0.0465434604242231;0.0925240365950166;0.503041827151864;0.614934864964999;0.839812184987472
"Y-27632";"DDR1";0.0608103727785721;0.0841642057328397;0.722520604205556;0.469974462244125;0.764545350260386
"Y-39983";"DDR1";0.0492116065827581;0.131705396358264;0.37364912861196;0.708665377673366;0.895053950898776
"YM-155";"DDR1";0.137618816687059;0.0972606749814343;1.41494819682599;0.157083685227574;0.474575578121401
"YM-201636";"DDR1";0.0414671353506618;0.131705396358264;0.314847656187627;0.752877326030285;0.912597665156316
"YM-976";"DDR1";-0.0859010033162173;0.0966287755407247;-0.888979528463691;0.374014081976041;0.707159075524237
"zaldaride";"DDR1";0.136462713976003;0.101301886880067;1.34708955754757;0.177951390895811;0.497014146142182
"zardaverine";"DDR1";-0.0605270565025309;0.0724250873880977;-0.835719481816984;0.403312732730303;0.731245121418205
"ziprasidone";"DDR1";-0.00185875717700629;0.0955074819546375;-0.0194619011931351;0.984472629725929;0.987932990463102
"ZK-93423";"DDR1";-0.00515799089748713;0.0847192242276226;-0.0608833584645287;0.951452102878495;0.987932990463102
"ZK-93426";"DDR1";-0.0155157325649125;0.097082479827326;-0.159820109586295;0.873022782540734;0.96772991199869
"ZM-306416";"DDR1";-0.0287422858434343;0.0982050333803606;-0.292676300328841;0.769769586636807;0.914233770942613
"ZM-447439";"DDR1";0.0437470012111252;0.0601591760483003;0.727187506291671;0.467111098687191;0.762106194700809
"zolantidine";"DDR1";0.116480795399085;0.0966287755407247;1.20544625291246;0.228031074940298;0.551719253351315
"zolmitriptan";"DDR1";-0.100939428249448;0.0703184996529144;-1.43546049400478;0.151155918235741;0.465892723168141
"ZSTK-474";"DDR1";0.117659864929209;0.0591869645898111;1.98793544735125;0.0468188297528834;0.243478651112664
