"drug";"gene";"DE_log2_FC";"std.error";"t.value";"p.value";"adj.p.value"
"terbutaline";"DDR1";-0.0652513982190763;0.0963673721485801;-0.677110901379267;0.498335592747026;0.775339573456545
"terconazole";"DDR1";0.166322913352122;0.0895954695723828;1.85637637869348;0.0633999292066648;0.280630694395392
"terfenadine";"DDR1";0.0181677955263307;0.0781864109612835;0.232365129732417;0.816254430194272;0.936470723322043
"TG-101348";"DDR1";-0.145282519197335;0.130906314345303;-1.10982056078755;0.267076357471848;0.605161111573116
"theophylline";"DDR1";0.0420062736325076;0.0695599575564183;0.603885843352296;0.545919541415915;0.80966248869737
"thiocolchicoside";"DDR1";0.165120612407492;0.0932524147053708;1.77068457614945;0.0766131687413348;0.328918190611294
"thioproperazine";"DDR1";-0.00327262311033937;0.0919568564137699;-0.0355886797131673;0.971610334885205;0.987205504315216
"thiostrepton";"DDR1";0.0473481533387438;0.06393796405247;0.740532702916347;0.458976825333196;0.759988549548702
"tiagabine";"DDR1";0.0815901448912214;0.114944540306927;0.70982183819569;0.477814624966956;0.764235716683843
"tiotidine";"DDR1";0.0460463406636842;0.0960423120856841;0.479438069156477;0.631627016290831;0.848181355806734
"tipifarnib";"DDR1";-0.0669425215204257;0.0483557648748492;-1.3843751969115;0.166243599564179;0.48326561676467
"tivantinib";"DDR1";-0.0903340303260789;0.130906314345303;-0.6900662567567;0.490152521857474;0.772861073641573
"tivozanib";"DDR1";-0.0594350106370823;0.045087163820819;-1.31822464755785;0.187428456925036;0.502449055888242
"topotecan";"DDR1";0.379488253642291;0.0771608712205156;4.91814371247525;8.73687619717618e-07;2.93456253446329e-05
"torasemide";"DDR1";-0.20471227336836;0.0767827280956154;-2.66612398967432;0.00767313876732745;0.0614872646868575
"toremifene";"DDR1";-0.0145273614945049;0.0605575761666901;-0.239893377742152;0.810412914779199;0.936470723322043
"torin-1";"DDR1";0.339931900436714;0.0736280475577377;4.61688054637257;3.89551347747437e-06;0.000105920866458946
"torin-2";"DDR1";0.62999922745852;0.0730063845673632;8.62937168018803;6.1689918116374e-18;7.04498864888992e-16
"tozasertib";"DDR1";0.00296086071278128;0.0339920699880726;0.0871044544748293;0.930588484687242;0.987205504315216
"TPCA-1";"DDR1";0.00230541432694454;0.0461581771311965;0.0499459569296207;0.960165454646403;0.987205504315216
"trametinib";"DDR1";0.21649381358565;0.134642864193716;1.60791152863602;0.107854556553221;0.407847362860192
"tranilast";"DDR1";0.0812659305256127;0.0546167662540328;1.48793010094427;0.136769328443559;0.44758187796736
"trapidil";"DDR1";0.0877325125123938;0.0907887204779348;0.966337140236669;0.333875507218669;0.664545489119479
"tremorine";"DDR1";0.104612837614576;0.0919667025335306;1.13750775805444;0.255326083265947;0.591570451135785
"trequinsin";"DDR1";-0.221176902834772;0.108639697627857;-2.03587553780212;0.0417628547795971;0.222865327842523
"triamcinolone";"DDR1";0.0580337437538089;0.052135759534582;1.11312742485922;0.265653706708502;0.605161111573116
"triamcinolone-acetonide";"DDR1";0.0721173618852641;0.108639697627857;0.663821452562402;0.506804593676328;0.782744377966078
"triamterene";"DDR1";-0.0284348285234315;0.0531559876183535;-0.534931807261043;0.592697012870946;0.835670825926453
"trichostatin-a";"DDR1";-0.350603957825232;0.017822354893195;-19.6721454558792;3.73632305421273e-86;2.13344046395547e-83
"triciribine";"DDR1";0.0386502679982836;0.0519659834855794;0.743760926010552;0.457021123025871;0.759988549548702
"triclabendazole";"DDR1";-0.113384858061023;0.114944540306927;-0.986431001927193;0.323921658176844;0.652520799353154
"trifluridine";"DDR1";-0.0307085905189315;0.148031314955569;-0.207446583367503;0.835661105479908;0.947899868378882
"trimebutine";"DDR1";-0.124379354613863;0.114944540306927;-1.08208144798999;0.279216338510728;0.619133533219549
"triptolide";"DDR1";0.595357441826733;0.108187515872957;5.50301425282612;3.73352224985751e-08;1.6398778497451e-06
"tropisetron";"DDR1";0.062243360217299;0.0601503978474781;1.03479548672526;0.300764431122157;0.638950825668021
"TW-37";"DDR1";0.320896218375634;0.0502010779411805;6.3922176880668;1.63496905570927e-10;9.33567330809992e-09
"TWS-119";"DDR1";0.0223686724300352;0.0716324934233784;0.312269912172774;0.754835404159173;0.91068433111215
"tyrphostin-A9";"DDR1";0.129775951578752;0.0853519775434483;1.52047972775662;0.128390449962078;0.4363746840973
"tyrphostin-AG-1296";"DDR1";-0.271303557853433;0.0964935564008238;-2.81162357335517;0.00492921523968722;0.0446759032041493
"tyrphostin-AG-1478";"DDR1";-0.120441499849689;0.0964935564008238;-1.24818178894131;0.211964491485653;0.530840897536438
"tyrphostin-AG-494";"DDR1";0.0106205742913795;0.0964935564008238;0.110065114060703;0.912357734966412;0.987205504315216
"tyrphostin-AG-99";"DDR1";0.0490342867640061;0.0964935564008238;0.508161255455473;0.611340259827466;0.836275473849985
"U-0126";"DDR1";0.223933061816868;0.0671206076971612;3.33627881957241;0.00084907961283828;0.0124313963828374
"U-18666A";"DDR1";-0.08247921232513;0.102570150752407;-0.804124901056503;0.421324844846417;0.741926636324702
"ubenimex";"DDR1";0.0540185443910385;0.0688476359887843;0.78461001042706;0.432682259012479;0.741926636324702
"vanoxerine";"DDR1";-0.0598181326222641;0.063716317014757;-0.938819684264079;0.347823330733705;0.679557441324908
"vemurafenib";"DDR1";-0.141686356594333;0.0393281386610282;-3.60267130401307;0.000314963700962795;0.00528846994635456
"vidarabine";"DDR1";0.00521936536206581;0.0922597933258016;0.05657248053477;0.954885756777374;0.987205504315216
"vinblastine";"DDR1";0.0506742746458251;0.0606913630139967;0.834950347615995;0.403745665261149;0.727251655722764
"vincamine";"DDR1";0.0562686339062705;0.0946060499403824;0.594767818144073;0.55199868208679;0.812307138536322
"vincristine";"DDR1";0.00929016260940954;0.057106550673158;0.16268120732034;0.870769444248673;0.965788064900543
"vindesine";"DDR1";-0.0386895205873796;0.120242697709121;-0.321761914232609;0.747633069141011;0.91068433111215
"vinorelbine";"DDR1";-0.12024872011387;0.0580127208418327;-2.07279917867875;0.0381909729159578;0.211718888689436
"vorinostat";"DDR1";-0.298174260318663;0.0184719061850173;-16.1420406390173;1.2919817668895e-58;3.68860794446953e-56
"VX-702";"DDR1";0.0784488541832659;0.0935860718620888;0.838253520233977;0.401888334246205;0.726196958400579
"warfarin";"DDR1";-0.0721492948244907;0.0569560408426374;-1.26675403973093;0.205243250577936;0.523187036071434
"WAY-170523";"DDR1";0.126161855242288;0.10068704223015;1.25300984563544;0.210202123604289;0.528746310916516
"WHI-P154";"DDR1";-0.00488451812830782;0.0979684183428127;-0.0498580890753572;0.960235475812619;0.987205504315216
"WYE-125132";"DDR1";0.0893661129071418;0.0736271573810205;1.21376562787386;0.224837235291515;0.545203571183559
"WYE-354";"DDR1";0.208554382677909;0.0963280181107655;2.16504384464857;0.0303843277562328;0.18072344946676
"WZ-3146";"DDR1";0.184995297032561;0.0935860718620888;1.97673962964463;0.0480710687908802;0.239142657010607
"WZ-4002";"DDR1";0.0565262515534464;0.0589116915154002;0.959508207953421;0.33730278673198;0.667994481979012
"xylazine";"DDR1";0.0464968656348753;0.0919624869157551;0.505606875088863;0.613132654252891;0.836275473849985
"Y-27632";"DDR1";0.0608019541602502;0.0836535932183815;0.726830155418716;0.46733000763092;0.760243402727224
"Y-39983";"DDR1";0.0490021318172046;0.130906314345303;0.374329779753386;0.708158978886231;0.892923414475683
"YM-155";"DDR1";0.137397354529649;0.0966708169988432;1.42129092103662;0.15523220181426;0.466978895948389
"YM-201636";"DDR1";0.0412576605851082;0.130906314345303;0.315169369724056;0.752633060719703;0.91068433111215
"YM-976";"DDR1";-0.0859347720765719;0.0960423120856841;-0.894759509745092;0.370915659239935;0.701300799423851
"zaldaride";"DDR1";0.136430161974466;0.10068704223015;1.35499225076664;0.175420025984788;0.489804907787193
"zardaverine";"DDR1";-0.060559073372788;0.0719855824714136;-0.841266699437166;0.40019854173014;0.726196958400579
"ziprasidone";"DDR1";-0.00199018829311889;0.0949280015567638;-0.0209652395550413;0.983273384394118;0.987205504315216
"ZK-93423";"DDR1";-0.00514951109824216;0.0842050342278095;-0.0611544326947317;0.951236219210812;0.987205504315216
"ZK-93426";"DDR1";-0.0154907683988282;0.0964935564008238;-0.16053681692984;0.872458221988006;0.965788064900543
"ZM-306416";"DDR1";-0.0287578946928684;0.0976090464636861;-0.294623251990965;0.768281697681605;0.912403384515062
"ZM-447439";"DDR1";0.0435649046375966;0.0597943755622555;0.72857863683581;0.466259450289271;0.760243402727224
"zolantidine";"DDR1";0.11644702663873;0.0960423120856841;1.21245546998954;0.225338078457653;0.545203571183559
"zolmitriptan";"DDR1";-0.100929873378912;0.0698919608184525;-1.44408415784874;0.14871530378657;0.459061039417656
"ZSTK-474";"DDR1";0.117521931141183;0.0588280977535585;1.997717683028;0.0457472760116227;0.236144353643447
