"gene";"DE_log2_FC";"t.value";"p.value";"adj.p.value"
"ENSG00000149428";-0.242959534763696;-1.22078771836987;0.223822283106462;0.377008315296728
"ENSG00000149499";-0.0352671303833827;-0.234371032921557;0.814973191680719;0.887001475228727
"ENSG00000149554";1.72765551740251;4.90014736559642;2.1846711253977e-06;5.31709230628611e-05
"ENSG00000149658";0.396618173983848;2.80529083522011;0.00560096718438345;0.0253073992125166
"ENSG00000149782";0.514806009348526;2.0251662144691;0.0443824304959755;0.120722373710337
"ENSG00000149925";0.44616527060704;2.09376946697384;0.0377335511422176;0.107171932015643
"ENSG00000149948";3.16760182856;2.43650132470392;0.0158402237970056;0.0553622025448347
"ENSG00000150347";-0.955247804953307;-3.80428880627719;0.000196834462658254;0.00199155413238352
"ENSG00000150687";-0.228810591625099;-0.656418772030058;0.512424058959851;0.662607076240008
"ENSG00000151148";-0.243818828578877;-2.00100242365682;0.0469506042373256;0.125721301924553
"ENSG00000151689";0.14363847072374;0.443113514477365;0.658235442809228;0.775685939951565
"ENSG00000151729";-1.96548113774881;-8.23348126349707;4.21174953447027e-14;1.6108136933834e-11
"ENSG00000151929";-0.00453884853016766;-0.0152187444992055;0.987875147371948;0.993206291883058
"ENSG00000152464";0.204656110398523;1.10797640483536;0.269405071311563;0.429111885361325
"ENSG00000152601";0.254807751288814;1.54092599770643;0.12515602174659;0.253329706185708
"ENSG00000152894";-0.255109345954224;-1.16271509831848;0.246541302367184;0.403398346594197
"ENSG00000153113";-0.0952346955973101;-0.410406658245665;0.682013846172019;0.793571853804815
"ENSG00000153140";0.136065376287977;0.663655851976409;0.507791174501304;0.659035549919959
"ENSG00000153574";0.331003958449148;1.33745584160639;0.182823923220641;0.330289877221616
"ENSG00000153936";0.104375322555033;0.542298389174477;0.588308570002196;0.723785772218078
"ENSG00000154001";0.228033412425465;1.63240441038528;0.104407271856305;0.222759920476331
"ENSG00000154511";0.00997015386890109;0.0365379059582692;0.970895444055452;0.984412676865558
"ENSG00000154743";-0.278065424843635;-1.21772227506628;0.22498245718815;0.378296089928473
"ENSG00000155111";-0.185091414990451;-1.03938387084576;0.300072019499434;0.463080937631938
"ENSG00000155463";-0.247236429964326;-1.7450041987098;0.0827540597962607;0.188200109485686
"ENSG00000155760";0.341775786360734;0.63957838651384;0.523290026119869;0.6719194522437
"ENSG00000155876";-0.109459116685833;-0.628154185821459;0.530728619647517;0.678153236216272
"ENSG00000156136";0.385176039561158;2.10163885336603;0.0370285210897077;0.105730329203675
"ENSG00000156299";0.406321196725108;0.555176785947036;0.579488569305009;0.717403011379796
"ENSG00000156469";0.808487219734725;3.44597075705459;0.000713686210434675;0.00535691492155254
"ENSG00000156502";0.197922682713058;1.31727524612746;0.18948275793202;0.337613697311724
"ENSG00000156515";-0.377560467088257;-1.38671192848093;0.167308125204767;0.310093052294044
"ENSG00000156587";1.0773884891445;2.95817324338538;0.00352642678821612;0.0180861107230119
"ENSG00000156650";-0.919560446099455;-6.0228365179424;9.96650995206649e-09;6.70410563911367e-07
"ENSG00000156697";0.558944712359299;2.96601944020842;0.00344197406912026;0.0177481759973974
"ENSG00000156711";0.386310554150111;1.62639949064482;0.105678946517454;0.224828095690184
"ENSG00000156787";1.52488139125005;5.56544366585483;9.7664570968897e-08;4.06005573599272e-06
"ENSG00000156873";0.383810438842775;2.1768876981878;0.030839376819608;0.0919433467641703
"ENSG00000156970";2.62784465563707;6.11919591871241;6.07613298373869e-09;4.51861756224034e-07
"ENSG00000157014";0.0573635077185084;0.37224811908247;0.710162247637448;0.812984849642938
"ENSG00000157240";0.220453501440727;0.613926738658563;0.540067576392065;0.686026245737728
"ENSG00000157404";-2.424345740537;-6.42527727063219;1.22364878921799e-09;1.25036356431084e-07
"ENSG00000157456";2.35728864016014;5.10639567210329;8.57603778033647e-07;2.42109138280106e-05
"ENSG00000157514";-1.71753764783889;-4.90460254952285;2.14158343346554e-06;5.24081093973851e-05
"ENSG00000157617";-0.574074690039627;-2.59048512095777;0.0103988963381522;0.0402194817632203
"ENSG00000158092";0.635895622765455;2.39944226636981;0.0174788280112051;0.0595650691848246
"ENSG00000158234";0.290589364518827;1.23782390563131;0.217453211021218;0.369910875934683
"ENSG00000158555";0.598742674779791;1.16331520660301;0.246298483341984;0.403051950331217
"ENSG00000158793";0.203627653025752;1.18001187430418;0.239610280170319;0.395441155265674
"ENSG00000159176";-0.713561263310853;-2.85451380932378;0.00483553036130831;0.0227037563719653
"ENSG00000159228";-0.303296926169409;-0.711786494884167;0.477552621957417;0.632985384446182
"ENSG00000159231";0.721959214433104;1.20799863445782;0.228691205862529;0.38250985204034
"ENSG00000159352";0.447930181160864;3.04199591088602;0.00271511507086566;0.0149320173946622
"ENSG00000159658";-0.985540328360019;-6.78045714760505;1.80299473180854e-10;2.34319295922225e-08
"ENSG00000160014";0.120320010680251;0.688142391132393;0.492281805648934;0.644846291263003
"ENSG00000160049";-0.0299178409977847;-0.19388124423843;0.846495595827542;0.907947920332329
"ENSG00000160113";-0.443897266646619;-2.23439079577497;0.0267338146666971;0.0826032344510393
"ENSG00000160208";0.162012803221376;0.982630350031007;0.327157175200975;0.491293728604941
"ENSG00000160271";0.243380673896806;1.14871473004276;0.25225427653227;0.409849665049354
"ENSG00000160326";1.24733861201215;2.67032281839977;0.00829800000446591;0.0340622594479548
"ENSG00000160691";0.296931305802887;1.50927868258696;0.13304586153254;0.263756123865793
"ENSG00000160746";-0.442440108412241;-2.35176826824088;0.0198061785050125;0.0656036453619505
"ENSG00000160867";0.706733332769397;0.810840229477144;0.418567893375885;0.580702957044643
"ENSG00000160917";0.548840754916217;2.08599802703389;0.0384410800319912;0.108651245208664
"ENSG00000160948";-0.0625407615960313;-0.318603967091017;0.750409917928873;0.8403034265849
"ENSG00000161011";0.285982230399625;1.26803412336448;0.206484120693309;0.357428739118147
"ENSG00000161204";0.21282276076295;1.3040445927339;0.193945188098807;0.342932035755486
"ENSG00000161267";0.0987420472256177;0.283016036536008;0.777501809681585;0.859780192019636
"ENSG00000162063";1.70115801271205;5.07807424018722;9.76615731205413e-07;2.68991320533244e-05
"ENSG00000162066";0.218147876241534;1.03742907874477;0.300979102999483;0.463839082748225
"ENSG00000162413";-0.194837885568051;-0.848502929898442;0.397326650590729;0.561390600043012
"ENSG00000162607";0.550641789784955;2.83985548743579;0.00505284464473981;0.0235015213392936
"ENSG00000162627";-0.082779477178747;-0.368701812326988;0.712799349499357;0.814401851519153
"ENSG00000162688";-0.452024192499488;-2.25132144194776;0.0256195299086745;0.0799028488717422
"ENSG00000162777";-0.417620408864097;-1.6020682209659;0.110958951760391;0.232744851395048
"ENSG00000162889";-0.0580086668054096;-0.435070380217797;0.664051848120003;0.780215749928408
"ENSG00000163069";-0.546830711880873;-2.01893666048373;0.0450328081622461;0.122125034452963
"ENSG00000163159";0.474230412403138;3.0063402690909;0.00303653928584421;0.0161876204222663
"ENSG00000163513";-1.25359350453665;-3.65907654360321;0.000335561869793076;0.0030025609552474
"ENSG00000163607";0.00207555614045724;0.0125096146863298;0.99003339964031;0.994192579713818
"ENSG00000163659";-0.13276114422117;-0.482257594007898;0.630230587226512;0.755673831203734
"ENSG00000163686";-0.898151365736571;-3.99945831276004;9.38156069104367e-05;0.0011212640304492
"ENSG00000163697";-0.582839022436885;-2.41699848047486;0.0166847451010415;0.0575251607023898
"ENSG00000163781";0.936872712746763;4.34016888325138;2.4125664358432e-05;0.000376590506450503
"ENSG00000163902";0.449683626657025;3.08411839743257;0.00237591351031836;0.0135163528470555
"ENSG00000163923";1.72676314583672;2.23199062406493;0.0268951497180476;0.0828990004933431
"ENSG00000163932";-0.5572205019824;-2.52935910148391;0.0123177649644871;0.0457000005029447
"ENSG00000163956";-0.535198531562958;-2.9759680598132;0.00333756228635176;0.0173299490942997
"ENSG00000164045";1.48305726233434;3.87784734088454;0.000149349031575338;0.00159424731791665
"ENSG00000164048";-0.523251416163487;-2.39713497070834;0.0175856358284915;0.0598833175273944
"ENSG00000164167";0.468739784493323;2.04641060889116;0.0422242691166394;0.116442947341437
"ENSG00000164209";-0.331619853700011;-2.11941170521315;0.035477745588029;0.102438546687092
"ENSG00000164305";0.306877891757782;1.71370362526242;0.088368530841607;0.197248816715983
"ENSG00000164414";-0.349352968885962;-1.27167624863;0.205189564011896;0.355970386711151
"ENSG00000164850";-3.87039412582458;-14.0231819172236;2.3241433342916e-30;3.11109826728274e-26
"ENSG00000164867";-0.335941060707139;-0.840059832074834;0.402030549771861;0.565827035984243
"ENSG00000164904";-0.413935620086732;-1.23065326243958;0.220117790174186;0.372932944976883
"ENSG00000164985";-0.32687783881594;-1.42610681661965;0.15563369115723;0.294836200089256
"ENSG00000165025";0.430178276341448;1.24658845351401;0.214228218200714;0.365912840223908
"ENSG00000165030";0.0798599255568344;0.288327159562512;0.773440356301342;0.857413880699773
"ENSG00000165169";0.184038630209342;0.665585367485061;0.50655973169372;0.658253543512081
"ENSG00000165304";2.62091334749514;6.11379445622246;6.2478218030427e-09;4.57012801396337e-07
"ENSG00000165516";-0.758524297103259;-5.12311874720258;7.94077205528121e-07;2.2712644173503e-05
"ENSG00000165704";0.640392327758569;2.89564064945096;0.00427056488880227;0.0207649043231047
"ENSG00000165806";0.0234486653315738;0.10713729427224;0.914803801662729;0.950160483483742
"ENSG00000165912";0.157057751553096;0.365558316053626;0.715139813748366;0.816224295379026
"ENSG00000166033";0.601441536071035;1.61230813135379;0.108711783333048;0.229637988274607
"ENSG00000166037";-0.07761410340192;-0.472362106795215;0.637261737906742;0.760216168222052
"ENSG00000166197";0.603317481856772;3.84568977274338;0.000168588328454514;0.00176407756696535
"ENSG00000166225";0.0926776581817685;0.369615371949433;0.712119676278947;0.814111707803398
"ENSG00000166228";0.00038097195184443;0.00148486029680511;0.99881695861316;0.999414247869319
"ENSG00000166333";-0.597551083699993;-3.19160489504552;0.00167969190580838;0.0104094240051625
"ENSG00000166398";-0.220505651594907;-1.13914977988713;0.256210472391594;0.414056909746937
"ENSG00000166454";-0.124636373768539;-0.892281758042295;0.373477344140003;0.537478097677961
"ENSG00000166619";0.660940409604912;3.23079443364587;0.00147692240576861;0.00949571725437973
"ENSG00000166821";-0.805220696495166;-3.84723073265864;0.000167615105477844;0.00175838228991098
"ENSG00000166848";-0.0694926622452194;-0.427756917703047;0.669358379348039;0.784041937867768
"ENSG00000166851";2.28970204580251;6.25394952926166;3.01770458637385e-09;2.55198489758242e-07
"ENSG00000166855";-0.222707595076013;-1.69093449009096;0.0926442551652092;0.204474196148638
"ENSG00000166949";0.412610419604144;1.70942421996942;0.0891596657396785;0.19855120372506
"ENSG00000167183";-2.1305911162865;-2.83588259522693;0.00511325881141983;0.0237165912854005
"ENSG00000167193";0.0762548389772467;0.674361414847175;0.500978783285896;0.652959051979974
"ENSG00000167695";0.448142740122039;1.74075518480789;0.0834986692540982;0.189218416562614
"ENSG00000167699";-0.483612152568645;-3.00712748163967;0.003029080119551;0.0161671716428667
"ENSG00000167775";-0.0167031581934905;-0.0565523333064917;0.954966857047332;0.975294602001647
"ENSG00000167977";0.741716841823989;4.19409843716889;4.36140214945622e-05;0.00059817345463751
"ENSG00000168118";-0.945531151200072;-6.56937185864875;5.66591797067238e-10;6.42745575893394e-08
"ENSG00000168175";0.0621126203669306;0.5055984817229;0.613780041817546;0.743804059367162
"ENSG00000168209";0.310068594745555;0.748985882360508;0.454879580015948;0.613074171472837
"ENSG00000168268";0.815425401726607;2.68103495837067;0.0080473773833245;0.0332886877791044
"ENSG00000168280";-1.23071204504435;-2.89794264309124;0.00424080194992911;0.0206727512388023
"ENSG00000168286";0.116115749426947;0.678560069630042;0.498320402973594;0.650147847388356
"ENSG00000168434";-0.159275032654976;-1.16738088792144;0.24465785797809;0.401186775278309
"ENSG00000168461";1.13474284570083;2.54239736276942;0.0118837613664963;0.0444821101942796
"ENSG00000168610";0.226851122103432;1.50391219751675;0.13442145950298;0.265543739170435
"ENSG00000168734";-0.0150593862753415;-0.0490695382632663;0.960920300463387;0.97920821726575
"ENSG00000168906";-0.39199607971464;-2.13909757877931;0.0338256071946635;0.0988839436356772
"ENSG00000168938";0.199348278479338;0.77836911245519;0.437411285496717;0.597834129840622
"ENSG00000169136";0.217055917316179;0.744176768786028;0.457775874529994;0.615177979766941
"ENSG00000169252";-0.711014870406239;-1.08048255662804;0.281426443996028;0.442260434295707
"ENSG00000169398";0.210378925980352;1.30569161518383;0.193385477476495;0.342053118591485
"ENSG00000169504";-0.166995468542832;-0.595676787208176;0.552167136868709;0.695849114491107
"ENSG00000169598";-0.192589493875997;-0.705700001205314;0.481320827525973;0.635839395762625
"ENSG00000169733";0.077883893062214;0.457793374461099;0.647673486932446;0.767270138394149
"ENSG00000170275";-0.363014271011936;-1.89385819103819;0.0599073923886809;0.150116127763924
"ENSG00000170312";2.41996799071645;6.53362424070551;6.86463084063032e-10;7.47072751485182e-08
"ENSG00000170345";-0.0330134969257817;-0.0739631319178283;0.941124895162438;0.966444305345725
"ENSG00000170348";0.0243711983364813;0.186920986002131;0.851940902316822;0.912034622393872
"ENSG00000170502";-0.199248770957395;-1.15244469180456;0.25072321402955;0.408145560379369
"ENSG00000170522";-0.243955343422582;-0.68434734436813;0.494668627467431;0.646976089016193
"ENSG00000170606";0.277632475338732;1.74093785713246;0.083466545016061;0.189180892522064
"ENSG00000170779";1.80597668624768;4.4967228803099;1.25858844714104e-05;0.000224189479734771
"ENSG00000171055";-0.191539579663182;-1.36002555155863;0.175585784843375;0.321443013664309
"ENSG00000171174";-0.0435339856918656;-0.178983779045342;0.858159202284161;0.915397169637085
"ENSG00000171222";0.349852136321922;1.51765310058324;0.130921226269276;0.260751604648197
"ENSG00000171298";0.340407623094962;0.895753227550785;0.371625221031224;0.535880125899382
"ENSG00000171302";0.0390679049911576;0.161116831752331;0.872188770307106;0.924910450699444
"ENSG00000171314";0.349686941444104;1.36623300343015;0.17363335842505;0.318709469594575
"ENSG00000171453";0.642167786347913;2.28634310637457;0.0234425145983084;0.0743781702803877
"ENSG00000171467";0.389581131024503;1.5635445830509;0.119746043529842;0.245169859083889
"ENSG00000171475";0.0289218701809438;0.141253122705531;0.887833795088305;0.934392891033261
"ENSG00000171603";0.644375393502519;2.85419372322016;0.00484018319385386;0.0227176340227657
"ENSG00000171606";-0.61492835205287;-2.38979214669241;0.0179293953244868;0.0607910045120519
"ENSG00000171703";0.47182711059656;1.00958730495711;0.314098460199649;0.47756951252073
"ENSG00000171791";-0.768540311006321;-2.13243932460267;0.0343768187640389;0.100101826403181
"ENSG00000172115";0.233386559968612;1.14131390491521;0.255311577057817;0.413102957874525
"ENSG00000172175";0.475424068226606;1.84249503911496;0.0671087892544445;0.162249759562593
"ENSG00000172262";0.610915363452903;2.76637971649735;0.00628236443902598;0.0276085785885757
"ENSG00000172375";-0.211962907667998;-0.951276997251345;0.342786609386891;0.507301443145707
"ENSG00000172379";-0.497763249280069;-0.898192646974858;0.370327168432331;0.534468946267944
"ENSG00000172613";0.695807694817806;2.9722747851301;0.00337597923771723;0.0174751964718031
"ENSG00000172939";0.0498391689992266;0.278015413684482;0.781331437033051;0.863159413726535
"ENSG00000173221";-0.128358944954069;-0.35369340362059;0.723997936813526;0.822283758882221
"ENSG00000173334";-0.348700285216958;-1.29344942189695;0.197574466860206;0.347067806316306
"ENSG00000173402";-0.322529676914203;-1.36685865255708;0.173437484606993;0.318468335932677
"ENSG00000173473";0.0870590664096895;0.602255400347308;0.547790136940452;0.692288403803332
"ENSG00000173757";-0.391717449250516;-2.45447396491596;0.0150957647777301;0.0534864762611688
"ENSG00000173848";0.133536900585618;0.651870820491736;0.515346806409534;0.665165591611033
"ENSG00000174684";-0.741775528124547;-3.23174456013794;0.00147230143208044;0.00947055596820223
"ENSG00000174951";-0.689858216037511;-2.09482580688552;0.0376382477007662;0.106992054305045
"ENSG00000175063";3.01476509573893;6.47193042025657;9.54671742463483e-10;9.90638445319084e-08
"ENSG00000175166";0.762075468092818;3.82676259982725;0.00018098797404427;0.00186649077084483
"ENSG00000175220";-0.120983524363094;-0.814503584886202;0.416472675698707;0.57842947052323
"ENSG00000175305";0.81819537228512;2.70869135756451;0.00743162654714878;0.0312240279222014
"ENSG00000175416";-0.0965609318250134;-0.338031936002447;0.735747643166922;0.829715075942074
"ENSG00000175482";0.156724375477789;0.557045044739329;0.578214274649407;0.716332834840996
"ENSG00000175550";0.706927885878497;2.57353921758197;0.0109020024319002;0.0416122624902812
"ENSG00000175592";1.6662510892203;2.44171817637687;0.0156208474552421;0.0547814157809461
"ENSG00000175602";0.657479207496017;2.15776622880489;0.0323205720069884;0.0952748682857404
"ENSG00000175792";1.2697130206309;4.829184370899;2.99536971674017e-06;6.8893503485024e-05
"ENSG00000175793";2.46011207526509;3.82052712555324;0.00018525899340092;0.00190028880127565
"ENSG00000175806";-0.872555704504509;-3.07165485815174;0.00247196323925829;0.0139028203268056
"ENSG00000176014";0.553912397101428;1.07710475888542;0.282928290184796;0.443734898069868
"ENSG00000176108";0.103412586722214;0.546282415757511;0.585573359694962;0.721457330030827
"ENSG00000176171";-0.451317889585241;-0.763308201099394;0.446315900324454;0.606228781506153
"ENSG00000176749";1.23932365593225;1.99162224689537;0.047980984407881;0.12790012997576
"ENSG00000176894";-1.31675820746573;-6.02739210794288;9.73708358070633e-09;6.5828586268351e-07
"ENSG00000177370";0.205898557300271;1.04312741160587;0.298340038149201;0.461152396150717
"ENSG00000177606";-0.410680425829985;-1.46761090113055;0.144019752621274;0.279074755151763
"ENSG00000178078";0.744327937403946;2.17981162095423;0.0306181441062067;0.0914853743316256
"ENSG00000178105";0.366942374174021;1.61329478221171;0.108497192776112;0.229257051697085
"ENSG00000178467";-0.960017858602279;-2.81779029597392;0.00539679504291036;0.0246389830983622
"ENSG00000178691";0.489642644861367;2.87491862132677;0.00454721159681712;0.0217001691390353
"ENSG00000178896";0.709725793263555;2.6022077828075;0.0100631600136797;0.0392498426407681
"ENSG00000178999";2.91148787842054;5.59680087914316;8.38229812524277e-08;3.61953040982257e-06
"ENSG00000179041";0.462086582546838;1.89757406215403;0.0594124847854676;0.14946354469804
"ENSG00000179348";-0.957602032094696;-2.5492364284949;0.0116616226304923;0.043909363461238
"ENSG00000179950";0.61485118500202;3.43660424253408;0.000737179929021541;0.00550049639346842
"ENSG00000180530";0.189082631547731;0.674644104238353;0.500799560670934;0.652936877290457
"ENSG00000181915";0.30849599086003;2.05947297735462;0.0409422667350754;0.113894902254232
"ENSG00000182093";-0.273184103093524;-1.2776838345673;0.203067248519674;0.353525580528594
"ENSG00000182180";0.188502896314149;1.16040506556673;0.247477579181431;0.404139913983487
"ENSG00000182197";0.864939496940181;3.86740582298664;0.000155354993303362;0.00164654152047411
"ENSG00000182240";-0.513731554665729;-1.62139149927427;0.106748951293436;0.226591732966835
"ENSG00000182551";-0.482495660523394;-2.76617304750311;0.00628617630245045;0.0276162638610442
"ENSG00000182568";-1.10670777417466;-3.77008128204114;0.000223500402478876;0.00219499368127824
"ENSG00000182704";0.186634486501245;0.590472216510295;0.555642162157856;0.698387416210804
"ENSG00000182768";0.206585009004465;1.1281487938719;0.260814138569924;0.419319968640043
"ENSG00000182827";0.102535433421607;0.791632873496816;0.429655327020981;0.591217743369948
"ENSG00000182979";0.346237157099312;2.0643990677168;0.0404675107000832;0.112835014407468
"ENSG00000183010";0.388571617210639;1.17308208736617;0.242370306496258;0.398473215765034
"ENSG00000183527";0.738959992173915;2.64726464084504;0.00886151986593221;0.0356734840153963
"ENSG00000183726";0.212203620420543;1.66213964386395;0.0982897872767002;0.213311785422489
"ENSG00000183765";1.35034406759201;4.663271989111;6.18686650185536e-06;0.000124724992460596
"ENSG00000183943";0.643522527476499;1.71085006273799;0.0888954329320736;0.198061628699856
"ENSG00000184117";0.19940462176762;0.882548856314572;0.378700770772268;0.542227887213347
"ENSG00000184164";-0.166177283208752;-0.797000712181082;0.426539541571505;0.588018362870873
"ENSG00000184432";0.20585924388608;1.40817315597382;0.160868504286094;0.302017643530667
"ENSG00000184481";-0.831389827791505;-3.51339062775982;0.000564175549618804;0.00447434583718719
"ENSG00000184500";-0.437240828707885;-1.05078851145063;0.294816593311348;0.45702546821838
"ENSG00000184678";0.749637114491431;1.60801910561969;0.109648559078207;0.230960757170871
"ENSG00000185499";-2.00459236014377;-2.94496123929991;0.00367294249424858;0.0185953132481133
"ENSG00000185811";-0.068318603074549;-0.146327691161703;0.883832524752815;0.932509796964603
"ENSG00000186480";-0.755317339172253;-2.47562681752883;0.0142595201111009;0.0512423989817979
"ENSG00000186566";0.175706411952993;1.33209882525927;0.184574238293801;0.332442243514642
"ENSG00000186918";-0.467062714077375;-2.03332537007915;0.043542705848101;0.119170447859881
"ENSG00000187446";-0.968541771449588;-5.15497387200924;6.85474853057206e-07;2.03003681040349e-05
"ENSG00000187498";1.40867639016007;4.34814032999276;2.33487511912169e-05;0.000369440169557482
"ENSG00000187555";0.0722547336893078;0.607971621764525;0.544001018769407;0.689246853101242
"ENSG00000187840";0.92694944472273;2.54407965002281;0.011828771050892;0.0443156813006551
"ENSG00000188021";0.213754337744456;1.21703858127647;0.225241803772048;0.378541969277167
"ENSG00000188042";1.24753940883931;2.37820165662639;0.0184841013404456;0.0622304277020133
"ENSG00000188313";0.815388620296521;3.16338852799392;0.00184136280248596;0.0112006560730346
"ENSG00000188739";0.457418524752653;2.12449528212258;0.0350445884152373;0.101538281499214
"ENSG00000189171";0.495928524126621;1.88881032101493;0.0605852258541121;0.151333053421001
"ENSG00000196154";0.740331073906292;1.60019778639481;0.111373390098496;0.233253526085773
"ENSG00000196396";0.440408094583713;2.90722957293558;0.00412264645143013;0.020266524200824
"ENSG00000196405";-0.349401461463472;-0.96402750093882;0.336373387262872;0.50096253955458
"ENSG00000196455";0.243307497424514;1.31405125887633;0.19056304627203;0.338798432958706
"ENSG00000196591";0.433121268367641;2.67862500598835;0.0081031573748258;0.0334573919245584
"ENSG00000196611";3.51125361266669;3.14205996949531;0.00197301233928436;0.0117799924949422
"ENSG00000196781";-0.801470092866141;-3.35241751253853;0.000983352455910844;0.00689118012430583
"ENSG00000196914";-0.439415728150137;-3.10881560387141;0.00219568783885655;0.0127526612064052
"ENSG00000196976";0.812398549820339;2.7974757502623;0.00573216861974405;0.0257832019972762
"ENSG00000197081";-0.134928225514838;-0.848733933838519;0.397198423733117;0.561327924418444
"ENSG00000197122";0.0286137453353851;0.147378042503218;0.883004698026789;0.932190234513452
"ENSG00000197226";-0.17122113238684;-1.13540819906659;0.257769808839581;0.415816066092939
"ENSG00000197265";0.333313454680295;1.56814338084497;0.118669026360479;0.243785080856565
"ENSG00000197324";-0.652691667778823;-2.92734610642713;0.00387697328387705;0.0193213568049063
"ENSG00000197461";-0.161247575800466;-0.433141158674085;0.665450025216645;0.780967388878661
"ENSG00000197694";0.10455446053005;0.663969322016993;0.507591005932185;0.659035549919959
"ENSG00000197894";-0.183759595435677;-1.00121254136568;0.318117886483735;0.482202018850785
"ENSG00000197903";1.40015601720122;2.61316656064769;0.00975814077508422;0.0384070780403638
"ENSG00000197930";0.568840308466105;2.05937813148667;0.040951454097536;0.113894902254232
"ENSG00000197965";0.148866577752931;1.13197337929504;0.259207134497456;0.417689503115799
"ENSG00000198176";0.78594941665866;3.90265029607382;0.000135954005248372;0.00148859811892346
"ENSG00000198189";-0.00048010567227021;-0.00107751643068491;0.999141503912336;0.99966173900897
"ENSG00000198231";-0.16860656295681;-1.57175788728277;0.1178279141565;0.242802410544782
"ENSG00000198369";0.0568724266382478;0.310792229763973;0.756331506734047;0.844831801805648
"ENSG00000198380";-0.297196978190475;-1.01049424940377;0.313665207484963;0.477181778315003
"ENSG00000198431";0.39976561020314;1.10187932753579;0.272039792834383;0.432074592653185
"ENSG00000198561";-0.112352637828936;-0.701834699733236;0.48372232201558;0.637815898591464
"ENSG00000198642";-0.514355681056853;-1.94089274188787;0.0538912583370799;0.139210417618709
"ENSG00000198805";0.250716830953359;0.98390007403931;0.326534215535433;0.490915951434685
"ENSG00000198815";-0.198429191439847;-1.48996842247346;0.138047543675787;0.270662444090006
"ENSG00000198833";-0.502201126735243;-2.86931782708707;0.0046247450212357;0.02199958665752
"ENSG00000198920";-0.239177730830375;-1.39467398347567;0.164896618482108;0.307253081152769
"ENSG00000198954";-0.169217286306636;-1.20943369159117;0.228141107546;0.381928072237463
"ENSG00000204209";0.52076706377615;3.95061611448448;0.000113220758275479;0.00129425539733182
"ENSG00000204257";0.21866973140062;0.433430926885839;0.665239944595324;0.780789294024815
"ENSG00000204264";0.834954496385085;2.78467194919711;0.00595317485275512;0.0264836153469525
"ENSG00000204287";0.718398153147453;1.58223529457797;0.115416416404867;0.23926965308898
"ENSG00000204351";0.217554406442925;1.45124185832542;0.148517573871838;0.285558207964439
"ENSG00000204389";0.853499375471387;1.72780940409276;0.0858011243264491;0.192610070473562
"ENSG00000204574";0.319331468286203;2.38985288561589;0.0179265276056502;0.0607910045120519
"ENSG00000204580";0.624509702437327;2.92504610872269;0.00390436668108272;0.0194203665738555
"ENSG00000204852";0.328473411357037;0.961729606387374;0.337523389544155;0.501786771705692
"ENSG00000204977";-0.406330944334939;-2.03889400354305;0.0429773969033956;0.11808198582694
"ENSG00000205220";0.479294111771612;1.35431309241922;0.177397074206111;0.323652342281995
"ENSG00000205336";0.0586693844598244;0.235103354242365;0.8144056679916;0.886751103849055
"ENSG00000205937";0.578922427421507;4.2912373704095;2.94664479457491e-05;0.000436808274863563
"ENSG00000211456";-0.703752917894078;-5.0894225460413;9.27118036891779e-07;2.57477220784924e-05
"ENSG00000213024";0.759907110693433;5.33565545045822;2.94263034595246e-07;1.00484820946223e-05
"ENSG00000213190";0.418631724010292;0.759375153957447;0.448658304217439;0.607499500329217
"ENSG00000213281";0.478005697382894;1.96700424734261;0.0507767263868072;0.133513629420116
"ENSG00000213366";-1.03230209340592;-1.79575329347242;0.0742732948486046;0.174003288393398
"ENSG00000213585";0.026438994456366;0.160092500774409;0.872994374789296;0.925384566300241
"ENSG00000213923";0.434702465252232;2.90322424723231;0.00417323083227012;0.0204306155467631
"ENSG00000214063";0.0921242502027349;0.284959753983492;0.776014717029661;0.859161523437646
"ENSG00000214114";0.186932712108224;1.07782172685447;0.282609052693215;0.443442126286647
"ENSG00000214253";-0.153743381384987;-0.849419231651503;0.396818173238438;0.560849758945173
"ENSG00000214706";-0.565848191338439;-2.82407745561363;0.0052966807341182;0.0243033548052862
"ENSG00000215251";0.251446574428841;1.32037270634515;0.188449160258435;0.33656844018938
"ENSG00000215440";0.0986349100285862;0.466949378521404;0.641121738319049;0.762646013430977
"ENSG00000221869";-0.257004687977819;-0.902126682688469;0.368239799998209;0.532432270768635
"ENSG00000225190";-0.175814626666037;-0.719974358981649;0.472509219493285;0.628853490966108
"ENSG00000240972";0.868209443655279;2.4065962640284;0.0171512978894423;0.058735155989973
"ENSG00000243279";0.486723932726;1.41379206629389;0.159214110701536;0.299583931100754
"ENSG00000245848";0.324542592185434;0.62973219891827;0.529697921158764;0.67735349375537
"ENSG00000247596";0.319294450064638;1.62667201813421;0.105620965540509;0.224740461727111
"ENSG00000253293";3.16217636683442;3.79937325466742;0.000200471535993361;0.00202042333632109
"ENSG00000254087";0.905474075085871;2.50188312440447;0.0132790145356024;0.0484052846064343
"ENSG00000254505";0.218772479525431;1.07056326540057;0.285852341840702;0.446698511309787
"ENSG00000256525";0.349540000778705;1.6011239997944;0.111168012195526;0.233024586791312
"ENSG00000259956";-0.281885833824959;-2.04672657581021;0.0421928589606325;0.116404288962701
"ENSG00000262814";0.749954780351445;2.8661619213214;0.0046689631837514;0.022162674176488
"ENSG00000263528";1.00203085195871;2.85473367593012;0.00483233670373691;0.0226967224969201
