"gene";"DE_log2_FC";"t.value";"p.value";"adj.p.value"
"ENSG00000145901";-0.0162266265308456;-0.113289236829476;0.909853912933669;0.933620634998937
"ENSG00000145907";0.0651199166255401;0.515171031294409;0.606697193070578;0.686844437283724
"ENSG00000145990";-0.826199476481787;-3.06697180721369;0.00229836175776259;0.0060574661329809
"ENSG00000146072";0.674293769894239;2.11076182631969;0.0353672513017663;0.0647375941372137
"ENSG00000146232";0.770860757569406;3.36986954304905;0.000819613602796683;0.00242782644103483
"ENSG00000146648";-0.100511555609091;-0.271976024865295;0.785770476672348;0.837979891709373
"ENSG00000146674";1.06406805393121;2.46140046015491;0.0142297208030009;0.0298125051528087
"ENSG00000146872";0.269091030994763;2.69536251213635;0.00730581551019742;0.0167429629206476
"ENSG00000147044";0.429676070202998;2.60512487486801;0.00950121986339997;0.0209389741671834
"ENSG00000147155";1.25302515499934;6.31171454088771;6.85445638642236e-10;7.32272571337986e-09
"ENSG00000147383";0.604365356945672;4.00173478808714;7.39941907114203e-05;0.000287430712960845
"ENSG00000147669";0.522598599953007;3.17125078128178;0.00162607019079239;0.00443672555522766
"ENSG00000147889";2.3248772830785;1.77082459894089;0.0772954486793966;0.126118585570746
"ENSG00000148400";-0.536733729304887;-2.27496339449723;0.0233977270281036;0.0456296582165203
"ENSG00000148429";0.446935802599672;2.35850074559632;0.0187937755477769;0.0378021757299086
"ENSG00000148484";-0.529287072850307;-3.5110491505217;0.000493331618109444;0.00155162994361208
"ENSG00000149269";-0.258610930434037;-1.38808923193737;0.165825783084391;0.238589293063163
"ENSG00000149428";0.661320552745108;4.12088731492971;4.52593392907807e-05;0.000186298129073306
"ENSG00000149499";0.237298745665401;1.69691218036826;0.090434053000257;0.143856236893813
"ENSG00000149554";1.70850998258448;6.15207242863001;1.74611914371664e-09;1.73910348644277e-08
"ENSG00000149658";0.440594441438335;4.66330699352463;4.15499298964201e-06;2.16668235914873e-05
"ENSG00000149782";0.809475607999507;5.65041939667304;2.91040709083723e-08;2.32035195461269e-07
"ENSG00000149925";0.283477724758129;1.69359957500011;0.0910627307058846;0.14468435765329
"ENSG00000149948";2.91569401833929;2.24538129609903;0.025248991389869;0.0485747339386011
"ENSG00000150347";-1.56231328543586;-7.64640481395801;1.35480938862268e-13;2.49799979009685e-12
"ENSG00000150687";-1.29050241788563;-4.36367782491418;1.60191934724817e-05;7.38839248150484e-05
"ENSG00000151148";-0.134286549093482;-1.41793728580012;0.156930469767028;0.227986896928743
"ENSG00000151689";-0.749802942361305;-3.17602192547377;0.00160016839433164;0.00437229110563857
"ENSG00000151729";-1.37423081966181;-8.17931480780363;3.22105096782262e-15;7.01089239923148e-14
"ENSG00000151929";-1.03070599188197;-5.58595128759668;4.12007435007658e-08;3.19162703993779e-07
"ENSG00000152464";0.501157944605759;3.57680487253434;0.000387179240880405;0.00124796082793766
"ENSG00000152601";-1.02581668149233;-7.39243386553313;7.54543650466993e-13;1.25469829877654e-11
"ENSG00000152894";-0.297893448061789;-1.57530245535087;0.115919152556226;0.177397253471778
"ENSG00000153113";-0.679671574306137;-3.58681175560362;0.000373041402604257;0.00120908770345293
"ENSG00000153140";-0.0593369917469107;-0.392257909662752;0.695061241491605;0.763694474153051
"ENSG00000153574";0.692266924002322;3.8021742373882;0.000164079581614941;0.00058321011139076
"ENSG00000153936";0.358225732776007;2.48498072890958;0.0133336633855433;0.0282144195508824
"ENSG00000154001";-0.287264937911034;-2.90545645241224;0.00385572521663334;0.0095508397020455
"ENSG00000154511";-0.828651832724466;-4.06316879154652;5.75141436437179e-05;0.00022974763557589
"ENSG00000154743";0.439999145720898;1.94035734069052;0.052987033908317;0.091508764791218
"ENSG00000155111";-0.0301422301588499;-0.217156133802439;0.828189259056677;0.871004197182014
"ENSG00000155463";0.080488178063581;0.721166710984794;0.471197309789276;0.560363112014858
"ENSG00000155760";-2.06730579404996;-9.49982160695843;1.46204612030408e-19;4.84429439762139e-18
"ENSG00000155876";-0.462874574551693;-3.49459685774941;0.000523859416162467;0.00163728822610925
"ENSG00000156136";0.443973421274502;2.3787538277266;0.0178052770675009;0.0360724269072588
"ENSG00000156299";0.105295423087;0.349406577033945;0.726954468676707;0.79004729379771
"ENSG00000156469";0.805554905188384;5.48307383059788;7.12657644155145e-08;5.29685465000598e-07
"ENSG00000156502";0.202349763453337;1.95055179181576;0.0517570868644493;0.0897015330130417
"ENSG00000156515";-0.590603796206751;-3.86446412464415;0.000128433524583303;0.000467939891146459
"ENSG00000156587";0.482048204671184;1.6443310624341;0.100835795886445;0.157409675071248
"ENSG00000156650";-0.907372210175713;-5.74647832524641;1.72362085247655e-08;1.43395828037608e-07
"ENSG00000156697";0.166655940354706;1.44387349473216;0.14949985845044;0.218950230330152
"ENSG00000156711";1.69925984421898;6.91879006162643;1.65229209050306e-11;2.31113708709236e-10
"ENSG00000156787";1.02727485252517;5.38380425712519;1.19977104798804e-07;8.54262513211061e-07
"ENSG00000156873";0.769009105192963;4.65229943873179;4.37190755056243e-06;2.27006805554029e-05
"ENSG00000156970";3.06877547127494;6.70994693539628;6.1321324926938e-11;7.83251197969459e-10
"ENSG00000157014";0.490938403090537;3.5679094449078;0.000400167156940611;0.00128333434662363
"ENSG00000157240";-0.426739817000615;-1.78847694461459;0.0744001925552228;0.122228887769295
"ENSG00000157404";-2.49745173562651;-7.78220566372515;5.31553934890568e-14;1.03571775435883e-12
"ENSG00000157456";2.78809545533538;6.63862823486409;9.52838214927369e-11;1.17338476035122e-09
"ENSG00000157514";-1.69159315400753;-6.50838131594404;2.11097670939526e-10;2.45291095763584e-09
"ENSG00000157617";-0.282426030979615;-1.28699559716625;0.198785451800065;0.277528374822243
"ENSG00000158092";-0.104967909121846;-0.583451406198855;0.559894142282295;0.645430846416707
"ENSG00000158234";0.208095395776828;1.37066910278154;0.171190348782625;0.245138426273451
"ENSG00000158555";-0.514075742998425;-2.04197557448625;0.0417611820685579;0.0747646359729458
"ENSG00000158793";0.453266822281629;2.80426673094675;0.00527069101015522;0.0125965845138257
"ENSG00000159176";-2.66359202699044;-10.2389995532339;3.58520217085142e-22;1.44118667444496e-20
"ENSG00000159228";0.0928541756027992;0.401853276647557;0.687990877581285;0.757791976244802
"ENSG00000159231";-0.173802506837814;-0.546852829858467;0.584762389083315;0.667768070905464
"ENSG00000159352";0.458371417468007;3.34659027524917;0.000889706203668126;0.00261232885332343
"ENSG00000159658";-0.277677815423729;-2.10728751023138;0.0356688343686271;0.0652361001309527
"ENSG00000160014";-0.305958267437398;-2.46391938720049;0.0141315215012411;0.0296496154883406
"ENSG00000160049";0.188447789730923;1.83331577125956;0.067443991795859;0.11241505094999
"ENSG00000160113";0.954569532846617;4.57748989405233;6.16202818367957e-06;3.10911832893836e-05
"ENSG00000160208";0.388728011861726;2.9074047450716;0.00383225405499918;0.00951029899522042
"ENSG00000160271";-0.740576403981973;-4.94988259212126;1.06669833613443e-06;6.22985337150765e-06
"ENSG00000160326";1.19252588098875;2.49253891197262;0.0130572357962168;0.0276863865623568
"ENSG00000160691";0.264408686150768;1.52183116806093;0.128783495314268;0.193575737917421
"ENSG00000160746";0.0622297788416866;0.464826837258201;0.642289820217979;0.718329980235431
"ENSG00000160867";-0.995384299662445;-2.64338045851416;0.00850702166740934;0.0190330924352234
"ENSG00000160917";0.707605398507563;5.17887660633432;3.43080305738418e-07;2.2347800353355e-06
"ENSG00000160948";0.363364482370941;2.27461481370511;0.0234188337804474;0.0456575166013792
"ENSG00000161011";-0.69495508097198;-4.07360734972834;5.5086398195456e-05;0.000221637068303088
"ENSG00000161204";0.586207414801604;6.37680636466833;4.65633101657395e-10;5.11317858801139e-09
"ENSG00000161267";0.639096078952296;2.12507935399165;0.0341473708080283;0.0627449149809563
"ENSG00000162063";1.7356580592153;6.9914460935741;1.03950943519864e-11;1.50431062698044e-10
"ENSG00000162066";0.349633419162063;2.07444872471981;0.0386296966187436;0.0698025268545493
"ENSG00000162413";-1.04113820392868;-5.6032799220887;3.75377276227915e-08;2.92479640255348e-07
"ENSG00000162607";0.312617221041166;1.64861816119474;0.0999533785601438;0.156214352061423
"ENSG00000162627";-0.279772583422574;-1.72744234907898;0.0848034609531187;0.136407008930359
"ENSG00000162688";-0.629520099527743;-4.03625073404909;6.42525318045258e-05;0.000253487884095309
"ENSG00000162777";0.835491502388736;2.71777599449605;0.0068367540423006;0.0158196697684072
"ENSG00000162889";-0.257755509338522;-2.05349811511059;0.0406261931840248;0.072957099806997
"ENSG00000163069";-1.36599974561037;-6.70632637743971;6.27142952542367e-11;8.0027984392108e-10
"ENSG00000163159";0.384969496988578;2.73481996781505;0.0064984309084446;0.0151257165954511
"ENSG00000163513";-1.55477743852276;-6.84319120531212;2.66558621883414e-11;3.59330686055527e-10
"ENSG00000163607";0.0847598846275233;0.701341120960055;0.483468036422785;0.572717091642071
"ENSG00000163659";-1.78180935505219;-8.50427214893568;3.02054902960048e-16;7.40532404949306e-15
"ENSG00000163686";-0.498967601465745;-3.10189138824956;0.00204903893741705;0.00548294844047342
"ENSG00000163697";-0.536716341778044;-3.02988642481109;0.00259344610599927;0.00675274646467734
"ENSG00000163781";0.886040537967938;5.28068306221953;2.04418319075172e-07;1.38689489059313e-06
"ENSG00000163902";0.901326876627007;8.5919670901823;1.57746051909668e-16;3.99922092966443e-15
"ENSG00000163923";-0.978911329550304;-2.11791833119947;0.0347529167083763;0.0637525754499555
"ENSG00000163932";-0.0969886255162301;-0.497637006071272;0.618993290753172;0.698032243520992
"ENSG00000163956";0.183673380591579;1.22735893474046;0.220356568861441;0.301296530212385
"ENSG00000164045";2.30404093132692;6.13130702561373;1.96921128006865e-09;1.92830008741762e-08
"ENSG00000164048";-0.178904915740008;-1.07553904455145;0.282734177336445;0.369633723784124
"ENSG00000164167";0.222754955482821;1.6180785577784;0.106376019693674;0.164808958289296
"ENSG00000164209";-0.283956408963098;-2.27379984187012;0.0234682454800386;0.0457039670535953
"ENSG00000164305";0.476090143950469;3.56900278938549;0.000398549065748397;0.00127875786052446
"ENSG00000164414";-0.209724033415026;-1.32139228679927;0.187070469095501;0.264008993074579
"ENSG00000164850";-2.11297115621475;-8.47258431938333;3.81541057995055e-16;9.28601564058511e-15
"ENSG00000164867";-0.880099082139148;-4.17079077415816;3.67070506118176e-05;0.000155101193020767
"ENSG00000164904";-1.63518756868697;-3.75318633895813;0.000198474751804115;0.000690791218837722
"ENSG00000164985";-0.618701106172561;-2.72900262003842;0.00661216780978149;0.0153664024829401
"ENSG00000165025";-0.192452184248495;-0.713825540589976;0.475720800024186;0.565039807375666
"ENSG00000165030";-1.6078328027917;-7.82810619496533;3.86399926342419e-14;7.62883394398173e-13
"ENSG00000165169";-0.347758737572936;-1.81858914512004;0.0696668952406228;0.115558991287606
"ENSG00000165304";3.48705234923154;5.98264049411084;4.61359139998222e-09;4.26207967426929e-08
"ENSG00000165516";-0.510657478606536;-4.07037765465689;5.5826937457383e-05;0.000224077776553082
"ENSG00000165704";0.765466986576271;4.15115930111947;3.98694530156031e-05;0.000166935407590511
"ENSG00000165806";0.153631329322098;0.894745706211636;0.371421611629446;0.462540672925087
"ENSG00000165912";0.556852953873554;2.67359140352908;0.00778897446535299;0.0176657424929202
"ENSG00000166033";-0.917881037491998;-2.78095238279084;0.00565718619459935;0.0134135966287134
"ENSG00000166037";0.0846145027598477;0.751915888277745;0.452511382446979;0.542333007917921
"ENSG00000166197";0.124318604757938;0.95589262532302;0.339661447970176;0.430070766413996
"ENSG00000166225";0.0325344989805678;0.145319143956413;0.884526723400472;0.91480141539355
"ENSG00000166228";0.144853794281146;0.725786789366214;0.468362757030529;0.557487450258817
"ENSG00000166333";-1.51451664070523;-9.42905420169531;2.56139573267877e-19;8.30189909870169e-18
"ENSG00000166398";-0.367859422657699;-2.91442056103115;0.00374880937094372;0.0093274279255488
"ENSG00000166454";-0.070639572143335;-0.667327877349663;0.504919265544701;0.593871302045634
"ENSG00000166619";0.76614319688784;3.82233599679288;0.000151628268534444;0.000543571505785235
"ENSG00000166821";-0.34932949580032;-1.56644693454959;0.117976700177905;0.179867438335015
"ENSG00000166848";-0.395875344950723;-3.22905975432689;0.0013368070852575;0.00374518619574234
"ENSG00000166851";2.91929087514005;6.58879185245363;1.29369436536856e-10;1.55872122185631e-09
"ENSG00000166855";0.0618332576940127;0.566696830103862;0.571214678685159;0.655826373520846
"ENSG00000166949";-0.166369460461227;-0.671756370463272;0.502098121459985;0.591072504956763
"ENSG00000167183";1.4277100135965;1.65174792305831;0.0993130876372698;0.155340615928078
"ENSG00000167193";-0.3720300461236;-3.68902251884258;0.000253871668728132;0.00086164456328468
"ENSG00000167695";0.114052803779288;0.614564224568276;0.539166305406842;0.626608800501475
"ENSG00000167699";0.0869210292579879;0.838131783767681;0.402420486455651;0.493748912162726
"ENSG00000167775";-0.175863844592394;-0.519851990321806;0.603433190449447;0.683843268485972
"ENSG00000167977";0.592293280552149;4.36264834613465;1.60915728553071e-05;7.41231225881419e-05
"ENSG00000168118";-0.363342018369203;-3.35512966987572;0.00086337110926345;0.00254505299903117
"ENSG00000168175";-0.511983724159589;-4.99042522672538;8.75298611028967e-07;5.19589676595732e-06
"ENSG00000168209";0.660036103591376;1.85869879506751;0.0637501713673162;0.10708492833767
"ENSG00000168268";0.972754577380104;4.17276188107002;3.64030759949522e-05;0.000154157410714467
"ENSG00000168280";-0.914922989991391;-2.10872301593696;0.035543961513169;0.065034372446047
"ENSG00000168286";-0.013597291183315;-0.117837347068821;0.906251342097248;0.930940101704686
"ENSG00000168434";0.0822100887407861;0.663634793363085;0.507278316140542;0.59622684518898
"ENSG00000168461";-0.559018272516859;-1.75882610271916;0.0793154853968515;0.128708581345891
"ENSG00000168610";-0.562622385042284;-3.79996052155288;0.000165504048524342;0.00058749328919301
"ENSG00000168734";-1.97604883865552;-8.93754397080718;1.16727488857891e-17;3.26885808755592e-16
"ENSG00000168906";-1.15509787873241;-7.19011788102048;2.87338122889532e-12;4.46344137197488e-11
"ENSG00000168938";-0.292718358575983;-1.44090811996041;0.150335531768141;0.219925946526841
"ENSG00000169136";0.469224394101757;2.42601234578115;0.0156745675436652;0.0323496393986281
"ENSG00000169252";-2.0968486294308;-6.59351705835827;1.25681816281167e-10;1.51702145422877e-09
"ENSG00000169398";0.305291106311876;2.01100289186234;0.0449463329680356;0.0795414612784406
"ENSG00000169504";-1.74538858796665;-5.33328504052932;1.5592957016731e-07;1.09167009741612e-06
"ENSG00000169598";0.706096560460562;4.28770781655648;2.22888242228658e-05;9.91552678787907e-05
"ENSG00000169733";0.681387387405175;4.42104550528583;1.24432360781711e-05;5.87946198878921e-05
"ENSG00000170275";-1.17068773853839;-7.38423710540475;7.96974898533928e-13;1.3170748137994e-11
"ENSG00000170312";3.25977776827393;8.24569191385946;1.99665927570604e-15;4.49198001085732e-14
"ENSG00000170345";-3.34538368434198;-7.87854655333621;2.71738006676757e-14;5.47813999604678e-13
"ENSG00000170348";0.117035590322779;1.11115080733477;0.267121894431444;0.352771673131345
"ENSG00000170502";-0.152645911235218;-1.11873366510698;0.263875880786017;0.349346507783763
"ENSG00000170522";0.727490101360737;2.27745793194661;0.0232471644503944;0.0453842696673908
"ENSG00000170606";-0.0127588663202385;-0.119031531346223;0.90530574306759;0.930397134487736
"ENSG00000170779";1.49663421000682;5.78747736482309;1.37529928826536e-08;1.1637014078837e-07
"ENSG00000171055";-0.449289612476605;-3.86716731440062;0.000127066050270051;0.000463462165916867
"ENSG00000171174";-1.35471751652772;-8.69396365976471;7.36784894341838e-17;1.92660040713462e-15
"ENSG00000171222";0.755743944499608;3.58548403668424;0.000374888950595606;0.0012144877765423
"ENSG00000171298";0.390346566894183;1.69200013290026;0.0913675382672689;0.145116975230857
"ENSG00000171302";0.671360971197554;4.73044806440215;3.03969858382594e-06;1.63018450493165e-05
"ENSG00000171314";-0.084353900473205;-0.449214137135607;0.653502617602091;0.72861786100463
"ENSG00000171453";0.583471977571298;3.98584198435657;7.89367544407487e-05;0.000304246298572952
"ENSG00000171467";0.166371614065114;1.13235104237358;0.25811541668124;0.343095567148358
"ENSG00000171475";0.103223978535155;0.939835872767699;0.347827307401275;0.438378338845069
"ENSG00000171603";0.206169237380806;1.20338331797941;0.229487500467216;0.311585321153683
"ENSG00000171606";-0.136657272242905;-0.844184159685453;0.39903405249615;0.490493097035213
"ENSG00000171703";0.04008077412858;0.206251295405135;0.836691854093201;0.877464522006549
"ENSG00000171791";-2.00478140949232;-10.3456829617476;1.47256448290652e-22;6.12166092179709e-21
"ENSG00000172115";0.0944141727402846;0.736846162417896;0.461616147633713;0.550975813840828
"ENSG00000172175";0.00329298615053848;0.0181185908869397;0.985552617689106;0.98947028728616
"ENSG00000172262";0.191324029246753;1.31856505752023;0.188013642152297;0.265004802974691
"ENSG00000172375";0.0765200930394673;0.537939990199936;0.590895687357546;0.67288214980588
"ENSG00000172379";-1.27330898171623;-4.28644214460275;2.24108978439981e-05;9.96461872487295e-05
"ENSG00000172613";1.10131979442605;4.78908211349513;2.306627279071e-06;1.26855023655072e-05
"ENSG00000172939";-0.468443190597156;-3.5737338556953;0.000391617784195789;0.00125984034108263
"ENSG00000173221";-0.259261428672284;-0.953202578541532;0.341020834418783;0.431465490503765
"ENSG00000173334";-1.3657623671463;-5.88023742880094;8.21312140479863e-09;7.26161447322553e-08
"ENSG00000173402";0.310480261543758;1.8575226893858;0.0639175384469433;0.107312199880946
"ENSG00000173473";0.0801758971904683;0.533719445979608;0.593810342924599;0.675569033689333
"ENSG00000173757";-0.993517316889218;-8.78817448408422;3.62757430439505e-17;9.77036411240084e-16
"ENSG00000173848";-0.0294110568405029;-0.118390039659724;0.90581368311647;0.93070478678209
"ENSG00000174684";-0.500066405595054;-3.31687814295932;0.000987272482270446;0.00285886234872648
"ENSG00000174951";0.257877848634929;0.906380087854392;0.365240313014339;0.456313958764662
"ENSG00000175063";4.04798823458432;7.80653905957945;4.48943519555736e-14;8.8375852246663e-13
"ENSG00000175166";0.453356977233153;3.3379560853449;0.000917091800895688;0.00268684413368126
"ENSG00000175220";-0.926034574844191;-6.21526487661351;1.20866459973225e-09;1.23883494119571e-08
"ENSG00000175305";2.06411083279457;5.31897640340978;1.67884101847465e-07;1.16494675054604e-06
"ENSG00000175416";-0.11656601853552;-0.481652608073168;0.630296811350308;0.708699253457221
"ENSG00000175482";0.150645996805281;0.814460462542889;0.415830253766227;0.50694934215981
"ENSG00000175550";0.466824461729003;2.82542346869606;0.00494084849908757;0.0118974991920824
"ENSG00000175592";-1.68188612212937;-4.66049944527636;4.20931402406181e-06;2.19330002047845e-05
"ENSG00000175602";-0.692525788613128;-3.09941601039416;0.00206585752851582;0.00551967442648956
"ENSG00000175792";0.990634914539074;6.31450697319304;6.74212295383607e-10;7.20937866551953e-09
"ENSG00000175793";2.30043552343024;5.21546717983379;2.85092013337549e-07;1.8850827396691e-06
"ENSG00000175806";-0.867250113158525;-4.04010839203265;6.32427970782539e-05;0.000249946289249928
"ENSG00000176014";-1.83742628728323;-4.54311332379748;7.20350873119775e-06;3.57531211997824e-05
"ENSG00000176108";0.0311875027479635;0.208328257370609;0.835070920313878;0.876382543263157
"ENSG00000176171";0.105546737555306;0.310667791385347;0.756203122050508;0.813904879936327
"ENSG00000176749";1.05741023628489;2.83544373282318;0.00479126333146163;0.0115894201219634
"ENSG00000176894";0.448983625614801;2.06935297547283;0.0391074346420982;0.0705610082381893
"ENSG00000177370";0.270987442289718;2.10413499585219;0.0359443860982176;0.0656682888372787
"ENSG00000177606";-2.06911763185166;-6.932080311635;1.51842121306623e-11;2.14178992182345e-10
"ENSG00000178078";1.54186907647975;4.37204239680116;1.54425417573296e-05;7.15768227020824e-05
"ENSG00000178105";0.150908107882682;1.14127468713296;0.25438830358285;0.339302693479477
"ENSG00000178467";0.334055421443042;1.20132230389936;0.230284849821136;0.312454777592965
"ENSG00000178691";0.395480373214889;2.77421956876277;0.00577347828922574;0.0136616192999073
"ENSG00000178896";0.961067725942963;4.39950310470863;1.36857816440348e-05;6.41817412079521e-05
"ENSG00000178999";3.53469143488338;6.63879326723532;9.51870950079765e-11;1.173272977695e-09
"ENSG00000179041";0.441049890209779;2.47900338659415;0.0135559374401229;0.0285988618713136
"ENSG00000179348";-0.304475632640952;-0.716946887525599;0.473794570605402;0.563051679876057
"ENSG00000179950";0.372456363706957;2.94666092540043;0.00338624865119128;0.00853962404763499
"ENSG00000180530";0.140262799406768;0.557725711669207;0.577320781521871;0.661248907457155
"ENSG00000181915";0.17548565890604;1.59048742481319;0.112456967842816;0.172869656814875
"ENSG00000182093";-0.139610828264121;-0.931689032750823;0.352017991304606;0.442493457752226
"ENSG00000182180";0.279584684562601;2.50558510839783;0.0125920427312567;0.0268274843228715
"ENSG00000182197";0.107382294588495;0.471543683356523;0.637490750532652;0.714275649671891
"ENSG00000182240";0.127837904277198;0.601048258187252;0.548123289115273;0.63481383873482
"ENSG00000182551";-0.157142463505345;-1.19895077580465;0.231204771821373;0.313535313099068
"ENSG00000182568";-1.37383397227804;-5.01828369547896;7.63495919050103e-07;4.60782523552961e-06
"ENSG00000182704";-0.120756417166916;-0.497266159709936;0.619254530169137;0.698146955048816
"ENSG00000182768";-0.421251276791321;-3.5828155760995;0.00037862815807825;0.00122511881170787
"ENSG00000182827";0.0599653868693795;0.473622924904414;0.636008242331362;0.713162011001477
"ENSG00000182979";0.343750604361994;2.61313073430515;0.00928494829301048;0.0205231700545308
"ENSG00000183010";2.31037467987607;3.93799698080542;9.57761661420731e-05;0.000359624056094752
"ENSG00000183527";0.663571259836575;3.68407159692962;0.000258702059680304;0.000875596907934401
"ENSG00000183726";0.283259151279625;3.30557766215223;0.00102692223651328;0.00296003037423918
"ENSG00000183765";0.901713068313568;4.67142265112428;4.00173374542621e-06;2.09656391061742e-05
"ENSG00000183943";0.424331510814203;1.66737407178455;0.096165249117213;0.151265337800589
"ENSG00000184117";0.813832904666346;4.3396027707508;1.77961373974335e-05;8.10544726784774e-05
"ENSG00000184164";0.522993558383846;3.3261573881892;0.000955783143246843;0.00277650025076003
"ENSG00000184432";0.449959468380277;4.2068636477176;3.15088993459811e-05;0.000135489279359237
"ENSG00000184481";-0.582991226170068;-3.09460878977875;0.00209888304825994;0.00559897339258819
"ENSG00000184500";-1.61074183306073;-6.73134142517877;5.36889185297331e-11;6.92706717074612e-10
"ENSG00000184678";1.33334940746238;3.11124118777769;0.0019866440371706;0.00532609995625189
"ENSG00000185499";0.917620781530136;1.78641705169808;0.0747333953751282;0.122655864454569
"ENSG00000185811";-1.31815599836686;-3.96821506941682;8.47844691327981e-05;0.000323709327955401
"ENSG00000186480";-0.408848282730863;-1.550623434277;0.121724703665071;0.184781910099868
"ENSG00000186566";0.0910377628372239;0.749112537177774;0.454197351931846;0.544012683693602
"ENSG00000186918";-0.378843260928707;-2.03202675715419;0.0427627166815905;0.0762415723894208
"ENSG00000187446";-0.0869341091773092;-0.699262906768356;0.484764316210908;0.574049463623426
"ENSG00000187498";0.115255641120207;0.40997925872775;0.682024531126489;0.752520637459544
"ENSG00000187555";-0.209284512278919;-1.62351575464902;0.105209120015665;0.163240230855626
"ENSG00000187840";1.54356434496737;5.20864203289635;2.95133863567314e-07;1.94040368256978e-06
"ENSG00000188021";-0.184625068371165;-1.38985797680702;0.165288271222733;0.237928250118777
"ENSG00000188042";-0.315011959424603;-1.05753318471441;0.29085971055672;0.37840879439326
"ENSG00000188313";0.38554366045843;1.84655629638482;0.0654957184631305;0.109618115447295
"ENSG00000188739";0.416661541510783;3.18823434778416;0.00153559541884298;0.00422170471896328
"ENSG00000189171";0.087964491054031;0.38077909584498;0.703554473243157;0.770685775681907
"ENSG00000196154";-0.134278691382638;-0.30553921122961;0.760102779854147;0.817379162204981
"ENSG00000196396";-0.118615689972449;-0.95968847516716;0.337749195686265;0.427892365460566
"ENSG00000196405";-0.279799996465057;-1.26890031323046;0.205160341839422;0.284588221332901
"ENSG00000196455";-0.0580399034623565;-0.496558919570868;0.619752872951748;0.698611533249018
"ENSG00000196591";0.308626219554877;2.44779408210614;0.0147706757676337;0.0307783726378493
"ENSG00000196611";2.48316107900367;2.09413791792968;0.0368302781322927;0.067021493077606
"ENSG00000196781";-0.430811974646645;-1.7454198554831;0.0816232683047047;0.13189390023259
"ENSG00000196914";-0.642997846710542;-4.12552667062316;4.43905455564236e-05;0.00018317257793412
"ENSG00000196976";0.814495177334357;3.67814503441806;0.000264598052633127;0.000893744519946262
"ENSG00000197081";-0.139835343722185;-0.903467031947553;0.366781925812152;0.457870265683248
"ENSG00000197122";0.54356996901694;2.48614722065151;0.0132906650486187;0.0281278802119858
"ENSG00000197226";-0.0342549914557392;-0.334778409283478;0.737954844165754;0.799147604886561
"ENSG00000197265";0.295555004854417;2.00360430274541;0.0457368961998468;0.080731811712711
"ENSG00000197324";-0.607738258178159;-3.73258301687573;0.000214882369515832;0.000740390063922503
"ENSG00000197461";-0.0984651035329383;-0.359397054704531;0.719473803778407;0.783890309081699
"ENSG00000197694";-0.538416161421602;-3.39115659556757;0.000760053053681519;0.00227000037868528
"ENSG00000197894";-0.61987454377635;-3.76280190191715;0.000191228382646743;0.000668176228167399
"ENSG00000197903";1.52614599845713;3.29137480278743;0.00107885289235612;0.00308777524419052
"ENSG00000197930";0.908258803606416;4.59282613736946;5.74553640677645e-06;2.91271267936872e-05
"ENSG00000197965";0.316256746037621;2.0683944256832;0.0391978612682339;0.0706955767901615
"ENSG00000198176";0.806523459155254;4.93095558322021;1.16933452286656e-06;6.77313367507215e-06
"ENSG00000198189";-0.0302117349548893;-0.117598791106311;0.906440255507748;0.930991272939976
"ENSG00000198231";-0.173989975835649;-2.0570465261503;0.0402819969982199;0.0723778270896874
"ENSG00000198369";0.098009677849162;0.550733173065335;0.582101475156338;0.665358239812376
"ENSG00000198380";0.482967144372974;3.00343372254748;0.00282474623747497;0.00728836799052427
"ENSG00000198431";-1.10039428403367;-3.73542016085852;0.000212549451092571;0.000732917813581958
"ENSG00000198561";0.175466176992072;1.08867507871754;0.276904565880686;0.363325281207495
"ENSG00000198642";-0.56022813412638;-2.03983257585709;0.0419752147364814;0.075037423138694
"ENSG00000198805";0.0730815873198017;0.376379819972506;0.70681945290736;0.773558010476949
"ENSG00000198815";-0.00167591107084685;-0.0133433418876859;0.989360033519718;0.992186612389995
"ENSG00000198833";-0.371549546182748;-3.5056987512121;0.000503071911224651;0.00157892628456112
"ENSG00000198920";0.162909953874124;1.10310087464724;0.270597889771252;0.356588241039376
"ENSG00000198954";-0.205409690223399;-1.88615122982657;0.0599455728074482;0.101599321043366
"ENSG00000204209";0.319456138287268;3.14137772149766;0.00179724761172031;0.00486117529409739
"ENSG00000204257";-0.243592114857745;-0.738149906132994;0.46082442220513;0.550177998183899
"ENSG00000204264";0.537947271015448;1.959760922657;0.050666712258645;0.0880353855522095
"ENSG00000204287";-0.580345416356472;-1.26377441931665;0.206992989340467;0.286389489596875
"ENSG00000204351";0.414934471070061;4.07761625444002;5.41801791469969e-05;0.000218253348799789
"ENSG00000204389";-1.1783106677889;-2.70516334759034;0.00709725317708032;0.0163429346219348
"ENSG00000204574";0.102611442897529;0.916415607865546;0.359960585107675;0.450910761019216
"ENSG00000204580";0.967892598626735;4.25141645539286;2.60538905745781e-05;0.000114084847638634
"ENSG00000204852";-0.0759888898403333;-0.398462825445315;0.690486051284191;0.759977494038003
"ENSG00000204977";-0.211046454349203;-1.00441865116898;0.315739506113909;0.40479734018205
"ENSG00000205220";0.324692323184815;1.3240662702085;0.186181650122437;0.262987671736009
"ENSG00000205336";1.15852391339953;4.60136920923659;5.5253974115812e-06;2.80907594954143e-05
"ENSG00000205937";0.250127343559931;2.69993652517221;0.00720780305419011;0.0165580318660355
