"gene";"DE_log2_FC";"std.error";"t.value";"p.value";"adj.p.value"
"MORC4";0.0522640563083127;0.0749468190652684;0.697348559420485;0.489607356232353;0.58074482910314
"MORF4L1";0.0960299619921903;0.0622391705031788;1.54291840999529;0.130704453221423;0.198483351820305
"MORF4L2";0.385324055499346;0.0811221248716886;4.74992557343408;2.60399728053871e-05;0.00015699913323562
"MORF4L2-AS1";-0.221276666023986;0.126572012179527;-1.74822744944698;0.0880760752977001;0.143165787381708
"MORN1";0.501399555344356;0.25764674792121;1.94607368185251;0.0586756070359327;0.101853427001994
"MORN2";0.736748404653442;0.27776446963745;2.65242133241547;0.0113931633612226;0.0261266797511444
"MORN3";0.766041683303973;0.341081686258894;2.24591854140922;0.0302854624815389;0.05868604336204
"MORN4";-0.179067956568752;0.128018957222896;-1.39876124953098;0.169569927899135;0.244824880424408
"MORN5";1.8213528212575;0.705792059668119;2.58057992620936;0.0136281508752499;0.0302331248027552
"MOSMO";-0.0926228858514195;0.082481395011113;-1.12295488987474;0.268133634314973;0.357186689868001
"MOSPD1";0.15455463617608;0.0896638670370551;1.72371147133558;0.09246135345822;0.149151501157649
"MOSPD2";-0.384661053999151;0.129710286788874;-2.96554007798359;0.00506909113675;0.0132181571307201
"MOSPD3";0.056526901571215;0.0970261598101083;0.582594443414486;0.563427447831292;0.648013898593707
"MOV10";-0.125204010090109;0.0816704996591827;-1.53303837508764;0.133117088343682;0.201436704898377
"MOXD1";1.75795902912039;0.202992683312393;8.66020883331544;1.00694706505427e-10;6.04826846762346e-09
"MPC1";-0.428763600376495;0.0803762575379275;-5.33445588921793;4.02790368425052e-06;3.21752073984839e-05
"MPC2";0.279321344449151;0.0849516153572822;3.28800509883662;0.00210459305387628;0.0062801756549075
"MPDU1";0.16198929581115;0.0908636611812361;1.7827731538139;0.0821932608243324;0.135239023727283
"MPDZ";0.139490558741246;0.13068459432437;1.06738333973031;0.292181384110742;0.38308278700415
"MPEG1";-0.0607683545443203;0.15313823854626;-0.396820252872136;0.69360362202955;0.761269657228459
"MPG";0.242258170828299;0.103261789499019;2.3460582273814;0.0240019854824172;0.0481832240304239
"MPHOSPH10";0.092291527591771;0.0661389434744064;1.39541883712558;0.170567913769977;0.245881240014497
"MPHOSPH6";0.0499480969846427;0.127388594664094;0.392092377785852;0.697065697022528;0.764260745178745
"MPHOSPH8";-0.318064697328079;0.0557365232208449;-5.70657584915748;1.21109917268013e-06;1.17383458275151e-05
"MPHOSPH9";0.284805428784234;0.0815678630623509;3.49163773686858;0.00118330048923783;0.00388286272440035
"MPI";0.0829992658751639;0.0506560892374074;1.63848546393258;0.109142598474059;0.170969833501048
"MPLKIP";-0.0247582670526956;0.0802193859757722;-0.308631969087536;0.759198878641858;0.814932413626349
"MPND";-0.231888250477199;0.108726566089721;-2.13276532881434;0.039115432266754;0.0728751108627058
"MPP1";0.104043747465978;0.138952990854252;0.748769399106423;0.458364934461426;0.551474051696671
"MPP2";0.326333148777503;0.177059567644157;1.84306983869602;0.072717649838434;0.12214020585235
"MPP3";-1.64136116517988;0.228406955524534;-7.18612601534185;1.01835553447544e-08;2.31324479718589e-07
"MPP7";-0.133979960109719;0.12089369810308;-1.10824602284464;0.274357105442029;0.364033845871579
"MPPE1";-0.34247141923143;0.0798476277473049;-4.28906191571846;0.000109813044529307;0.000525694503463542
"MPRIP";0.0862090979477768;0.0735677473615056;1.17183278052749;0.248178109490196;0.334778901794737
"MPST";-0.221301694821025;0.107456521632836;-2.05945336270219;0.0459826759906592;0.0832519755699765
"MPV17";0.0604772756460362;0.0659964784158964;0.916371253401138;0.364949330900996;0.459110050753771
"MPV17L";0.578852212430943;0.190209802566029;3.04323018383871;0.00411780993189325;0.0110890029356444
"MPV17L2";0.502704147579628;0.0966662007023002;5.20041280124155;6.19732198242882e-06;4.61255135959454e-05
"MPZ";0.082004916942348;0.135481583361205;0.605284607013459;0.548399600461095;0.634976578091503
"MPZL1";0.852224159177616;0.0908743847291164;9.37804598862457;1.1584841029663e-11;1.18570650282852e-09
"MPZL2";0.581262512040928;0.1423109135731;4.08445492651801;0.000205316905890854;0.000894717929804835
"MPZL3";-0.312822311901433;0.124876439800987;-2.50505469566535;0.0164051805066328;0.0352260353096756
"MR1";0.162843538439414;0.118949798238638;1.36901063180213;0.178614164717335;0.255674913336397
"MRAP";1.14881892409453;0.125351086550797;9.16481025977376;2.18787755625926e-11;1.82829477861914e-09
"MRAP2";0.443406111683364;0.28755161988375;1.54200526452476;0.130925950616094;0.198755057561782
"MRAS";0.350109807360094;0.101775403668589;3.44002376546847;0.00137116184472608;0.00439556713014158
"MRC1";-0.380289720528116;0.251728563159355;-1.51071342780984;0.138700430507452;0.208341300477246
"MRC2";0.565872867293207;0.131901327214837;4.29012261848989;0.000109454793446308;0.000524135067904412
"MRE11";-0.209857089016835;0.0891605612629029;-2.35369860894035;0.0235744806911341;0.0474103880611688
"MREG";-0.439095168859828;0.0960804174402999;-4.57007973693144;4.58562429884547e-05;0.000252585207280669
"MRFAP1";0.0226660696600635;0.0585860641619431;0.386885003870719;0.700886481909634;0.767093999744746
"MRFAP1L1";0.0665003788429412;0.062456841158095;1.06474130951662;0.293361025895639;0.384254578546647
"MRGBP";0.0568129254690625;0.08194302849095;0.693322257125719;0.492102965870743;0.583024438889831
"MRGPRF";0.824302036623871;0.166282517138511;4.95723814390685;1.34879921179551e-05;8.94834787652732e-05
"MRI1";-0.324802140974896;0.119784027809158;-2.71156469619118;0.00981209183065319;0.0230247951469191
"MRM1";0.39125769917205;0.107712778123992;3.6324167474509;0.000788084339516199;0.00277152730652361
"MRM2";0.0627092627755062;0.0569003418645541;1.1020893850652;0.276992215523599;0.366685688634292
"MRM3";-0.0623775584951076;0.0664326448849439;-0.938959431814595;0.353371915995318;0.447545400138171
"MRNIP";0.208300041959609;0.10350887581318;2.01238821621022;0.0509275368282166;0.090607756642634
"MROCKI";-2.58265153355402;0.298662467922038;-8.64739232727489;1.04716673398583e-10;6.18633885923939e-09
"MROH1";-0.123400149728242;0.122929743113188;-1.00382662977356;0.321480014025512;0.414421682215927
"MROH6";-0.0740140581327686;0.202018977377513;-0.366371808696261;0.71601323595431;0.780155483682686
"MROH7";-0.456989142583943;0.21768869413575;-2.09927825787299;0.042131536576228;0.0774091389725912
"MROH7-TTC4";-0.11005771708161;0.0953448435652615;-1.1543122099338;0.255203697261859;0.3428509145722
"MROH8";0.53431952753476;0.102034405707555;5.2366603581364;5.51646386156414e-06;4.18877255928938e-05
"MROH9";1.35369383377046;0.580328379032254;2.33263421655832;0.0247700247109834;0.0494786919171093
"MRPL1";-0.00909441123563614;0.0871156562178124;-0.104394682086739;0.917376434280859;0.938440132695782
"MRPL10";-0.0520008746969663;0.063833135353736;-0.814637639351406;0.420090504062091;0.513858145583118
"MRPL11";-0.0322796873857598;0.0837317585069553;-0.385513071280815;0.701894417508617;0.767884490949598
"MRPL12";0.458739777754341;0.120601367962014;3.80376927315479;0.000476500488166095;0.00182065858164956
"MRPL13";0.163122762289968;0.0787218433175919;2.07214104009065;0.0447236137502364;0.0813743730329211
"MRPL14";-0.252381733452722;0.136008123905818;-1.85563719434502;0.0708640366159309;0.119362421153184
"MRPL15";0.381289663117245;0.0814238431782918;4.68277654596018;3.21844461023908e-05;0.000187864910148157
"MRPL16";-0.0563662931201865;0.0631459113013571;-0.892635674401537;0.377376745721927;0.471698996745194
"MRPL17";0.314026849916775;0.0899840612619422;3.48980525565131;0.00118952583859525;0.00390170281164618
"MRPL18";0.0971068125888158;0.0691103542283504;1.40509788544798;0.167690398149405;0.242696777100216
"MRPL19";0.319022055645859;0.0907861359769636;3.51399530570184;0.00110981773777243;0.0036821930620847
"MRPL2";-0.0672923254481725;0.0844178672230055;-0.797133683446507;0.430067111793369;0.523559962183232
"MRPL20";-0.0343359129210439;0.0859749364106527;-0.399371192983976;0.691738395738209;0.759969812429553
"MRPL20-AS1";0.0426780826001862;0.0826146356734819;0.516592275112886;0.608277596898737;0.687908454362892
"MRPL21";-0.043428682720089;0.0905851607805711;-0.47942380789375;0.634240990358042;0.711189507925642
"MRPL22";-0.12597570604094;0.0758807745720552;-1.66017949541772;0.104677791229837;0.165351950730148
"MRPL23";-0.168947162178017;0.152192966462178;-1.11008521684872;0.273573367826833;0.363206789545367
"MRPL24";0.102412683438176;0.0819188272941694;1.25017272366966;0.218481481439807;0.302020170794653
"MRPL27";0.0524432325076263;0.110172960851212;0.476008197496396;0.636651196914886;0.713148388932025
"MRPL28";-0.029812148857745;0.0960825917633968;-0.310276277009235;0.757957429196462;0.814033256847609
"MRPL3";0.557701133135118;0.0764181744848611;7.29801695597429;7.12385101454264e-09;1.78129409554331e-07
"MRPL30";0.241838031799246;0.0532474731958644;4.54177479764484;5.01044501641063e-05;0.000272633121540724
"MRPL32";-0.00084619197533137;0.0939853378730514;-0.00900344664903312;0.992861019749607;0.994217218832836
"MRPL33";0.0789243503442306;0.0755673789915875;1.04442355150384;0.302543501974939;0.39410561342798
"MRPL34";0.128855975709871;0.0763073623707218;1.68864407976591;0.099048914542282;0.157883069157731
"MRPL35";0.29482745010391;0.0632322629999084;4.66261108042799;3.42941725967293e-05;0.000197887805237943
"MRPL36";0.415575476098222;0.0991137133467271;4.19291601601511;0.000147523946712871;0.000673250201637006
"MRPL37";0.286095683231154;0.0595194824134166;4.80675690766195;2.17549807437081e-05;0.000134173739745516
"MRPL38";-0.061575813219346;0.0893634704656452;-0.689049036463038;0.494759350565619;0.585392033300733
"MRPL39";-0.052512908580515;0.069274639686776;-0.758039432871122;0.45285850741397;0.54590791595579
"MRPL4";0.212699593204516;0.0964598996863463;2.20505716775717;0.0332453596073636;0.0635060002069834
"MRPL40";0.170594397900745;0.0826067859009583;2.06513782179202;0.0454147972126824;0.0824088489475857
"MRPL41";0.0126420111729194;0.127695800185073;0.0990009941955569;0.921630626871112;0.941061016155575
"MRPL42";0.244618337936391;0.056838903161225;4.30371320225031;0.000104964552949656;0.000506712277400057
"MRPL43";-0.125761784966696;0.0645163163921642;-1.94930200605765;0.0582761203468663;0.101290793076222
"MRPL44";0.171893332984955;0.0533627009917932;3.22122624586396;0.00253351140764805;0.0073213531593886
"MRPL45";0.138760008329816;0.0615716778217494;2.25363370365719;0.0297537183663949;0.0578502676085855
"MRPL45P2";-0.22650469634178;0.111044755008585;-2.03976042204127;0.0479982578717517;0.0862428590636823
"MRPL46";-0.0716684646420801;0.0804492569757157;-0.890853033778967;0.378320907423506;0.472659353546076
"MRPL47";0.0960634787265993;0.0973451427329378;0.98683381655873;0.329640019974238;0.422946240425179
"MRPL48";-0.137042710680313;0.0838607322921636;-1.63417021214253;0.110049092919338;0.172050384897545
"MRPL49";0.146677987004731;0.0574288656338256;2.55408121657792;0.0145493199281751;0.031925364870967
"MRPL50";0.211636589818794;0.0709336310134622;2.98358601970663;0.00483131021237024;0.0126987241044829
"MRPL51";0.0910463759083413;0.0823034294395532;1.10622821586322;0.275218785039693;0.365057041296174
"MRPL52";0.0464643254045976;0.10873743491768;0.427307536174397;0.671440664778781;0.742831324019219
"MRPL53";0.133304802940253;0.0967109940902953;1.37838313207484;0.175725560084974;0.25209943364619
"MRPL54";-0.237218044054511;0.108097741260657;-2.19447734326386;0.03405244980541;0.0648633412615629
"MRPL55";-0.151368360923148;0.109751629388235;-1.37919010193187;0.17547855200846;0.251789865372994
"MRPL57";0.018098765519741;0.0721388443732818;0.250887932527573;0.803181599077911;0.851377773902632
"MRPL58";0.0752363130389295;0.0811239788473576;0.927423853069309;0.359253984300049;0.453471864024723
"MRPL9";-0.153358701728965;0.0853962085088644;-1.79584907113348;0.080054492964758;0.132273216118801
"MRPS10";0.162858468109931;0.0645561912595046;2.52273972383638;0.0157121732684456;0.0339686233878673
"MRPS11";0.154473045521041;0.0704626017939469;2.19226996432469;0.0342230164466749;0.065126703156575
"MRPS12";0.433888532877745;0.10168250376728;4.26709135596014;0.00011749686271117;0.00055620469674369
"MRPS14";-0.0584604950642492;0.0767632246138519;-0.761569037235312;0.45077214318386;0.544043487635209
"MRPS15";0.0116743658435317;0.0876631504944586;0.133173012579209;0.894722471854926;0.92258065507808
"MRPS16";0.115210194667533;0.0767393108793171;1.50131911985392;0.141105173740777;0.211225565443777
"MRPS17";0.0137413027260603;0.0867677765011222;0.158368731805437;0.874960936757748;0.906550815111716
"MRPS18A";0.0218296709378396;0.0781535672607485;0.27931765244967;0.78143635186976;0.833807838766489
"MRPS18B";-0.148356669098468;0.0562442324232498;-2.63772235314818;0.0118209627241183;0.0269429743943726
"MRPS18C";-0.108572167255664;0.0781007969600416;-1.39015440919524;0.172149031711741;0.247913296645804
"MRPS2";0.154784295032668;0.0879172715040144;1.76056754702175;0.0859354229556219;0.140237428051024
"MRPS21";-0.142660811741524;0.0868139180645576;-1.64329424269778;0.108139657748241;0.169657237370003
"MRPS22";-0.0226079331675357;0.057657920145383;-0.392104555810032;0.69705677098261;0.764260745178745
"MRPS23";0.134111053873071;0.0739639617599283;1.81319457046348;0.0772899482128399;0.128508482966668
"MRPS24";0.139743384434194;0.0885644523480102;1.5778721680012;0.122450337106246;0.188029994939497
"MRPS25";-0.164293561255767;0.0943026313474657;-1.74219487736682;0.0891386842700003;0.144688878815073
"MRPS26";0.254741054984931;0.0694559100246254;3.66766564421391;0.000711114869001203;0.00254580701603805
"MRPS27";0.238312317517829;0.0526737406369021;4.5243097345335;5.29162779347308e-05;0.000285716012899678
"MRPS28";-0.0459298682771891;0.0720006324403219;-0.637909233856498;0.52715809839326;0.615730432422255
"MRPS30";0.0953691428520029;0.056125772146909;1.69920411254877;0.0970254351278539;0.1553177387337
"MRPS31";0.14404889092246;0.154828874445813;0.930374850544261;0.357743205368726;0.451992355361286
"MRPS31P5";-0.775838713461373;0.153019925520752;-5.07018096382588;9.4057314524548e-06;6.56731809837492e-05
"MRPS33";0.127401846160017;0.0866307855941392;1.47063016093249;0.14919324820908;0.220893115497663
"MRPS34";0.130062152082355;0.0894612154136326;1.45383842015783;0.153771721397451;0.226483275916859
"MRPS35";0.184350099296106;0.0636930685816822;2.89435104009298;0.0061182791890932;0.0155283283828383
"MRPS36";-0.285430382105625;0.0814498250118932;-3.50437072226916;0.00114089804280699;0.00376786434339289
"MRPS5";-0.105855524481747;0.0783176055876356;-1.35161849864393;0.184071357569271;0.262044563057393
"MRPS6";-0.0342370533216834;0.123172362342569;-0.277960515415486;0.782470527224867;0.834359316567448
"MRPS7";0.108433755643947;0.064443697621805;1.68261225915842;0.100220312958829;0.159466575315706
"MRPS9";-0.0909393110996778;0.0845194287925067;-1.07595747390735;0.288375911598969;0.378986856442974
"MRPS9-AS1";-0.0916572110314576;0.109026912016482;-0.84068428002071;0.405508756740735;0.49954515954129
"MRRF";-0.00529199999874637;0.066573292287105;-0.0794913367950019;0.937037111253205;0.953321036497636
"MRS2";-0.0282506640777437;0.0687252416874437;-0.411066783966002;0.683211655898705;0.752858539651156
"MRTFA";0.302810697607531;0.0790529634403995;3.83047876296035;0.000440215361422607;0.00170545120082244
"MRTFB";0.107453778251462;0.106104064215745;1.01272066292365;0.317264088423888;0.409937126910789
"MRTO4";0.373749952717212;0.145973404093202;2.56039759460961;0.0143247149200536;0.0315225818298029
"MS4A1";2.16911560909597;0.464003084198515;4.6747870498377;3.30045674381285e-05;0.000191405128961574
"MS4A14";-0.573268501937131;0.276879894240615;-2.07045911914047;0.0448887657843587;0.0816196183280876
"MS4A15";-2.64222051967344;0.296820974289245;-8.90173117314364;4.83092983934561e-11;3.26860792570589e-09
"MS4A2";0.342826406784728;0.272563906397804;1.25778358299714;0.215743787016019;0.298799123829485
"MS4A4A";0.386927537398483;0.208390093166313;1.85674631418146;0.0707023953135253;0.119115035163119
"MS4A4E";-0.189998305851929;0.168866249511718;-1.12514079279498;0.267217413442634;0.356113241117402
"MS4A6A";0.341504008307282;0.146322614629997;2.33391133127874;0.0246960167700754;0.0493491956966641
"MS4A7";-0.854980673732327;0.172449440562547;-4.95786284341252;1.34611763453435e-05;8.93791074918483e-05
"MS4A8";1.82291878481584;0.659996414941773;2.76201316180886;0.00862643821575268;0.0206604091986426
"MSANTD1";-0.774673801787567;0.142830238376566;-5.42373807250234;3.02093486435912e-06;2.53494471864641e-05
"MSANTD2";-0.705437605396804;0.139700568751196;-5.04964018187482;1.00440205720094e-05;6.96420808660725e-05
"MSANTD3";0.229734077206422;0.121051979521543;1.89781346917617;0.0649344938842148;0.110915432891825
"MSANTD3-TMEFF1";0.347212545386936;0.1105496931612;3.14078253370313;0.00316047157344628;0.0088095550529799
"MSANTD4";0.348779631298518;0.0757743886841367;4.60286961538411;4.13763867766064e-05;0.00023120771532007
"MSC";1.24042658346433;0.315114194440712;3.93643512525969;0.000320895217934282;0.00130586112181504
"MSC-AS1";1.05326958775469;0.175020308719551;6.01798497248929;4.41524068786848e-07;5.07910141326268e-06
"MSH2";-0.0701563417632693;0.124088892298041;-0.565371649823138;0.574970183210826;0.658543993899775
"MSH3";0.390472808382828;0.119447779209879;3.26898340819494;0.00221916544793106;0.00656710098059306
"MSH5";-0.473289720417042;0.165678068480519;-2.85668299224947;0.00675237892528787;0.0168788542013395
"MSH5-SAPCD1";-0.411376627024189;0.18970239152741;-2.16853685244526;0.0361053020427478;0.0681378786971024
"MSH6";0.230793988543089;0.0575272183764322;4.01190940665473;0.000255725102982172;0.00107910373126543
"MSI2";0.968607851378249;0.15516089632621;6.24260283558719;2.13176785762308e-07;2.77344864431531e-06
"MSL1";-0.223216460723402;0.0845671779138811;-2.63951649126466;0.0117679654260829;0.0268411464279261
"MSL2";-0.0639039716228868;0.0666883068204095;-0.958248524662338;0.343678277707332;0.437098277964187
"MSL3";-0.144483967942849;0.0843461929642664;-1.71298742557427;0.094436039485782;0.151805486377623
"MSLN";-0.13298846215917;0.368095171535453;-0.361288254894594;0.71978016981216;0.782876261292566
"MSMB";4.93035670878694;1.20959800595107;4.0760291307775;0.000210633516935949;0.000914427284291517
"MSMO1";-0.432387204427682;0.175857596685197;-2.4587348660388;0.0183542632313972;0.038604271960873
"MSMP";0.343728842743058;0.126982848145056;2.70689189732464;0.0099292175607968;0.0232590298940495
"MSN";-0.113394676114874;0.126364698322559;-0.897360399068276;0.374881631577271;0.469180667402867
"MSR1";-1.06280934178706;0.26826492515101;-3.96179016391646;0.000297381359909234;0.00122444895905441
"MSRA";-0.11920285154565;0.0809424449809186;-1.47268656850866;0.148640040689178;0.220154888073749
"MSRB1";0.445870820495711;0.11704671627818;3.80934070321142;0.000468700456350104;0.00179510827832213
"MSRB2";0.0914127768021094;0.0677319378408286;1.34962588870455;0.1847046812256;0.262830165767292
"MSRB3";0.395611420587604;0.153746393941042;2.57314276092427;0.0138811406148673;0.0306972488463705
"MSS51";-0.720688428263924;0.191452450733753;-3.7643207255997;0.00053543310605836;0.00200591524611132
"MST1";-0.13084675848825;0.182679534318268;-0.716263915257666;0.477978270249535;0.57001135334106
"MST1L";-1.76336281722021;0.257268001625836;-6.85418631962167;2.95417403567914e-08;5.56599519245714e-07
"MST1P2";-1.18239272052718;0.194343437667267;-6.08403728327344;3.56413368292072e-07;4.24537282408755e-06
"MST1R";-0.172308856030044;0.111773010061769;-1.54159627565565;0.131025255019443;0.198868371254807
"MSTO1";0.106219638134842;0.112189638450852;0.946786526826849;0.349417012844252;0.443278343675929
"MSTO2P";-0.0916178852512987;0.120503419803257;-0.760292823231748;0.451525866177845;0.544667851138091
"MSX1";-0.497713955504924;0.276173952092931;-1.80217559162656;0.0790366529860578;0.130899891082269
"MT1A";0.441000229750523;0.610840729298928;0.721956164017854;0.47450960842275;0.566922806477673
"MT1E";-0.176887831106281;0.313617701746971;-0.564023746494373;0.575878425438281;0.659361582100568
"MT1F";-0.088489230799037;0.227365671850888;-0.389193452462209;0.699191737333298;0.765862832091241
"MT1G";0.170135140232031;0.478960529183368;0.355217455021007;0.724287918546603;0.786832517197873
"MT1L";-0.142302756959729;0.22511993379667;-0.632119753056867;0.530895540674921;0.619017276760795
"MT1M";-0.392185263266933;0.504273998425116;-0.777722556569953;0.441296085785416;0.534830333734162
"MT1X";1.1185801801275;0.478854048184774;2.33595222671248;0.0245781607369644;0.0491624180039392
"MT2A";0.641538008007998;0.41316339615177;1.55274647750339;0.128339552538401;0.195565032439468
"MTA1";-0.133797051303939;0.0962190389407863;-1.39054653607877;0.172030869471746;0.247768696449394
"MTA2";0.166598867299192;0.0754128567467148;2.20915735706364;0.0329371685310802;0.063021788357962
"MTA3";0.0383237943795631;0.0784541194983448;0.488486705664597;0.627865342714148;0.705561054019912
"MTAP";0.00766180586327715;0.0684276014355691;0.111969522568922;0.911406060723733;0.934632796957176
"MTARC1";-0.914949573022233;0.140026637653572;-6.53411085457779;8.29674094760623e-08;1.29535177156818e-06
"MTARC2";-0.71344638194745;0.0932308928690734;-7.65246754580975;2.3118672395473e-09;7.1428725746013e-08
"MTBP";-0.175487752987917;0.124476935244346;-1.40980136314762;0.166305813251129;0.240964886902723
"MTCH1";-0.284856083399803;0.0654998380842177;-4.34895858877612;9.1276961406895e-05;0.000452262621680616
"MTCH2";0.388463096009818;0.0640285330271039;6.06703101952027;3.76615601072418e-07;4.45638768458985e-06
"MTCL1";0.709190774946384;0.102354796370833;6.92874980061486;2.32423597360321e-08;4.60091132281444e-07
"MTCP1";-0.125703319065077;0.0725142686912415;-1.73349771477816;0.0906894912044815;0.146792464286017
"MTDH";0.373264082271376;0.0735912904627512;5.07212307223103;9.34750219496169e-06;6.53862620603323e-05
"MTERF1";0.0430658600014537;0.0905705031238614;0.47549542639239;0.637013376612318;0.713421190130202
"MTERF2";-0.37758377980877;0.160985153079116;-2.34545715916552;0.0240359114167221;0.0482369109930417
"MTERF3";-0.120759059122045;0.120918048092127;-0.998685151037491;0.3239344050346;0.416985719881717
"MTERF4";-0.00960006947652515;0.0849649610629132;-0.112988570305078;0.910603251021941;0.934177802460522
"MTF1";0.281607978397478;0.07797765256464;3.61139338176457;0.000837745221097365;0.00291984872264031
"MTF2";-0.376722558849646;0.115460594017393;-3.26278036290802;0.00225779298167257;0.00666551074655231
"MTFMT";0.0430040805800996;0.0696851030365833;0.617120140548882;0.540643155918634;0.627807954930095
"MTFP1";0.887918273218477;0.14398691141208;6.16665962559138;2.72667218704425e-07;3.40369729354874e-06
"MTFR1";0.379419979720133;0.059579095580366;6.36834070782991;1.41856797649416e-07;1.97908394128442e-06
"MTFR1L";-0.243720853944223;0.090825376398251;-2.68340042848329;0.010537858919565;0.0244538976481647
"MTG1";-0.156350725668006;0.127094068300173;-1.23019687511091;0.225790027970327;0.310367473886085
"MTG2";0.00718134170299748;0.0687507530759765;0.104454735136666;0.91732908189398;0.938440132695782
"MTHFD1";0.263804842079553;0.0865402761906763;3.04834758671563;0.00406145013773951;0.0109555222982878
"MTHFD1L";0.519082705924145;0.164054092603488;3.16409482803179;0.00296509625767374;0.00836812354355508
"MTHFD2";1.35327026715502;0.187270480140904;7.22628716569105;8.95680171658195e-09;2.10576236275559e-07
"MTHFD2L";-0.0141687478531638;0.0906685014913878;-0.156269791825219;0.87660427436761;0.907786935726262
"MTHFR";-0.382813781656672;0.0982106444079072;-3.89788483686856;0.000360139839143243;0.0014387751611846
"MTHFS";0.0271397944614761;0.145842720548556;0.186089469254246;0.853312575309945;0.890585984248935
"MTHFSD";-0.101928059325409;0.0929379863039904;-1.09673195405819;0.279299777367018;0.369248957030521
"MTIF2";-0.124053161022034;0.109057360548425;-1.13750379064924;0.262077512611009;0.350596061993228
"MTIF3";-0.183376867418583;0.104078310672491;-1.76191241223759;0.0857047854005532;0.139960184177817
"MTLN";0.101058208330403;0.137177891686002;0.736694572925229;0.465595525582229;0.558465315825538
"MTM1";-0.308524378510047;0.078132745459487;-3.94872056134289;0.000309284862009299;0.00126570572303628
"MTMR1";-0.0548827708192276;0.0457804815038442;-1.19882467410525;0.237631190096301;0.323391767266318
"MTMR10";-0.534211347898479;0.0773504535952812;-6.90637640851622;2.49757570134797e-08;4.870725624104e-07
"MTMR11";-0.0622185468196315;0.0888267501721427;-0.700448307509331;0.487690875942115;0.57889814842464
"MTMR12";-0.356428759516998;0.0651403674059404;-5.47170324195153;2.58783253759494e-06;2.23548811817521e-05
"MTMR14";-0.282174795987124;0.0756981408458475;-3.7276317863836;0.000596522681184427;0.00219600954168967
"MTMR2";0.209573517875729;0.0759720336311747;2.75856137921957;0.00870312707445104;0.0208155008188505
"MTMR3";0.15195337983658;0.0642144114485103;2.36634388463441;0.0228819792351253;0.0462827641455717
"MTMR4";-0.018891568642642;0.101934660255322;-0.185330177148019;0.853904095881026;0.890986498343958
"MTMR6";0.0287732343191506;0.0695801887089918;0.413526247241009;0.68142384829447;0.751480619963551
"MTMR7";-0.23889831236546;0.0705290968209317;-3.38723056346525;0.00159266418987237;0.00497104765223711
"MTMR9";-0.231307577104921;0.0680673915339728;-3.39821420936153;0.00154393545085943;0.00484447294775503
"MTMR9LP";-1.03832467936298;0.214907365904637;-4.83149879480502;2.01144009836978e-05;0.000125495187259218
"MTO1";-0.0666241216761198;0.0661705834718686;-1.00685407594213;0.320040709474432;0.412929324992292
"MTOR";0.238200244016298;0.0563783008560644;4.2250341070837;0.000133699378470896;0.000620697632693901
"MTPAP";0.0211802580786235;0.0680240284682556;0.311364359852749;0.757136284434536;0.813205513809283
"MTPN";-0.0735077217418331;0.085140046819753;-0.86337422267871;0.39306532286794;0.487006032666063
"MTR";0.0354756409198982;0.0763802666686159;0.464460815171189;0.644829014096478;0.720008469907781
"MTRES1";0.00653904931467618;0.102323007478663;0.0639059530774617;0.949362549572697;0.962673322823544
"MTREX";0.302465592613449;0.0760190403170354;3.97881361501045;0.000282542365493702;0.00117444414192846
"MTRF1";-0.225229125361137;0.138997803901993;-1.62037902066386;0.112987636979754;0.175945216685283
"MTRF1L";0.0931751721859375;0.0766914861737209;1.21493501866528;0.231494776830469;0.317007792972494
"MTRFR";-0.0553180094949273;0.0704160429869248;-0.785588157874747;0.436725112313848;0.530264444131426
"MTRR";-0.283909508968888;0.108462036491448;-2.61759338246681;0.0124307908497119;0.0280514614277535
"MTSS1";-0.602917267459759;0.113571313860482;-5.30871086162145;4.3758628244411e-06;3.42758210940194e-05
"MTSS2";0.536382614822784;0.136344696087083;3.93401892568081;0.000323227922134458;0.00131227532990623
"MTURN";-0.902737279982443;0.133685096325265;-6.75271443711288;4.09627328214766e-08;7.31463318256228e-07
"MTUS1";0.0854162161221624;0.0937807212964657;0.910807839194786;0.367838156769878;0.461852377764468
"MTUS1-DT";-0.284026953736622;0.195559526019614;-1.45238107044775;0.154174258059584;0.22691389249726
"MTX1";0.191928959581108;0.0796196265748955;2.41057347085856;0.0206017272471467;0.0424727926680278
"MTX2";0.139996820990832;0.0868939750723559;1.61112230018546;0.114995760534032;0.178503525109996
"MTX3";0.00330705349604244;0.101124533663044;0.0327027811773335;0.974073806823277;0.980251968958347
"MUC1";0.00813044416256984;0.168876284929122;0.0481443807576786;0.961840113234814;0.971723771412324
"MUC12";0.385292884584384;0.258239373658773;1.49199898964089;0.143523675129117;0.214071010125072
"MUC15";-0.868874134254543;0.261957900015719;-3.3168464635058;0.00194154989737426;0.00585624027395775
"MUC16";3.44856524694247;0.904114316221391;3.81430222381085;0.00046185840726671;0.00177522697626251
"MUC20";0.913859014080907;0.272762560832727;3.35038287986061;0.00176708933474533;0.00541337127982835
"MUC21";1.92571978292315;0.317884832859328;6.05791652782418;3.87910333802569e-07;4.55992555653632e-06
"MUC4";2.79059375983278;0.456664079301048;6.110823877595;3.26768453368497e-07;3.97145562616965e-06
"MUC5AC";4.73513664433364;1.09156935611056;4.33791642997902;9.44467215604105e-05;0.000464696911688434
