"gene";"drug";"DE_log2_FC_6h";"std.error_6h";"t.value_6h";"p.value_6h";"adj.p.value_6h";"DE_log2_FC_24h";"std.error_24h";"t.value_24h";"p.value_24h";"adj.p.value_24h";"DE_log2_FC_6h_24h";"std.error_6h_24h";"t.value_6h_24h";"p.value_6h_24h"
"A2M";"ML-7";0,316645473163293;0,228446693071429;1,38608035382804;0,165722368636693;0,527405171244067;0,248969775621226;0,239531735637878;1,03940204398475;0,298617793826372;0,643514445265037;0,28440976514107;0,165316155764236;1,72039909727079;0,0853599209876628
"A2M";"ML-9";-0,0569288653755904;0,249851986594409;-0,227850361134028;0,819762573727304;0,960831267180064;0,0452557549456016;0,265227255495743;0,170630106853132;0,86451462323063;0,956344652195307;-0,00888408112043431;0,181864740523167;-0,0488499370184548;0,961038885663358
"A2M";"MLN-8054";0,0424004221883751;0,157088970060222;0,269913426589534;0,787226857499197;0,947857974155673;0,163929195368899;0,173951166598373;0,942386294812193;0,3459949013962;0,681832154311044;0,0969905154829524;0,116585544950603;0,831925737655102;0,405450863187981
"A2M";"MMPX";0,200076569259045;0,221745684654381;0,902279426861856;0,36690845142961;0,723487778767567;-0,05499416762047;0,220800782727724;-0,249066905203343;0,803309028716297;0,941248724708982;0,0719965896886611;0,156462734097336;0,460151678315118;0,645407352549813
"A2M";"MNITMT";-0,312809763060674;0,221449139469619;-1,41255804294326;0,157785713004856;0,519278999100083;0,039743545214087;0,247061969059223;0,16086468251437;0,872199979247146;0,96016912462122;-0,153551663141814;0,175453206314906;-0,875171599122661;0,381480543916681
"A2M";"MPEP";0,0544136423488676;0,244960452972288;0,222132355197038;0,824210851173848;0,961594571736813;0,252424446595351;0,264948689224118;0,952729554294294;0,34072711502096;0,679223009791314;0,145669008209787;0,179864948101828;0,809879911272757;0,418009198630154
"A2M";"MR-16728";0,355899875407571;0,232194743056207;1,53276456961568;0,125333873290355;0,465237027351985;-0,473866650755741;0,2395480365198;-1,97816962994215;0,0479095735909888;0,268927954895759;-0,056893123130881;0,414877997463618;-0,137132177359852;0,890926318864279
"A2M";"MRS-1220";0,519496138022986;0,224855796219981;2,31035244257058;0,0208686497396888;0,190852606396022;-0,431929868617837;0,247029072247267;-1,7484981208426;0,0803778107110368;0,359819539883243;0,0492818457786813;0,475681222779108;0,103602672165107;0,917484666996733
"A2M";"MRS-1334";-0,0235098410844605;0,187725182223045;-0,125235414908413;0,900337180898006;0,974621292296489;-0,110713423744427;0,223269393894309;-0,495873714768251;0,619983512346154;0,8596001680295;-0,0596259575893623;0,143685370501406;-0,414975841877925;0,678159588211713
"A2M";"MRS-1754";-0,0331649279228825;0,228716645998474;-0,14500443453995;0,884707370541354;0,974459864620239;-0,276760988842761;0,22365202463784;-1,23746247900469;0,215915435764788;0,563797212317772;-0,157689865154694;0,159906408511246;-0,98613849577895;0,324065155377938
"A2M";"MRS-1845";-0,084291627864165;0,221745684654381;-0,380127477995995;0,703850789538366;0,918512451961367;-0,277339697078932;0,220800782727724;-1,25606301595827;0,209093123787655;0,557324311460263;-0,181227846670044;0,156462734097336;-1,1582812208644;0,246749292344575
"A2M";"MT-21";0,265706951644338;0,228430731298702;1,16318391196188;0,24475489243529;0,621894198371151;0,460411817435349;0,251111023629201;1,83349902676997;0,0667283931655252;0,321373516859973;0,353871222599924;0,168975479008895;2,09421641930244;0,0362407057729069
"A2M";"MW-A1-12";0,327109868469309;0,111478906736627;2,9342758916906;0,00334326889747044;0,0601788401544678;0,380730215042714;0,218289783738524;1,7441504065017;0,0811328664642577;0,360595870014338;0,338201609552587;0,0992815305765257;3,40649068954374;0,000658037948008141
"A2M";"MW-A1-14";-0,353202381427888;0,159748873407479;-2,2109851161639;0,027036867761377;0,22192752622337;-0,383657891339444;0,2052001427825;-1,86967653207776;0,0615287503443111;0,308793821821449;-0,364695096458798;0,126053828371217;-2,89316953853082;0,00381375376802032
"A2M";"MW-A1-18";-0,328044516880024;0,219701306065862;-1,49313867429483;0,13540089086257;0,48514243931558;0,192710216169642;0,241641255692998;0,797505440935459;0,425157544162972;0,75218299229659;-0,0773855762507821;0,260195936164498;-0,297412701333884;0,766151447905708
"A2M";"MW-A1-2";-0,188359349987852;0,229869184215277;-0,819419752285934;0,412546969250304;0,758690830436346;0,293348215617552;0,241641255692998;1,21398233416833;0,224754470182619;0,575153531779428;0,046732996834375;0,240784863614418;0,194086107128441;0,846108459692795
"A2M";"MW-A1-6";0,100034232720555;0,219701306065862;0,455319244622817;0,648879583153377;0,89468126215506;0,271116203302322;0,241641255692998;1,12197812631288;0,261871740358107;0,609570964120278;0,177457476151554;0,162556613202456;1,09166568283838;0,274980074238868
"A2M";"MW-SHH-151";-0,214093397228705;0,14205216572398;-1,50714630880537;0,131773158985111;0,476513039562321;0,0832132240222452;0,150943706150659;0,551286477219455;0,581437307001376;0,838957009923168;-0,0698213960888071;0,148588730686771;-0,469896981864611;0,638428620720682
"A2M";"MW-SHH-250";0,164477664973828;0,142054220707048;1,15785130603774;0,246924721804831;0,623880089514762;-0,0830691310329179;0,151598066281896;-0,547956402547055;0,583721839000939;0,841123329723177;0,0463649584537077;0,123643886323719;0,374987877138679;0,707669482570515
"A2M";"MW-SHH-28";0,400078561692143;0,142701172529559;2,80361089261037;0,00505338509816948;0,0814100339315103;0,0778511389911797;0,152231264652238;0,511400461455966;0,609070671866203;0,85063966395878;0,243326262652179;0,161054667947824;1,51083024014558;0,130831707965329
"A2M";"MW-SHH-54";-0,242927084302845;0,141415168300368;-1,71782905060697;0,0858278010194602;0,388979995128773;-0,406989260686599;0,150943706150659;-2,69629831587929;0,00701148427380795;0,0784492738261152;-0,319616744559747;0,103199877503447;-3,09706515445302;0,00195446911085177
"A2M";"MW-SHH-61";0,353307291373538;0,142056165584806;2,48709579002833;0,0128790716059783;0,149267513361374;0,475768086604237;0,153618701321234;3,09707140154344;0,00195442792215824;0,03229316289843;0,40975610137825;0,10429727151662;3,92873270239823;8,53946928227882e-05
"A2M";"MW-SHH-97";0,459791240334577;0,140787677819147;3,26584859880434;0,00109136583201388;0,0274717243027243;0,404410090647665;0,151582305243216;2,66792413533219;0,0076321489507617;0,0807345331023624;0,434142616077344;0,103157203792843;4,20855354851588;2,5701062605171e-05
"A2M";"MW-SHH-98";-0,206687352567845;0,140787677819147;-1,46807842681624;0,142082920821032;0,495487538573346;-0,00196668994853829;0,155720968588161;-0,012629576905212;0,989923323460656;0,994553460614355;-0,114611437388648;0,104433366763154;-1,09745994925719;0,272440379415766
"A2M";"MW-STK33-1C";0,288544061543224;0,199943013595098;1,44313150209665;0,14898343072463;0,503698440498173;0,367106399277376;0,259510954966742;1,4146084866607;0,15718331913803;0,489342807633715;0,317808047303274;0,158385432633414;2,0065484686262;0,0447977629798134
"A2M";"MW-STK33-22";0,284505405235773;0,219449551007056;1,29645015872749;0,194820440855642;0,570328633482813;0,035418927580082;0,256951990136826;0,137842589042496;0,890364824423673;0,967113989235706;0,17944955046656;0,166873371464835;1,07536360589668;0,28221196921729
"A2M";"MW-STK33-2A";0,159947504672222;0,216289469000875;0,739506668591316;0,459599391889404;0,795478385359091;0,295687691111564;0,279851277258579;1,05658867812975;0,290699349874935;0,63716551380751;0,210708399440758;0,171134553914377;1,23124403939009;0,218231604738273
"A2M";"MW-STK33-2B";0,431592472280522;0,207576724239066;2,0791949283459;0,0375994376282615;0,254254796406104;-0,400483325518229;0,27414826611753;-1,46082749743359;0,144062787615758;0,475097545238457;0,0348251587378322;0,415591359222756;0,0837966381278059;0,933218121005621
"A2M";"MW-STK33-2C";0,457660825132269;0,219701306065862;2,08310470851307;0,0372416802959391;0,25377850055412;0,308304921115525;0,241641255692998;1,27587865834972;0,201998416364868;0,548858110156263;0,39006972552532;0,162556613202456;2,39959308846763;0,0164133059361102
"A2M";"MW-STK33-3A";-0,0100789953480776;0,219701306065862;-0,0458759009154732;0,963409162232311;0,987624664560136;0,0382005595234971;0,245290895300459;0,155735741747385;0,876241323044808;0,962282059667609;0,011411869627045;0,163654046262187;0,0697316680380895;0,944407235673901
"A2M";"MW-STK33-3B";-0,0480310678282232;0,219701306065862;-0,218619855695461;0,826946184320453;0,961872903853198;-0,232561757295786;0,241641255692998;-0,962425710911106;0,335835803644281;0,676878818446262;-0,131540536666782;0,162556613202456;-0,809198309901761;0,418401086926879
"A2M";"MW-STK33-4A";-0,0590643527257879;0,222937768436604;-0,264936502863506;0,79105837756195;0,947857974155673;0,0163368282233171;0,24529091987303;0,0666018466226695;0,946898675619759;0,982740554349443;-0,0249552155123014;0,164978657397006;-0,151263296150174;0,87976802151195
"A2M";"MW-STK33-4C";0,363724250465486;0,161651781832525;2,25004788900076;0,0244459055134409;0,208419990809931;0,199771259729275;0,183949595471026;1,08601086736687;0,277474184303216;0,626065701558096;0,292281967742818;0,121427436572756;2,40705046563089;0,0160819474010193
"A2M";"MY-5445";-0,0649273022661669;0,2248707499829;-0,288731648162797;0,772786741934469;0,946493913527442;0,193439642631503;0,239521200615365;0,807609690225869;0,419315306601742;0,74938671189799;0,0561134177169674;0,16394237946808;0,342275242673862;0,732143765135269
"A2M";"Merck60";0,0688347429131063;0,172890972070197;0,398139602599713;0,690527283582966;0,913707970309781;-0,533605411094264;0,194994860627937;-2,73651012839983;0,00620946834291622;0,0719672913700577;-0,225636358782542;0,301144460554063;-0,749262856661562;0,453698790364378
"A2M";"N-(3-acetamidophenyl)-3-chlorobenzamide";-0,00686637632570368;0,156393041783205;-0,0439046152399926;0,964980436420693;0,98780309389155;-0,648069926122385;0,206252744399735;-3,14211540800821;0,00167731908064655;0,0287463940310808;-0,313368563768585;0,320291585436696;-0,978385252741898;0,327883819200273
"A2M";"N-arachidonyl-GABA";-0,169771971075946;0,221745684654381;-0,765615670674978;0,443905017399979;0,784043428942119;-0,0760568446894703;0,223650574888099;-0,34006997177416;0,733803834608286;0,915412932238059;-0,12331520550935;0,157467037209184;-0,783117582542271;0,43355806703238
"A2M";"N-formylmethionylalanine";-0,068074776894145;0,2547488739326;-0,267223072837433;0,789297412331875;0,947857974155673;-0,0314961129844928;0,265227255495743;-0,118751419139118;0,905472298145664;0,970213416902337;-0,0505222664797224;0,1837273673174;-0,27498498028572;0,783327777644545
"A2M";"N-methyllidocaine-iodide";0,100901048253332;0,221467064420681;0,455602951695192;0,648675520206515;0,89468126215506;-0,213842865585957;0,232645408765818;-0,919179392881174;0,358001747892274;0,691436388866311;-0,0487279254469711;0,16040712843966;-0,303776558566729;0,761298126855305
"A2M";"N-methylquipazine";0,233650077656894;0,249851986594409;0,935153971924124;0,349708955298894;0,713140667071541;0,197876096988313;0,265227255495743;0,746062453568196;0,455629688992096;0,769381628080507;0,216830000645621;0,181864740523167;1,19225969817938;0,233159431845146
"A2M";"N20C";-0,116423283369256;0,254750753687238;-0,457008592454217;0,647664869529163;0,894460441330031;-0,509676556783547;0,265227255495743;-1,92165980766531;0,0546485777278263;0,287858829367827;-0,306123657891358;0,19650460848262;-1,55784467476463;0,119270072824378
"A2M";"N6-cyclopentyladenosine";0,255786509130846;0,249851986594409;1,02375215269379;0,305952355251521;0,680159005838843;0,162303974343818;0,265227255495743;0,611943044995324;0,540575440810717;0,811861604834983;0,211833239046263;0,181864740523167;1,16478454502443;0,244106216321933
"A2M";"NAN-190";0,120472665464697;0,218223952119272;0,55205977297511;0,58090740155131;0,862527026635171;-0,935199481246624;0,286563137101649;-3,26350238451951;0,00110044258197904;0,0207346549657103;-0,391024652352869;0,527583136010798;-0,741162151825993;0,458595128800996
"A2M";"NAS-181";0,284347519323383;0,232194743056207;1,22460791136237;0,220722985659718;0,605812245428174;0,178630337367372;0,2395480365198;0,745697355580734;0,455850256985005;0,769381628080507;0,233136395280468;0,166725481647817;1,39832491696101;0,162015518737992
"A2M";"NBI-27914";0,353617305682746;0,224855796219981;1,57264038386982;0,115802111181374;0,447465181639229;0,519300342975151;0,239491065436798;2,16834954585057;0,0301321013961203;0,197730408754174;0,431242014058758;0,163926921547877;2,63069671526045;0,00852100398686603
"A2M";"NBQX";-0,0955256968837452;0,191980916775286;-0,497579126552241;0,618780719066708;0,884664129076727;0,0867249677966149;0,226331875858502;0,383176110159726;0,701589190076027;0,901325722233376;-0,019266157299836;0,14640578984436;-0,131594230804105;0,895305248992082
"A2M";"NCH-51";0,62908515778491;0,204017621624493;3,08348442049178;0,00204591822294388;0,0417211931286403;0,857082242923465;0,293147030111924;2,92372821446027;0,0034586658808917;0,0474205168860981;0,70348220354466;0,167455222467208;4,20101680425297;2,6571886515424e-05
"A2M";"NCS-382";0,213188290992753;0,141145168195183;1,5104186258643;0,130936638889431;0,474553262656632;0,107281462063823;0,170065194116287;0,630825505602669;0,528154624502202;0,807981092565619;0,169992281460065;0,108611364797685;1,56514266970787;0,11754946048277
"A2M";"NECA";-0,587791027093235;0,236138029100379;-2,48918409852304;0,0128036646832607;0,149096519312196;-0,0271007510975381;0,2395480365198;-0,113132845884537;0,909925234898762;0,972501233664368;-0,308892403403308;0,280341406137926;-1,1018436686136;0,2705296419092
"A2M";"NF-449";-0,064606832417202;0,113575932861672;-0,568842630558788;0,569462941135288;0,854331005716047;0,208117768496159;0,218289783738524;0,953401322461573;0,340386771632992;0,679223009791314;0,00804479242966826;0,120563787262924;0,0667264409347417;0,946799484395179
"A2M";"NGB-2904";-0,0291704516935847;0,221745684654381;-0,131549129080237;0,895340924826867;0,974621292296489;-0,135260233707068;0,220800782727724;-0,612589466559371;0,540147824843746;0,811861604834983;-0,0824418589868949;0,156462734097336;-0,526910509793391;0,59825573512633
"A2M";"NK26-I-41-1";-0,109468914471749;0,233361873564787;-0,469095113094206;0,639001652011353;0,894180875872299;0,30314648268384;0,256949635197412;1,17978950408291;0,238083945057398;0,589628340488037;0,0828240974582095;0,20583113236493;0,402388581875778;0,687398071858497
"A2M";"NK42-I-109-1";0,488421625339766;0,219449551007056;2,22566700682866;0,0260364942792474;0,219032857879204;0,384271885882876;0,252717241899891;1,52056061942579;0,128370135588563;0,450646886009171;0,443648637244674;0,165696684696388;2,67747443503524;0,00741795132476258
"A2M";"NNC-05-2090";-0,0261830944126486;0,224933890605095;-0,116403510125634;0,907332753629093;0,975776412614465;0,0504286474391769;0,223403426717688;0,225729068618553;0,821412148039691;0,948137387860255;0,0123842986605709;0,158508408000269;0,078130231807955;0,937724459185281
"A2M";"NNC-55-0396";0,355861521745018;0,207251199981626;1,71705409559301;0,0859692884522298;0,389035178922871;0,679040653989634;0,207424888458306;3,27367009348122;0,00106160476063838;0,0201205325810404;0,517339656696606;0,161589527701178;3,20156673552078;0,0013668241030844
"A2M";"NNC-63-0532";0,217200920400171;0,236123204874688;0,919862664558703;0,35764453150156;0,721067991082139;0,108883667638718;0,239491065436798;0,45464605303805;0,649363897411135;0,876151791230602;0,16380925820854;0,168142390901446;0,974229385762417;0,32994265708236
"A2M";"NNC-711";0,0423642483260429;0,22147393950324;0,191283220143483;0,848303706749326;0,965622592108314;0,261197200236821;0,243206566588591;1,0739726476163;0,282834940901745;0,630434150473438;0,141568470886818;0,163751020935774;0,864534890089895;0,387294122411497
"A2M";"NPC-15199";0,19979701263784;0,221745684654381;0,901018718579572;0,367578367261607;0,724183394199333;-0,465748793234343;0,220800782727724;-2,1093620569664;0,0349133419890174;0,218005402884911;-0,13329004073386;0,332772754651004;-0,400543731032453;0,688756080539367
"A2M";"NPK76-II-72-1";-0,124226774678153;0,168061061763831;-0,739176424178036;0,459799874740182;0,795478385359091;-0,256218599959234;0,188437842828996;-1,35969822256853;0,173925440833948;0,512686255649749;-0,182702859988973;0,125424896732624;-1,45667140056293;0,145207107946638
"A2M";"NS-1619";0,0322574269605996;0,185734824236747;0,173674630447775;0,862121176467027;0,970428574925423;-0,155835720955407;0,229308287132052;-0,679590445266663;0,496763821261571;0,790055551590816;-0,0422573921908769;0,144329327733641;-0,292784514792882;0,769686865253168
"A2M";"NS-3694";-0,315175956595566;0,249851986594409;-1,26145067282254;0,207146521319512;0,589831843075032;-0,547809012397425;0,265227255495743;-2,06543257167708;0,0388820893522617;0,235043324377086;-0,424554500465343;0,181864740523167;-2,3344519627281;0,0195720686130701
"A2M";"NSC-119889";0,113161366585781;0,254748645984454;0,444207921688764;0,6568922654692;0,89599915067073;0,0810280079114581;0,265227255495743;0,305504077097984;0,759982265233545;0,926471002112176;0,0977419792303925;0,183727281806578;0,531994912618868;0,594729519026537
"A2M";"NSC-23766";0,599641339946088;0,249851986594409;2,39998628035526;0,0163956863493084;0,17320295546712;0,0832123636119156;0,265227255495743;0,313739866049518;0,753718619675049;0,925238047500412;0,349094393895681;0,258100621264807;1,3525515443743;0,176198941401112
"A2M";"NSC-3852";0,403007752558293;0,19636432452956;2,05234710288541;0,040135941382482;0,263376788461012;0,0155667108080358;0,239433100514926;0,0650148654240284;0,948162164399337;0,983256676438579;0,233509319241894;0,192200235906276;1,21492732899538;0,224393809402429
"A2M";"NSC-632839";-0,219221397836637;0,0969279579448244;-2,26169417456857;0,0237163049051131;0,205886277700347;0,3618780082167;0,169897483029737;2,12997863042715;0,033173377659228;0,212353388353125;0,0545754695257154;0,290066324184814;0,188148243954521;0,850760443147975
"A2M";"NSC-663284";-0,0902197951657629;0,171864922728313;-0,52494595018894;0,599620765090001;0,872073750563408;0,071538085858708;0,26964335853123;0,265306315157852;0,790773499987219;0,936209338875141;-0,0434896132790505;0,144929147950448;-0,300074994534018;0,764119952262641
"A2M";"NSC-693868";-0,059449443187677;0,158974351955984;-0,373956191399585;0,708436909554671;0,92030451221465;0,115173058437316;0,157328651392915;0,732053935615841;0,46413564818297;0,773239430426851;0,0287703306771402;0,111825458432862;0,257278897670814;0,796963481504259
"A2M";"NSC-94258";-0,0915453264175938;0,291498692822812;-0,314050555531101;0,753482641929055;0,938294603965078;0,134466273442025;0,323839474368204;0,415225085528447;0,677977136529692;0,893949151737516;0,00961453750741672;0,216654911791404;0,0443771961037912;0,964603738610746
"A2M";"NSC-95397";-0,100567253647265;0,101299413342938;-0,992772320475402;0,320820921848705;0,692354326990306;0,160770443597004;0,157488713392272;1,02083787551529;0,307331256435112;0,651461386996007;0,00228103204869769;0,127672879965579;0,0178662222494915;0,985745575451186
"A2M";"NTNCB";0,0513360289517287;0,22152441982027;0,231739818993226;0,816740102032283;0,959472388421463;0,0611300372785878;0,226370086994887;0,270044678120253;0,787125881801971;0,935331657697628;0,056127086402777;0,158326821304845;0,354501441639562;0,722963123822449
"A2M";"NU-1025";-0,122936465594358;0,104628703283359;-1,17497839251068;0,240003360518838;0,615848381060845;0,352105002341508;0,182850823752438;1,92564077708627;0,0541492434092143;0,286955365566593;0,0909155365743294;0,236338507653072;0,384683551898309;0,700471882869812
"A2M";"NU-7026";0,416921181802096;0,18985581783736;2,19598844297335;0,0280927705975898;0,226854403171515;0,318628333937032;0,226331875858502;1,40779257331049;0,159192500136103;0,493840596266364;0,376323798135701;0,14545671888308;2,58718745359707;0,00967629352281843
"A2M";"NU-7441";0,219091720578994;0,168061061763831;1,30364355835663;0,192355141837971;0,569639951288551;0,395536858819571;0,188437842828996;2,09903092118558;0,0358141750549945;0,221484207345858;0,297261871908163;0,125424896732624;2,37003880132231;0,0177862185703279
"A2M";"NVP-AEW541";-0,0140005238692803;0,301819461642982;-0,0463870811811379;0,96300173315357;0,987624664560136;0,296666733168922;0,346114987638621;0,857133449183864;0,391371137076064;0,721394624518924;0,12019338339093;0,227477823021836;0,52837407090621;0,597239730427541
"A2M";"NVP-AUY922";-0,0321247958083033;0,103008340092486;-0,311865969099784;0,7551423862473;0,939107227623637;0,782819611441898;0,175730491665875;4,45466011061024;8,40262033752284e-06;0,00032618364731926;0,362910677536681;0,407282364542138;0,891054239347339;0,37290007278267
"A2M";"NVP-BEZ235";0,38400518758721;0,328930048129786;1,16743724013835;0,243033839414884;0,619015834462257;0,824801689902832;0,367814997561401;2,24243626652321;0,0249331900951281;0,176674147219943;0,579879219101297;0,245187764906934;2,3650414176311;0,0180280546517545
"A2M";"NVP-BGJ398";-0,133693485244199;0,301819461642982;-0,442958464362856;0,657795778170027;0,89599915067073;-0,0136044594452303;0,357330790607377;-0,0380724522006793;0,969629915339441;0,988654299754329;-0,0836912262285228;0,230575729920335;-0,362966328925593;0,71663003713309
"A2M";"NVP-TAE684";0,863358720513028;0,1172120192311;7,36578659916091;1,76105343267324e-13;1,89137138669106e-11;1,26454664947596;0,13361990214433;9,46375973326228;2,97065391440176e-21;4,35065768736475e-19;1,05882339208746;0,200528374402888;5,28016743386225;1,29065888761109e-07
"A2M";"O-1918";-0,100523630239864;0,218223952119272;-0,460644348448617;0,645053788264104;0,894180875872299;0,238489036239439;0,24324316851572;0,980455227970882;0,32686145961253;0,669688252511162;0,0519545107040328;0,168648859099286;0,30806322071498;0,758034226722704
"A2M";"O-2050";0,0917446866666411;0,221745684654381;0,413738318333622;0,679065761195857;0,90523371227681;0,0162801190409226;0,220800782727724;0,0737321618148343;0,941223507003293;0,982537772236122;0,0538512756151199;0,156462734097336;0,344179564071908;0,730711250032552
"A2M";"O-3M3FBS";0,209034569518224;0,189855173817634;1,1010211905998;0,270887434586945;0,6542723495046;0,0462294839690912;0,229421517220567;0,201504569096917;0,840304057084903;0,955214598252703;0,142860022386825;0,146266763953446;0,976708710341706;0,32871338169587
"A2M";"OBAA";0,220370447627876;0,162693049664499;1,35451666855049;0,175571599173773;0,544036608286176;0,184434591395023;0,159326256746497;1,15759068945224;0,247031110572059;0,597359946049705;0,202026842153711;0,113832350835322;1,77477527847929;0,0759349998245366
"A2M";"ODQ";-0,216716647099487;0,221745684654381;-0,977320697073622;0,32841040969847;0,701206181178973;-0,576622924213961;0,226616183952351;-2,54449136931546;0,0109437016179274;0,104013588828797;-0,393636015054286;0,179927564071023;-2,18774714750713;0,0286880256806279
"A2M";"OM-137";0,354551801047515;0,222935299982022;1,59037981457448;0,111749217486456;0,439092657001659;0,184663196212473;0,245291311962503;0,752832192608201;0,451550758968303;0,768078987052086;0,277700573507252;0,164977776319971;1,683260495454;0,0923246743264159
"A2M";"OMDM-2";-0,290564439464821;0,221745684654381;-1,31034991692264;0,190077488091592;0,569172552631144;-0,492855775245404;0,220800782727724;-2,23212875043636;0,0256064547458313;0,179131183211004;-0,39214202719995;0,156462734097336;-2,50629665563685;0,0122003210676612
"A2M";"ON-01910";-0,205624916216332;0,179424422159184;-1,14602523860382;0,251784709278977;0,630832296498339;-0,0617790552289904;0,21123532970306;-0,292465542179118;0,769930702062826;0,932600271446024;-0,145338009997682;0,136750640974652;-1,06279582283363;0,287874554263525
"A2M";"OSI-027";-0,151242316840029;0,168061061763832;-0,899924796694208;0,368160273028711;0,724183394199333;0,804713678673884;0,188437842828996;4,27044624685152;1,95082236718427e-05;0,000690719743633814;0,322936185875864;0,477962896234825;0,67565116125082;0,499262150755476
"A2M";"OSI-930";1,00246870094064;0,310475734599939;3,22881497400227;0,00124304289915631;0,0301134151961024;0,405788741254172;0,346114987638621;1,17241019819071;0,241032407028145;0,594179251028884;0,723737560402991;0,297694872300395;2,43113881945769;0,0150514465126002
"A2M";"P-1075";0,126244593263333;0,224856174095779;0,561445972168672;0,574493551816136;0,858848201805215;0,718668505688901;0,247061969059224;2,90885929722607;0,00362750078938498;0,0489029604326293;0,413612107762477;0,296079885933135;1,39696118315813;0,162425244201299
"A2M";"PAC-1";-0,0636779420291668;0,101687871123683;-0,626209805805802;0,531177336316774;0,836743456886752;0,0365089532086195;0,172692053865142;0,21141073020725;0,832566784469666;0,954297466937483;-0,0378836612458509;0,0876251162483428;-0,432337928528196;0,665495824498895
"A2M";"PATI-1-2-3";0,253539235541883;0,219449551007056;1,15534178301295;0,247950491915216;0,624536352764767;0,664295268465433;0,25694993807267;2,5853100936633;0,00972914522404635;0,0958633208314291;0,437170565641932;0,204223434693617;2,1406483849309;0,032302403786235
"A2M";"PCA-4248";-0,0961230501354512;0,221481063690625;-0,434001212264903;0,664287560740896;0,898061245816825;0,0309258073342383;0,24324316851572;0,127139469210786;0,898830013008996;0,968896052832046;-0,038535047124373;0,163765071578504;-0,235306874371562;0,813970559929102
"A2M";"PCI-24781";-0,0208375734295001;0,221467064420681;-0,0940888139914054;0,925038606103008;0,980002497501572;-0,126605905961657;0,247089170294268;-0,512389538606152;0,608378411104018;0,850493011435027;-0,0679552429594649;0,164917895114844;-0,412054998107651;0,680299112241572
"A2M";"PCI-34051";-0,184578530035145;0,146702812772383;-1,25817989816956;0,208326703109679;0,589831843075032;-0,481740409971994;0,151407430478061;-3,18174879826521;0,00146388727799469;0,0260588111033088;-0,330799653985213;0,148562199062413;-2,22667445738495;0,0259690387221692
"A2M";"PCO-400";0,136857777795457;0,221467064420681;0,617959957854017;0,536601734064122;0,839044011832421;-0,33372900163236;0,236006936209496;-1,41406437875249;0,157343000840636;0,489342807633715;-0,091368250905923;0,2351872268032;-0,388491552657229;0,697652304154976
"A2M";"PD-0325901";0,104478254942021;0,117672163085496;0,887875706560363;0,374607613729856;0,730178905890862;0,136704976792684;0,134798123687596;1,01414599144946;0,310513095190123;0,655188731304895;0,118415575127905;0,0886472812081946;1,33580605647451;0,181612672882744
"A2M";"PD-102807";-0,261494331800438;0,221481389012506;-1,18066051945192;0,237737611363848;0,614360394306001;0,417020221031958;0,243243168515719;1,71441699093394;0,0864521702302204;0,373851265425404;0,0703104638189658;0,33917541203824;0,207298233667477;0,835776953517699
"A2M";"PD-123319";0,312797467506435;0,22152441982027;1,41202251092777;0,157943333059615;0,519278999100083;-0,104875997797993;0,223403426717688;-0,469446683691756;0,638750386148554;0,869977818880355;0,104961543574364;0,208834334549561;0,502606737540347;0,615240791357417
"A2M";"PD-158780";0,0108058254373274;0,249851986594409;0,043248907421612;0,96550311905041;0,98780309389155;-0,0479414759939103;0,265227255495743;-0,180756219432659;0,856558928787715;0,956096150633558;-0,0168157619792976;0,181864740523167;-0,0924630136161854;0,926330176155478
"A2M";"PD-160170";-0,158160009565063;0,22147393950324;-0,7141246953019;0,475150076677027;0,802963432760694;-0,320200543697246;0,243209627787386;-1,31656195772466;0,187985497524364;0,532431093130018;-0,231617337878748;0,163751955293563;-1,41444013577438;0,157232712673038
"A2M";"PD-166793";0,0427973348590071;0,22152441982027;0,19319465950404;0,846806521049205;0,965622592108314;0,142156821133194;0,232686421398947;0,610937330500527;0,541241069889989;0,811861604834983;0,0900368425720005;0,160442364349649;0,561178731920112;0,574675700068368
"A2M";"PD-168077";-0,28244812065819;0,219701306065862;-1,28560055338732;0,198582503519116;0,576016378482647;0,248656450670412;0,241641255692998;1,0290314456333;0,303464898452818;0,647525763453629;-0,0264248742003514;0,265381261270151;-0,0995732482160885;0,920683133080473
"A2M";"PD-173074";-0,28843327269322;0,104456390629762;-2,76127933345456;0,00575754094335878;0,0896173764227149;-0,0198337935131482;0,130839470515676;-0,151588763199496;0,879511296646913;0,962506479884398;-0,165689455550195;0,133801646889529;-1,23832149605;0,215596876305702
"A2M";"PD-184352";0,128766054118241;0,134602056017944;0,95664255010395;0,338747704400294;0,70505496536467;0,403167874771754;0,153387604580112;2,62842539249113;0,00857811699530244;0,0869529795984865;0,256109078404587;0,136846307503363;1,8715088706233;0,061274581498475
"A2M";"PD-198306";-0,26555393901767;0,22147393950324;-1,1990301866364;0,230516208098889;0,611958748078576;0,1553058364438;0,23952875868317;0,648380751011308;0,516738717115921;0,802376938095179;-0,065012523460462;0,210197420936707;-0,309292679095421;0,757098899384572
"A2M";"PD-407824";0,107264298984301;0,21547634608855;0,497800807055734;0,618624447053051;0,884664129076727;0,582551872499833;0,22085243311228;2,63774260618477;0,008345990296716;0,0856837323002595;0,342440378170216;0,237630973999414;1,44105952354115;0,149567867356098
