"gene";"drug";"DE_log2_FC_6h";"std.error_6h";"t.value_6h";"p.value_6h";"adj.p.value_6h";"DE_log2_FC_24h";"std.error_24h";"t.value_24h";"p.value_24h";"adj.p.value_24h";"DE_log2_FC_6h_24h";"std.error_6h_24h";"t.value_6h_24h";"p.value_6h_24h"
"EPHA3";"metoprolol";-0,079753488308965;0,167911754755628;-0,47497263324438;0,634806479468109;0,994227178185715;-0,0874763721709633;0,209852725755158;-0,416846490109568;0,676790695057716;0,985825371117523;-0,0827679440681812;0,131108038465315;-0,631295724022886;0,527847182271289
"EPHA3";"metrizamide";-0,0459324523359578;0,185563236859703;-0,247529915479355;0,804498142468339;0,994227178185715;0,241338431280409;0,225472385920448;1,07036801999141;0,284453688215991;0,985825371117523;0,0700711636708865;0,143279256398428;0,489053094162033;0,624804108204118
"EPHA3";"metyrapone";-0,261786628546642;0,191606435639768;-1,36627262895708;0,171853408669758;0,947753462091987;-0,00666952897110134;0,225469229844791;-0,029580661519501;0,97640148843614;0,997892952013697;-0,154805646629237;0,146006028144403;-1,06026887106422;0,289022296754128
"EPHA3";"mevastatin";-0,236054947889238;0,129369395539725;-1,82465835064332;0,0680526020589671;0,771469367858759;0,265843994260162;0,162115593642119;1,63984221559236;0,101037978072786;0,877926340800696;0,00538561173134955;0,250769251774674;0,0214763640009132;0,982865657909071
"EPHA3";"mexiletine";-0,00317576484419808;0,121471478135265;-0,0261441195328314;0,979142386777901;0,998597346972843;-0,110646466638628;0,179654047646831;-0,6158862997406;0,537969564300263;0,985825371117523;-0,0368932718941226;0,100628197265755;-0,366629562056937;0,713895354147908
"EPHA3";"mianserin";-0,120697183559204;0,182412506426552;-0,661671646992048;0,508181679370611;0,994227178185715;-0,134111120736918;0,204546873776276;-0,655649818845939;0,51204946325507;0,985825371117523;-0,126639367180646;0,13614062693741;-0,93020996031455;0,352262385822034
"EPHA3";"mibefradil";-0,0774642512423924;0,133533928662524;-0,580109130453022;0,561841026926252;0,994227178185715;-0,131343393967307;0,178124404862262;-0,737368885913588;0,460898051346147;0,985825371117523;-0,0968497070625145;0,106844235628576;-0,906457016541302;0,3646940059525
"EPHA3";"midodrine";-0,0450032220063281;0,100812887342028;-0,446403462819646;0,655305831911167;0,994227178185715;0,129078878604383;0,153172683385047;0,842701686435192;0,399395303777713;0,985825371117523;0,00761334659209219;0,0842103597015559;0,0904086696586277;0,927962467517611
"EPHA3";"midostaurin";0,168576343961382;0,185246838815291;0,91000928836075;0,362817611344975;0,991921200790434;-0,278419956036354;0,221757759085564;-1,25551393188875;0,209292253786281;0,975251331053687;-0,0382996187580079;0,222879173416814;-0,171840276374241;0,863563100503942
"EPHA3";"mifepristone";0,113658303915576;0,103839512542253;1,09455737159136;0,273710599802935;0,991921200790434;0,0815385594546452;0,135518349419307;0,601679106955156;0,547387760035744;0,985825371117523;0,101776275740695;0,0824246955388388;1,23477891031745;0,216912798377171
"EPHA3";"mifobate";0,133914314851253;0,205821265557067;0,650634007563828;0,515282772175147;0,994227178185715;-0,118771660575914;0,249206045587901;-0,476600237749934;0,633646814084357;0,985825371117523;0,0314467376454129;0,158694267287059;0,198159254162153;0,842920465761346
"EPHA3";"milrinone";0,12425120004178;0,136785240582111;0,908367010307617;0,363684349307306;0,991921200790434;-0,204237211573566;0,168836058017646;-1,20967768361555;0,226402596349371;0,97715177043462;-0,0250831762263014;0,163566060429704;-0,153351961650268;0,878120725754969
"EPHA3";"minaprine";-0,112019082155452;0,19160790644532;-0,584626617103713;0,558798806343321;0,994227178185715;0,342934932362952;0,225429875278018;1,52124882267719;0,128197407726228;0,903429672527709;0,0999563157043521;0,226948207610529;0,440436682698502;0,659620861638648
"EPHA3";"minoxidil";-0,0238438538001911;0,07355436894981;-0,324166383868523;0,745812070846036;0,994227178185715;0,195620602990275;0,129343985888388;1,51240586600661;0,130430643548252;0,903429672527709;0,0600991838089043;0,106658706101189;0,563471900286201;0,573113589173606
"EPHA3";"mirin";0,0624363465687475;0,182800175378596;0,341555178705032;0,732685672826898;0,994227178185715;-0,145133412979211;0,229069387958543;-0,633578385451825;0,526356010464189;0,985825371117523;-0,0183208671521505;0,142881393642913;-0,128224303284287;0,897971467581662
"EPHA3";"mirtazapine";0,232959353555031;0,103304569722956;2,25507307353185;0,0241287424529731;0,538419959828448;0,186805283770109;0,154982759180103;1,20532944927781;0,228076145213585;0,97715177043462;0,218761387994837;0,0859590181952286;2,54494982129729;0,0109293442565506
"EPHA3";"mitomycin-c";-0,122289819172963;0,121468905086387;-1,00675822413968;0,314050974668333;0,991921200790434;-0,415332119075311;0,195132524598794;-2,12846177196376;0,0332988162507433;0,586793572644357;-0,22901806676638;0,141014085484254;-1,62407936753207;0,10435887078761
"EPHA3";"mitotane";0,0380063409512776;0,148435681656475;0,256045854521932;0,797915430348319;0,994227178185715;-0,100785121766668;0,197387864291983;-0,510594317073025;0,609635156026254;0,985825371117523;-0,0121290356049884;0,118634556830704;-0,102238638799798;0,918567259099305
"EPHA3";"mitoxantrone";0,440510823253678;0,120974456271225;3,64135402490301;0,000271207887258159;0,045991148039252;0,841151394169664;0,162710221366286;5,16962847881634;2,34559831659204e-07;0,000107964539657994;0,626055025201359;0,199774583273419;3,13380718879797;0,00172554198520081
"EPHA3";"mocetinostat";0,225378539227612;0,180123464228519;1,2512447514427;0,210845195589525;0,978806934787566;0,83462659112359;0,253823636994135;3,28821460840889;0,00100824950004183;0,101518121535462;0,503755475643086;0,303491165399972;1,65986866530096;0,0969408763745188
"EPHA3";"mocimycin";0,0692702968717409;0,188187323319952;0,368092258552235;0,712804443070561;0,994227178185715;-0,13205225824146;0,218598445945784;-0,60408598821517;0,545786474707196;0,985825371117523;-0,0164238474544896;0,142618684625252;-0,115159156723715;0,908318971449323
"EPHA3";"modafinil";0,218258218437758;0,139078608458717;1,56931551772424;0,116574438275921;0,910795340001165;0,109954104542542;0,177923722091014;0,617984511847705;0,53658554819925;0,985825371117523;0,177181294054223;0,109574711984988;1,61699073485584;0,105880280877305
"EPHA3";"moexipril";0,000603216277898028;0,182668152705823;0,00330225202895369;0,99736518887893;0,998597346972843;0,123240591582092;0,210140830448224;0,586466662948005;0,557561957849096;0,985825371117523;0,0533865159044515;0,137862861477747;0,387243637134783;0,698575847572776
"EPHA3";"mofezolac";-0,0649657712374018;0,186402040719823;-0,348524999975994;0,727445942071623;0,994227178185715;0,482853048765585;0,230408019422052;2,09564341543649;0,0361138348564321;0,618929659082044;0,192202579530879;0,273397333240682;0,703015560732173;0,482046052158259
"EPHA3";"molindone";-0,216107829992398;0,13466779922446;-1,60474761774488;0,108549358004246;0,901500436525332;0,0402603111687601;0,187117760669261;0,215160287429486;0,829642351828582;0,98706136753155;-0,120840564388982;0,123885591981885;-0,975420647839756;0,329351645667906
"EPHA3";"molsidomine";-0,214348115451932;0,165816277883461;-1,29268439858829;0,19612023586161;0,966257831864309;-0,430615142224225;0,209852725755158;-2,05198736721027;0,0401708901432379;0,647153040207562;-0,297474128912735;0,130103187369479;-2,28644766455983;0,0222280825534784
"EPHA3";"mometasone";-0,269921438812007;0,167901242970416;-1,60762025364855;0,10791837363332;0,901500436525332;-0,0403982963328963;0,202074319036678;-0,199918012964149;0,841544702510173;0,98706136753155;-0,176180611266421;0,129140443891593;-1,36425589038796;0,172487043277762
"EPHA3";"monastrol";0,116185740991705;0,182448588422825;0,636813592234784;0,524246271425402;0,994227178185715;-0,0983661136033181;0,225065666178647;-0,437055172712302;0,662071335991692;0,985825371117523;0,0311045107551834;0,141729414282893;0,219464046419458;0,826288583970248
"EPHA3";"moracizine";0,0224898340615151;0,188525537769376;0,119293302793953;0,905042989208283;0,99434838127289;0,164324406007037;0,225469229844791;0,728810783272533;0,466117414505905;0,985825371117523;0,0808502082431422;0,144628960267871;0,559018111541405;0,576149359601765
"EPHA3";"morphothebaine";0,0359908277854182;0,179771445009272;0,200203251320374;0,841321624465979;0,994227178185715;0,103219653336925;0,232184374969527;0,444558999073354;0,656638483126439;0,985825371117523;0,0611880039000359;0,142144861183154;0,430462300154452;0,666859384918778
"EPHA3";"mosapride";0,135535579249107;0,140361032203277;0,96562113516534;0,334233795546942;0,991921200790434;-0,179551930595653;0,191025485736343;-0,939937045067765;0,347249853898658;0,985825371117523;0,00463444949442815;0,155274612346051;0,0298467948134344;0,976189238509435
"EPHA3";"motesanib";0,076892076515054;0,110862985236384;0,693577539438463;0,487947183345484;0,994227178185715;0,122980549763816;0,144977544533098;0,848273090566381;0,396285900216461;0,985825371117523;0,0938980967844109;0,0880655243412838;1,06622991785666;0,286319720989563
"EPHA3";"moxifloxacin";-0,0347740313106661;0,133437230888221;-0,260602165371641;0,794399319644958;0,994227178185715;-0,110765481594117;0,181416296221082;-0,610559712117224;0,541491101133268;0,985825371117523;-0,0614525722815046;0,107491708815046;-0,571695928541261;0,567527993227769
"EPHA3";"moxonidine";-0,0222519759203211;0,137873218043251;-0,161394477013952;0,871782716355005;0,994227178185715;-0,141598450361681;0,17787528796954;-0,796054651424812;0,426000270749644;0,985825371117523;-0,067044095178559;0,108971172663671;-0,615246156756377;0,538392169880791
"EPHA3";"mycophenolate-mofetil";-0,260683483060384;0,191281585180393;-1,36282581940409;0,172937411828937;0,947753462091987;0,0913849495442438;0,225085990475989;0,406000166207555;0,684742478290525;0,985825371117523;-0,10463836117262;0,174895630058775;-0,598290312556438;0,54964623939895
"EPHA3";"mycophenolic-acid";-0,0664826608238492;0,136819449540191;-0,485915277742143;0,627027235883957;0,994227178185715;0,0206007424902185;0,180070226156655;0,114403935230784;0,908917594616299;0,994507642640341;-0,0346092032303893;0,108940359022764;-0,317689454494615;0,750720511230909
"EPHA3";"myricetin";0,366681224472487;0,153223645894968;2,39311120898299;0,0167061765528763;0,461095829729268;0,0097462664871143;0,195307710273094;0,0499021081834727;0,960200397311111;0,997892952013697;0,20876036847459;0,177280786724097;1,17756905489981;0,238968452647243
"EPHA3";"myriocin";-0,0951802469571304;0,0935578764343456;-1,01734082243651;0,308991323086066;0,991921200790434;0,111080190988319;0,207680451591123;0,534861081711298;0,592745921724491;0,985825371117523;-0,0603833004675291;0,0853018046757392;-0,707878346736817;0,479020807473335
"EPHA3";"nTZDpa";-0,25961413245664;0,182668152705823;-1,42123368858245;0,15524883394641;0,931517580070107;0,10815015322799;0,207461875282927;0,521301338284441;0,602156868869298;0,985825371117523;-0,0888827713235168;0,1834112848129;-0,484609065435572;0,627953681887976
"EPHA3";"nabumetone";-0,0354028114974882;0,188525537769376;-0,187787882301636;0,851042935298456;0,994227178185715;0,228275985014272;0,225469229844791;1,01244850648318;0,31132365570027;0,985825371117523;0,0730925505084557;0,144628960267871;0,505379768844905;0,613292125691757
"EPHA3";"nadolol";-0,13285700708817;0,101901520061886;-1,30377846186676;0,192309128227523;0,96344682330289;-0,00665222828210189;0,13623444205851;-0,0488292694680314;0,961055356327238;0,997892952013697;-0,0875795078846692;0,0816000139985928;-1,07327809877802;0,283146358699159
"EPHA3";"nafadotride";-0,107658747509132;0,12947222503803;-0,831520022750126;0,405679921790947;0,991921200790434;0,0122712669516769;0,176438419149847;0,0695498577396292;0,944551947962601;0,997036135488043;-0,0656824747592986;0,104383330967907;-0,629242946649146;0,529190016554136
"EPHA3";"nafcillin";0,270859991122986;0,111924117059466;2,42003241338127;0,015519123705908;0,44645193375389;-0,136609290384127;0,167592358519956;-0,815128396011324;0,414998819068058;0,985825371117523;0,0862190481779956;0,202837951446409;0,425063690316233;0,670790246163859
"EPHA3";"naftidrofuryl";-0,0497395864157428;0,149921789410949;-0,33177022907192;0,740062765951931;0,994227178185715;-0,0297097272831038;0,197370982914761;-0,150527331041031;0,880348589340302;0,990604336991357;-0,0424111077075055;0,119385414510714;-0,355245302630325;0,722405828529102
"EPHA3";"naftifine";-0,19122249558903;0,174877764055678;-1,09346374950304;0,274190236812087;0,991921200790434;0,0956320567227393;0,193190362464531;0,495014634802484;0,620589790068227;0,985825371117523;-0,0595438281509489;0,142945282324015;-0,4165497957182;0,677007737429664
"EPHA3";"nalbuphine";-0,122210921941946;0,114123088923064;-1,07086938405895;0,284228163678842;0,991921200790434;0,0809405438588524;0,146044890257171;0,55421688301675;0,579430425350814;0,985825371117523;-0,0410756778958852;0,0994978187180449;-0,412829933611758;0,679731218663765
"EPHA3";"naloxone";-0,0456930259679912;0,0872910329637427;-0,523456126209095;0,600656874964529;0,994227178185715;0,00521702452538797;0,110823902953484;0,0470749033949628;0,96245352934609;0,997892952013697;-0,026201158520348;0,0685738292489556;-0,382086851606687;0,702396944189556
"EPHA3";"naltrexone";0,0324997081532778;0,0921129596186623;0,352824491665701;0,724220021406139;0,994227178185715;-0,124807896219025;0,121748045195258;-1,02513265012888;0,305300601565882;0,985825371117523;-0,0260095205888667;0,076030367348167;-0,342093843500202;0,732280270442912
"EPHA3";"naltriben";0,039238080044655;0,182668152705823;0,214805260049055;0,829919151700306;0,994227178185715;0,0115675312987517;0,210141324117226;0,0550464376644873;0,95610146794471;0,997718280692047;0,0273286686363243;0,137863000872208;0,198230623614936;0,842864628691896
"EPHA3";"naltrindole";-0,0889285101464798;0,140309899720965;-0,633800682085385;0,526210908004606;0,994227178185715;0,0127249804058263;0,183121524061205;0,0694892666007584;0,944600176013545;0,997036135488043;-0,0513256298567011;0,1113752783057;-0,460835031233988;0,644916966463578
"EPHA3";"napelline";-0,0272077046230696;0,205821265557067;-0,132190930560214;0,894833274532931;0,994227178185715;-0,0390560466102796;0,249206045587901;-0,15672190663811;0,875464021426914;0,990159692964953;-0,0320123673879232;0,158694267287059;-0,20172352747952;0,840132868426959
"EPHA3";"naphazoline";0,1601115310937;0,170087257563748;0,941349360246407;0,346525855320938;0,991921200790434;-0,0663062906118796;0,221732002465455;-0,299037982224555;0,764911065124526;0,985825371117523;0,0762365775752688;0,134955075174947;0,564903376004501;0,572139487285959
"EPHA3";"naproxen";-0,100467616167317;0,121477386712075;-0,827047888389672;0,408209919071499;0,992643289998769;-0,0110912260442926;0,159683438403849;-0,0694575853022545;0,944625393103137;0,997036135488043;-0,0677042993345841;0,0966812822142168;-0,700283423885211;0,483750321559573
"EPHA3";"naproxol";-0,163022335127338;0,154706431725501;-1,05375279688819;0,29199610978333;0,991921200790434;0,115960043743052;0,212665698716008;0,545269145156802;0,585568421790201;0,985825371117523;-0,0616923720021082;0,134169716167863;-0,459808470675478;0,64565370258613
"EPHA3";"narciclasine";-0,0670460729199819;0,0953511244071006;-0,703149263701699;0,481962733967481;0,994227178185715;0,016229205298183;0,216046199301184;0,0751191428068511;0,940119917098676;0,997036135488043;-0,053469684967018;0,0872329790827139;-0,612952641641624;0,539907654244792
"EPHA3";"naringenin";0,0426579538906326;0,156338156835087;0,272856957982627;0,784963173970813;0,994227178185715;0,262126224705547;0,212559264139245;1,23319125029447;0,217504419030155;0,975251331053687;0,119703690112307;0,125941386948976;0,950471429704073;0,34187276428663
"EPHA3";"naringin";0,0297518785860416;0,205821265557067;0,144552014610912;0,885064585979131;0,994227178185715;-0,233561508550339;0,249206045587901;-0,937222481899846;0,348644127647045;0,985825371117523;-0,0770252576603078;0,158694267287059;-0,485368872972446;0,627414708261582
"EPHA3";"nateglinide";0,233276797786287;0,145558483266031;1,60263278753693;0,109015750532829;0,901500436525332;0,105734064183646;0,190860692408522;0,553985542278818;0,579588740276306;0,985825371117523;0,186374445406684;0,115740658037648;1,61027635894433;0,107337537925224
"EPHA3";"navitoclax";0,0858830965270021;0,0932027159334881;0,921465599653668;0,356807393384713;0,991921200790434;0,0771388017490659;0,205098673009282;0,376105806133495;0,706838238026552;0,985825371117523;0,0843864234353132;0,0848523610032111;0,994508843803648;0,319975202006751
"EPHA3";"necrostatin-1";0,184355582618531;0,191281585180393;0,963791587385001;0,335150425231143;0,991921200790434;-0,0939460193703663;0,225085990475989;-0,417378350254935;0,676401687869475;0,985825371117523;0,0676518066030031;0,145758223317856;0,464137151668447;0,64254948571187
"EPHA3";"nefazodone";-0,101596587771876;0,142843282456068;-0,711245121401647;0,476932352179303;0,994227178185715;0,0552109828504146;0,186838957993622;0,29550037873953;0,767611663058226;0,985825371117523;-0,0437524357331164;0,113478517322819;-0,385556991449328;0,699824790705895
"EPHA3";"nefopam";0,257379974966639;0,179731237405066;1,43202694580338;0,152136109877379;0,931517580070107;0,138397849956295;0,207152937613125;0,66809503910953;0,504072928312091;0,985825371117523;0,206280010880735;0,135756468910317;1,51948568297697;0,128640289095539
"EPHA3";"nelfinavir";0,0750445818987473;0,137957787451537;0,543967711319736;0,586463692255746;0,994227178185715;0,0852626505406085;0,197504817512388;0,431699092784208;0,665960126872122;0,985825371117523;0,07839523974188;0,113098885732776;0,693156605690247;0,488211277358194
"EPHA3";"nemonapride";0,369311096467912;0,147477030342383;2,5041940132;0,0122730713409408;0,429824302831644;0,0656884911775011;0,173701655415574;0,37816848101041;0,70530543836535;0,985825371117523;0,231370287107365;0,151176324293437;1,53046641521902;0,125901320418514
"EPHA3";"neratinib";0,00243994153325144;0,085366406850933;0,0285819870281301;0,977197978484622;0,998597346972843;0,0461226712760401;0,172006304103272;0,268145237562619;0,788587525845215;0,987036766707412;0,0110730724502005;0,0764669279540778;0,144808647953667;0,884861954120197
"EPHA3";"neurodazine";0,0971678278160179;0,182800258179409;0,531551917835108;0,59503637397461;0,994227178185715;0,315245457388793;0,229069387958543;1,37620072327537;0,168759498247141;0,944896535194465;0,182013286637566;0,142881433182461;1,27387640635668;0,202707221194557
"EPHA3";"niacin";-0,0718102746244518;0,164225661404661;-0,43726585729807;0,661918553368331;0,994227178185715;0,0149259222160169;0,259100345380915;0,0576067245069613;0,954061893188514;0,997718280692047;-0,0469515591524884;0,138709800113772;-0,338487685181422;0,734995705803086
"EPHA3";"nicardipine";0,076508711887358;0,0718142881676244;1,06536893756819;0,286709007674674;0,991921200790434;0,165921255217975;0,129551805878694;1,28073286275404;0,200287512720285;0,974047409718241;0,0975254104647686;0,0628096675535264;1,55271336823519;0,120491627164986
"EPHA3";"nicergoline";0,113372929474439;0,146925918352662;0,771633288024192;0,440331652765443;0,994227178185715;0,0290071395550006;0,199589972443192;0,145333651785822;0,884447446491593;0,991600808735523;0,0837226032712639;0,118323298355404;0,707574961439875;0,479209246359267
"EPHA3";"niclosamide";0,118057156667136;0,0740531147080723;1,59422270261735;0,110886163366555;0,902207820508849;-0,164670504570144;0,128123293715728;-1,28525032251751;0,198704823687413;0,974047409718241;-0,00397408628257899;0,140035651393489;-0,0283791037713112;0,977359790263174
"EPHA3";"nicotinamide";0,237022949908687;0,151675591976408;1,56269671883367;0,118123946544035;0,910795340001165;0,28539646643892;0,244407350661852;1,16770819562533;0,242924489805448;0,984070339614296;0,250472917567704;0,128875704845374;1,94352316340945;0,0519529794561566
"EPHA3";"nicotine";0,0495555430465091;0,140516448934021;0,352667203181157;0,724337949543134;0,994227178185715;-0,150811295689548;0,202356331703506;-0,745275892382344;0,456104951781891;0,985825371117523;-0,0156285876603676;0,115418337380589;-0,135408185692648;0,892289152494026
"EPHA3";"nifedipine";-0,101942741112985;0,077087466516871;-1,32242951700422;0,186025165298854;0,960673487380155;-0,171622618203533;0,135447309554848;-1,26708030427165;0,205126577290159;0,974047409718241;-0,11899080641254;0,066996828574907;-1,77606625483026;0,0757219974274081
"EPHA3";"nifurtimox";-0,0190043073656002;0,191281585180393;-0,0993525192071032;0,920858380352245;0,997800677868706;0,0901236791367694;0,225085990475989;0,400396661498945;0,688864382791548;0,985825371117523;0,0267577292262917;0,145758223317856;0,183576120902221;0,85434599749223
"EPHA3";"niguldipine";0,0323280160032325;0,0814604185069789;0,396855510881801;0,691474013021684;0,994227178185715;-0,223702562197959;0,148861838964256;-1,5027529134023;0,132902772291153;0,911090919834244;-0,0653704894038761;0,124373658264085;-0,525597544659125;0,599167863065608
"EPHA3";"nikkomycin";-0,095781547014909;0,183613025251537;-0,521648978244843;0,6019147550796;0,994227178185715;-0,393524284912621;0,226977488519251;-1,73375909426033;0,0829608364195652;0,838575710076981;-0,214752879814769;0,145837828875073;-1,47254578233422;0,140873553439294
"EPHA3";"nilotinib";0,160722198015201;0,14347906681455;1,12017872421026;0,262637608478022;0,991921200790434;0,0894656387083325;0,150657491078433;0,593834651486106;0,552622710222002;0,985825371117523;0,126831904758852;0,103900101093202;1,2207101188966;0,222195795136512
"EPHA3";"nilutamide";-0,0789005623513465;0,177177320491193;-0,445319762894081;0,656088687809748;0,994227178185715;0,17873970239315;0,212655355088999;0,840513526303371;0,400620520783493;0,985825371117523;0,0266647591522923;0,136122555133781;0,195887882989606;0,844697921510425
"EPHA3";"nimesulide";0,414117677546029;0,172347982322555;2,40279968448365;0,0162700971127545;0,455845677367784;-0,0508087638314195;0,207125368778609;-0,245304397674858;0,806220746909688;0,98706136753155;0,195847122843261;0,232029561058899;0,844061084068277;0,398635272559985
"EPHA3";"nimodipine";0,0938045801200431;0,0705776319864686;1,32909786684296;0,183815683966966;0,960470894507647;0,248716080303495;0,127431919227511;1,95175652859351;0,0509671176836614;0,713982839898944;0,1349244484733;0,0684039247452941;1,9724664772628;0,0485563795082819
"EPHA3";"nintedanib";0,129000943943679;0,255714351618133;0,504472835127848;0,613929146744417;0,994227178185715;0,327252820298869;0,335707512460152;0,974815302465754;0,329651885103549;0,985825371117523;0,201793929214118;0,20342164968045;0,991998292861704;0,321198358180925
"EPHA3";"niridazole";0,19450085439187;0,191575734430721;1,0152687393831;0,30997774151594;0,991921200790434;-0,292898001116865;0,228924372461337;-1,27945311356629;0,200737540382479;0,974047409718241;-0,0330874293716543;0,243166284930935;-0,136069148652956;0,89176661646369
"EPHA3";"nisoxetine";-0,0673744267343473;0,170292094022196;-0,395640367929034;0,692370352646045;0,994227178185715;0,125039003936063;0,204794094596325;0,610559616880217;0,541491164199514;0,985825371117523;0,0112817907260466;0,130938169889465;0,0861612067403299;0,931338268521451
"EPHA3";"nitrarine";-0,0982441626385115;0,205821265557067;-0,477327560748439;0,633128888269131;0,994227178185715;0,376680981864881;0,249206045587901;1,51152425285773;0,130654934224315;0,903429672527709;0,118434860847107;0,236551299554833;0,500673050919567;0,616601241437312
"EPHA3";"nitrendipine";0,0195326700379958;0,0720127894775239;0,271238903251932;0,786207293597057;0,994227178185715;0,220230415548075;0,129297235689743;1,70328788835464;0,0885142060518768;0,853192872493673;0,0911519392806339;0,0961483548753036;0,948034310091424;0,343111987785322
"EPHA3";"nitrocaramiphen";0,0719237720568841;0,177162599499715;0,405976048330674;0,684760199262943;0,994227178185715;0,0703195281024274;0,21259358089897;0,330769761744806;0,740818403027566;0,985825371117523;0,0712662894103342;0,136099675224448;0,523633060055476;0,600533782589578
"EPHA3";"nitrofural";0,0433381874370434;0,188497785642781;0,229913509536779;0,818158978419024;0,994227178185715;-0,06831081944369;0,225472385920448;-0,302967563698872;0,761914580970597;0,985825371117523;-0,00259307819792662;0,144617261902529;-0,0179306271174899;0,985694196031829
"EPHA3";"nizatidine";-0,0497169678465621;0,111018327658736;-0,447826668758597;0,654278294918722;0,994227178185715;0,105982428773966;0,14522730817575;0,729769284477192;0,465531222452551;0,985825371117523;0,00771071693575772;0,0881993687472847;0,0874237202065588;0,930334715560582
"EPHA3";"nobiletin";0,021294383899458;0,13906558894533;0,153124752578651;0,878299896325866;0,994227178185715;-0,11071711636989;0,192915737241782;-0,573914383309888;0,566025739388952;0,985825371117523;-0,0238469712028499;0,112810381951918;-0,211389863151195;0,83258306606346
"EPHA3";"nocodazole";-0,143070407593941;0,134560546430761;-1,0632418743005;0,287672277180797;0,991921200790434;-1,02478755138486;0,174803169986578;-5,8625226960332;4,55887273761816e-09;7,34434398030285e-06;-0,57686911473046;0,440802040289393;-1,3086806820398;0,190642538088307
"EPHA3";"nomegestrol-acetate";0,103828248417276;0,179771445009272;0,577556955232354;0,563563275322692;0,994227178185715;-0,0963361469207797;0,228559409629216;-0,421492806080757;0,67339526322268;0,985825371117523;0,0273253698655494;0,141300786556126;0,193384414422176;0,846657920540094
"EPHA3";"nonoxynol-9";0,210341379864828;0,191281585180393;1,0996426010714;0,271487872772633;0,991921200790434;-0,241405136219399;0,225085990475989;-1,07250182789653;0,283494693381262;0,985825371117523;4,66130542978729e-05;0,225335392935745;0,000206860776243725;0,999834948981577
"EPHA3";"nor-binaltorphimine";-0,0125558283935633;0,205821265557067;-0,061003552570626;0,951356379784957;0,998597346972843;0,376732587364248;0,258872843973667;1,45528044418042;0,145591638261785;0,918678957691734;0,1504245089544;0,192051469569504;0,78325101750893;0,433479721100803
"EPHA3";"norcyclobenzaprine";0,150344516130714;0,172336432392062;0,872389627915025;0,382995856941612;0,991921200790434;-0,274106165576977;0,207120192097276;-1,32341594897827;0,185697090782939;0,970874755130611;-0,0463325777610989;0,211655019588335;-0,218906113595675;0,82672318400727
"EPHA3";"noreleagnine";-0,294435771245569;0,15327866730117;-1,92091813185618;0,0547420294805204;0,739780764280104;-0,253849863508319;0,244402854984617;-1,03865342949572;0,29896594732846;0,985825371117523;-0,282978692316107;0,129854078733443;-2,17920526699042;0,0293164228431843
"EPHA3";"norepinephrine";0,288133945541177;0,168240921575213;1,71262700443759;0,0867811819729874;0,822751025878761;0,165267839383804;0,264248565461515;0,62542568242579;0,53169171055362;0,985825371117523;0,252694791937234;0,141918254624153;1,78056580956731;0,0749834094388254
"EPHA3";"norethindrone";-0,0683903355968817;0,136906469137503;-0,499540569760759;0,61739861351434;0,994227178185715;0,324343468397745;0,187103647172157;1,73349623751221;0,0830075056658992;0,838575710076981;0,107269928306137;0,195272105890356;0,549335645339781;0,582775129500132
"EPHA3";"norethisterone";-0,0600108113874448;0,0945776233547901;-0,63451384438289;0,525745534677169;0,994227178185715;-0,0127368521485296;0,130821198910036;-0,0973607661040367;0,922439900773583;0,99514653753166;-0,0437837775647311;0,0766455080638958;-0,571250405545366;0,567829914626745
"EPHA3";"noretynodrel";-0,1064700784138;0,112772871356482;-0,944110734551049;0,345113064387879;0,991921200790434;0,102890599957419;0,13919168305012;0,739200774807573;0,459785090430566;0,985825371117523;-0,017687194681923;0,103466150610288;-0,170946677513335;0,864265693468344
"EPHA3";"norgestimate";0,100358642952323;0,146988307644594;0,682766163924967;0,494754613619152;0,994227178185715;-0,220214072391804;0,202095808665948;-1,08965185297734;0,275866532460386;0,985825371117523;-0,0299233625472995;0,157453025713985;-0,190046284671948;0,849272861468212
"EPHA3";"norgestrel";0,148724983207584;0,165816277883461;0,896926315714977;0,369758236767195;0,991921200790434;-0,100672413880462;0,209852725755158;-0,479728883759745;0,631420186859334;0,985825371117523;0,0528647325866777;0,130103187369479;0,406329265681612;0,684500684849264
"EPHA3";"norketamine";0,112965042597085;0,185473565083304;0,609062766148627;0,542482836203847;0,994227178185715;-0,155695256692116;0,212923188886597;-0,731227338394968;0,464640304260777;0,985825371117523;-0,00294181325287915;0,139854285002513;-0,0210348453236617;0,983217859270693
"EPHA3";"nortriptyline";0,0546251263275014;0,172351950361039;0,316939415034607;0,751289573702222;0,994227178185715;0,140744499236288;0,21262499774266;0,661937687151119;0,508011157560282;0,985825371117523;0,088773253374134;0,133889751923515;0,663032473350505;0,507309756569671
"EPHA3";"noscapine";0,016076570593745;0,0951620768372466;0,168938837066791;0,86584475065817;0,994227178185715;0,0774936948169276;0,12818075933248;0,604565733737945;0,545467580448441;0,985825371117523;0,0378995197956263;0,0764072945247667;0,496019654031088;0,619880544412399
"EPHA3";"obatoclax";-0,0350656059463412;0,180750098718925;-0,194000480192655;0,846175505907357;0,994227178185715;0,0553229946000587;0,241394720883154;0,229180631613057;0,818728525723161;0,98706136753155;-0,00259381797118184;0,144685176448441;-0,0179273235507035;0,98569683147315
